fQLvOdZX6is_460.wav	4.16	6.8	Female_speech_woman_speaking
fQLvOdZX6is_460.wav	7.6	8.0	Female_speech_woman_speaking
fQLvOdZX6is_460.wav	7.76	9.76	Laughter
fQLvOdZX6is_460.wav	9.6	10.0	Male_speech_man_speaking
gH2lF5hX8Io_100.wav	0.96	2.24	Laughter
gH2lF5hX8Io_100.wav	5.68	6.96	Laughter
gH2lF5hX8Io_100.wav	8.16	10.0	Laughter
gH2lF5hX8Io_100.wav	0.0	0.56	Male_speech_man_speaking
gkXFwQtjN0E_0.wav	0.08	10.0	Crowd
gkXFwQtjN0E_0.wav	5.04	6.4	Male_speech_man_speaking
gkXFwQtjN0E_0.wav	7.04	8.48	Male_speech_man_speaking
rYJLMgfQIMg_10.wav	7.84	8.96	Clapping
rYJLMgfQIMg_10.wav	6.56	10.0	Music
uWP5oDNpcgw_10.wav	4.56	6.56	Male_speech_man_speaking
uWP5oDNpcgw_10.wav	7.44	8.24	Male_speech_man_speaking
wnG-rFFpP8A_230.wav	3.84	4.0	Clapping
wnG-rFFpP8A_230.wav	4.16	10.0	Crowd
y76NbuqEto0_270.wav	0.4	10.0	Conversation
y76NbuqEto0_270.wav	5.36	8.96	Female_speech_woman_speaking
y76NbuqEto0_270.wav	0.0	3.04	Male_speech_man_speaking
y76NbuqEto0_270.wav	9.6	10.0	Male_speech_man_speaking
3AJuHcjE31w_30.wav	0.0	10.0	Crowd
3AJuHcjE31w_30.wav	7.2	10.0	Male_speech_man_speaking
3AJuHcjE31w_30.wav	0.0	8.32	Shout
5uOe6-ISwyw_240.wav	7.04	10.0	Cheering
6ySJtrDjp8w_30.wav	3.6	10.0	Cheering
6ySJtrDjp8w_30.wav	0.0	9.92	Crowd
6ySJtrDjp8w_30.wav	0.48	1.68	Female_speech_woman_speaking
6ySJtrDjp8w_30.wav	0.48	1.76	Male_speech_man_speaking
6ySJtrDjp8w_30.wav	2.88	4.8	Male_speech_man_speaking
6ySJtrDjp8w_30.wav	4.96	5.84	Male_speech_man_speaking
6ySJtrDjp8w_30.wav	3.76	5.52	Shout
6ySJtrDjp8w_30.wav	5.68	9.92	Shout
73jyWz6o3X4_130.wav	1.52	9.92	Crowd
73jyWz6o3X4_130.wav	3.12	4.4	Male_speech_man_speaking
8nKooEzj2vY_20.wav	1.44	4.56	Cheering
8nKooEzj2vY_20.wav	0.0	10.0	Crowd
8nKooEzj2vY_20.wav	4.88	5.6	Male_speech_man_speaking
8nKooEzj2vY_20.wav	7.36	8.72	Male_speech_man_speaking
CSu8Bv3EY6o_40.wav	0.0	9.92	Crowd
CSu8Bv3EY6o_40.wav	5.84	7.04	Male_speech_man_speaking
CkXT-wEQRfM_140.wav	0.0	10.0	Crowd
CkXT-wEQRfM_140.wav	0.0	4.0	Shout
CkXT-wEQRfM_140.wav	7.6	9.92	Shout
CkXT-wEQRfM_140.wav	0.0	2.88	Music
CljO1-A89-g_30.wav	0.0	9.84	Crowd
CljO1-A89-g_30.wav	4.16	4.96	Female_speech_woman_speaking
CljO1-A89-g_30.wav	5.84	7.68	Female_speech_woman_speaking
CljO1-A89-g_30.wav	8.32	8.96	Female_speech_woman_speaking
EgI1uAxXfew_30.wav	7.92	9.84	Female_speech_woman_speaking
EgI1uAxXfew_30.wav	7.84	9.12	Laughter
EgI1uAxXfew_30.wav	8.48	9.92	Male_speech_man_speaking
EgI1uAxXfew_30.wav	4.48	5.84	Shout
FVpLUGcFLTY_290.wav	2.0	10.0	Cheering
FVpLUGcFLTY_290.wav	4.96	8.96	Clapping
FVpLUGcFLTY_290.wav	0.0	10.0	Crowd
FVpLUGcFLTY_290.wav	0.0	1.2	Male_speech_man_speaking
FauOsBt_IFA_160.wav	0.0	8.0	Cheering
FauOsBt_IFA_160.wav	0.0	10.0	Crowd
FauOsBt_IFA_160.wav	0.0	10.0	Music
HgNaHA4LNxc_160.wav	8.4	10.0	Cheering
HgNaHA4LNxc_160.wav	1.76	4.32	Male_speech_man_speaking
HgNaHA4LNxc_160.wav	6.16	8.64	Male_speech_man_speaking
IZLn7IjGJKI_0.wav	5.12	10.0	Cheering
NFcG3_7wNfE_10.wav	5.84	9.92	Crowd
NFcG3_7wNfE_10.wav	0.0	10.0	Music
NJchF82sxjM_60.wav	1.2	9.76	Cheering
NJchF82sxjM_60.wav	0.0	10.0	Crowd
NJchF82sxjM_60.wav	1.92	3.12	Screaming
NJchF82sxjM_60.wav	0.0	10.0	Music
NdVzJQfXxDc_50.wav	0.0	0.48	Male_speech_man_speaking
NdVzJQfXxDc_50.wav	6.88	8.08	Male_speech_man_speaking
OVsU-mVGCtc_290.wav	0.0	10.0	Crowd
OVsU-mVGCtc_290.wav	0.0	7.04	Music
Ow77PtDRdEE_140.wav	0.24	0.96	Child_speech_kid_speaking
Ow77PtDRdEE_140.wav	7.68	9.36	Child_speech_kid_speaking
ZGhAADnnkHk_10.wav	0.0	10.0	Cheering
ZGhAADnnkHk_10.wav	9.12	9.44	Clapping
ZGhAADnnkHk_10.wav	0.24	10.0	Crowd
ZGhAADnnkHk_10.wav	0.64	2.4	Female_speech_woman_speaking
ZGhAADnnkHk_10.wav	0.0	10.0	Music
_95B775_yVY_30.wav	2.48	3.36	Male_speech_man_speaking
_95B775_yVY_30.wav	4.88	6.88	Male_speech_man_speaking
_95B775_yVY_30.wav	7.28	7.76	Male_speech_man_speaking
_95B775_yVY_30.wav	8.32	10.0	Male_speech_man_speaking
_eHMkQVxWjg_50.wav	0.8	10.0	Crowd
aRjatrADync_200.wav	0.0	10.0	Crowd
dIMdZ0USZsI_130.wav	0.0	10.0	Crowd
dIMdZ0USZsI_130.wav	4.08	5.28	Male_speech_man_speaking
jEeboSs9DTs_25.wav	0.0	3.68	Male_speech_man_speaking
jEeboSs9DTs_25.wav	4.24	5.44	Male_speech_man_speaking
jEeboSs9DTs_25.wav	5.84	8.8	Male_speech_man_speaking
ryxv-HZzRtc_20.wav	0.24	10.0	Crowd
suFXdgGXoYo_140.wav	5.28	8.72	Cheering
suFXdgGXoYo_140.wav	0.0	9.92	Crowd
suFXdgGXoYo_140.wav	6.24	8.72	Shout
suFXdgGXoYo_140.wav	0.0	10.0	Music
tj696-Av65U_10.wav	0.72	4.32	Cheering
tj696-Av65U_10.wav	0.0	10.0	Crowd
tj696-Av65U_10.wav	0.56	4.08	Screaming
tj696-Av65U_10.wav	5.44	10.0	Music
ttXjWxzRfKI_30.wav	2.32	10.0	Crowd
vlJiSPByCBA_30.wav	0.0	10.0	Crowd
vlJiSPByCBA_30.wav	0.0	0.96	Male_speech_man_speaking
vlJiSPByCBA_30.wav	5.68	8.72	Male_speech_man_speaking
vlJiSPByCBA_30.wav	0.64	3.44	Shout
vp0QwviBs0s_550.wav	2.0	6.16	Cheering
vp0QwviBs0s_550.wav	0.0	2.96	Female_speech_woman_speaking
vp0QwviBs0s_550.wav	7.36	9.84	Female_speech_woman_speaking
vp0QwviBs0s_550.wav	5.84	10.0	Male_speech_man_speaking
wAakKkBFdbU_30.wav	2.64	5.68	Clapping
wAakKkBFdbU_30.wav	7.44	8.16	Male_speech_man_speaking
wAakKkBFdbU_30.wav	9.6	10.0	Male_speech_man_speaking
yjuTwhBh-Tc_90.wav	7.04	9.92	Crowd
yjuTwhBh-Tc_90.wav	0.0	1.92	Male_speech_man_speaking
yjuTwhBh-Tc_90.wav	2.08	4.96	Male_speech_man_speaking
yjuTwhBh-Tc_90.wav	5.6	6.16	Screaming
yjuTwhBh-Tc_90.wav	5.44	9.92	Gunshot_gunfire
yjuTwhBh-Tc_90.wav	0.0	10.0	Music
-jZENGDFArw_80.wav	3.76	4.88	Child_speech_kid_speaking
-jZENGDFArw_80.wav	5.92	7.2	Child_speech_kid_speaking
-jZENGDFArw_80.wav	7.44	10.0	Child_speech_kid_speaking
23HYypV2gcM_590.wav	0.24	1.76	Child_speech_kid_speaking
23HYypV2gcM_590.wav	3.2	4.16	Child_speech_kid_speaking
23HYypV2gcM_590.wav	4.8	6.88	Child_speech_kid_speaking
23HYypV2gcM_590.wav	7.28	10.0	Child_speech_kid_speaking
23HYypV2gcM_590.wav	2.72	4.16	Female_speech_woman_speaking
23HYypV2gcM_590.wav	4.88	6.64	Female_speech_woman_speaking
23HYypV2gcM_590.wav	7.68	9.6	Female_speech_woman_speaking
2N2msWTHybg_340.wav	7.52	10.0	Female_speech_woman_speaking
2N2msWTHybg_340.wav	6.16	6.8	Laughter
2N2msWTHybg_340.wav	4.32	5.28	Male_speech_man_speaking
2N2msWTHybg_340.wav	8.16	10.0	Male_speech_man_speaking
4GPDqOodSUU_140.wav	6.88	7.52	Child_speech_kid_speaking
4GPDqOodSUU_140.wav	7.84	8.48	Child_speech_kid_speaking
4GPDqOodSUU_140.wav	8.64	9.28	Child_speech_kid_speaking
4GPDqOodSUU_140.wav	5.6	8.24	Female_speech_woman_speaking
4GPDqOodSUU_140.wav	1.28	2.32	Male_speech_man_speaking
4GPDqOodSUU_140.wav	3.28	3.76	Male_speech_man_speaking
4GPDqOodSUU_140.wav	3.92	5.44	Male_speech_man_speaking
4GPDqOodSUU_140.wav	5.6	5.84	Male_speech_man_speaking
6HvJzsvx8Io_120.wav	3.28	3.68	Crying_sobbing
6HvJzsvx8Io_120.wav	0.0	0.64	Female_speech_woman_speaking
6HvJzsvx8Io_120.wav	0.8	2.32	Female_speech_woman_speaking
6HvJzsvx8Io_120.wav	3.68	6.8	Female_speech_woman_speaking
6HvJzsvx8Io_120.wav	7.36	8.0	Female_speech_woman_speaking
7s6xFTV74tE_70.wav	8.48	8.64	Child_speech_kid_speaking
7s6xFTV74tE_70.wav	5.84	6.0	Laughter
7s6xFTV74tE_70.wav	5.68	6.0	Whispering
7s6xFTV74tE_70.wav	6.16	6.56	Whispering
7s6xFTV74tE_70.wav	7.36	7.84	Whispering
8F8HvVMwXyw_90.wav	9.6	9.84	Crying_sobbing
8F8HvVMwXyw_90.wav	5.92	6.08	Laughter
9FOxcwocgJA_540.wav	3.28	4.24	Female_speech_woman_speaking
9FOxcwocgJA_540.wav	6.24	10.0	Female_speech_woman_speaking
9FOxcwocgJA_540.wav	3.36	4.24	Laughter
9FOxcwocgJA_540.wav	4.72	5.92	Laughter
9_eXYyA8N18_530.wav	0.0	1.36	Female_speech_woman_speaking
Bho0lwcxn1g_20.wav	5.28	5.92	Child_speech_kid_speaking
Bho0lwcxn1g_20.wav	6.24	7.28	Child_speech_kid_speaking
Bho0lwcxn1g_20.wav	0.08	0.8	Male_speech_man_speaking
Bho0lwcxn1g_20.wav	4.0	4.88	Male_speech_man_speaking
Bho0lwcxn1g_20.wav	8.96	9.52	Male_speech_man_speaking
D668Jl6zuAk_190.wav	0.16	0.8	Female_speech_woman_speaking
D668Jl6zuAk_190.wav	1.2	1.84	Female_speech_woman_speaking
D668Jl6zuAk_190.wav	2.72	5.28	Female_speech_woman_speaking
D668Jl6zuAk_190.wav	5.44	6.0	Female_speech_woman_speaking
D668Jl6zuAk_190.wav	6.48	10.0	Female_speech_woman_speaking
E-QLJc3jiEg_190.wav	4.4	4.8	Clapping
E-QLJc3jiEg_190.wav	6.24	6.8	Clapping
E-QLJc3jiEg_190.wav	6.08	7.92	Laughter
EkP005U571U_0.wav	1.76	2.0	Child_speech_kid_speaking
EkP005U571U_0.wav	8.4	8.72	Child_speech_kid_speaking
EkP005U571U_0.wav	9.28	10.0	Child_speech_kid_speaking
EkP005U571U_0.wav	4.88	5.04	Laughter
EkP005U571U_0.wav	3.28	4.56	Male_speech_man_speaking
KWCQUZQ9D-Q_30.wav	2.64	4.64	Child_speech_kid_speaking
KWCQUZQ9D-Q_30.wav	4.96	7.92	Child_speech_kid_speaking
KWCQUZQ9D-Q_30.wav	8.64	10.0	Child_speech_kid_speaking
KWCQUZQ9D-Q_30.wav	3.52	4.88	Crying_sobbing
KWCQUZQ9D-Q_30.wav	0.24	2.08	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	2.32	3.04	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	9.52	10.0	Laughter
KdPjKD7F1-Y_390.wav	3.12	4.56	Child_speech_kid_speaking
KdPjKD7F1-Y_390.wav	8.24	8.48	Child_speech_kid_speaking
KdPjKD7F1-Y_390.wav	1.04	2.64	Clapping
KdPjKD7F1-Y_390.wav	9.76	10.0	Female_speech_woman_speaking
KdPjKD7F1-Y_390.wav	4.8	5.68	Male_speech_man_speaking
Kqt4BiLQeeI_220.wav	0.64	1.2	Child_speech_kid_speaking
Kqt4BiLQeeI_220.wav	4.32	5.04	Child_speech_kid_speaking
L8MtMBVqOD0_550.wav	0.72	7.28	Laughter
L8MtMBVqOD0_550.wav	0.16	0.72	Male_speech_man_speaking
L8MtMBVqOD0_550.wav	6.16	10.0	Male_speech_man_speaking
LAioE289jR4_80.wav	2.08	2.48	Laughter
LAioE289jR4_80.wav	9.44	10.0	Male_speech_man_speaking
OKsOk8558gs_380.wav	8.16	9.12	Child_speech_kid_speaking
OKsOk8558gs_380.wav	0.0	4.08	Female_speech_woman_speaking
OKsOk8558gs_380.wav	5.84	6.64	Female_speech_woman_speaking
OKsOk8558gs_380.wav	7.52	8.72	Female_speech_woman_speaking
PD7RisfbHqI_0.wav	0.72	1.68	Laughter
PD7RisfbHqI_0.wav	4.48	5.28	Laughter
PD7RisfbHqI_0.wav	5.84	8.16	Laughter
PD7RisfbHqI_0.wav	9.36	10.0	Male_speech_man_speaking
Pi71Wuvwg5Y_50.wav	5.52	10.0	Child_speech_kid_speaking
Pi71Wuvwg5Y_50.wav	4.56	9.92	Conversation
Pi71Wuvwg5Y_50.wav	2.32	6.16	Female_speech_woman_speaking
RXJxtAHtkcs_0.wav	9.04	9.36	Laughter
RXJxtAHtkcs_0.wav	9.52	9.92	Laughter
TNCJ68vFKg8_120.wav	1.84	2.4	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	5.28	10.0	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	0.4	2.4	Laughter
TNCJ68vFKg8_120.wav	3.12	3.52	Laughter
TNCJ68vFKg8_120.wav	4.0	4.56	Laughter
U2Z3gH8r1hE_160.wav	1.04	2.48	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	3.44	5.12	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	7.12	7.76	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	8.24	10.0	Female_speech_woman_speaking
URmMmkFEYhc_500.wav	5.68	6.48	Child_speech_kid_speaking
URmMmkFEYhc_500.wav	7.2	8.24	Child_speech_kid_speaking
URmMmkFEYhc_500.wav	9.52	10.0	Child_speech_kid_speaking
URmMmkFEYhc_500.wav	2.72	6.16	Female_speech_woman_speaking
URmMmkFEYhc_500.wav	8.32	10.0	Female_speech_woman_speaking
UWZg6DiLRgc_80.wav	2.56	2.8	Laughter
UWZg6DiLRgc_80.wav	8.72	8.88	Laughter
VRLST_4xmAs_30.wav	0.56	3.44	Conversation
VRLST_4xmAs_30.wav	0.48	2.4	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	2.88	4.32	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	4.4	4.72	Whispering
VZHuBw-BhDg_50.wav	4.72	7.44	Female_speech_woman_speaking
VZHuBw-BhDg_50.wav	7.68	10.0	Female_speech_woman_speaking
VZHuBw-BhDg_50.wav	0.48	2.56	Laughter
WR4vkITJckY_520.wav	0.32	9.92	Conversation
ZGrmfYmxXkc_90.wav	1.44	2.32	Child_speech_kid_speaking
ZGrmfYmxXkc_90.wav	1.12	2.32	Female_speech_woman_speaking
_-_U21mzk40_30.wav	0.0	9.92	Conversation
_-_U21mzk40_30.wav	0.24	1.92	Female_speech_woman_speaking
_-_U21mzk40_30.wav	2.4	3.28	Female_speech_woman_speaking
_-_U21mzk40_30.wav	6.4	9.44	Female_speech_woman_speaking
_-_U21mzk40_30.wav	3.28	3.84	Laughter
_-_U21mzk40_30.wav	9.2	10.0	Laughter
_-_U21mzk40_30.wav	4.48	5.04	Male_speech_man_speaking
_-_U21mzk40_30.wav	7.76	9.44	Male_speech_man_speaking
_iQ2hXonRsY_460.wav	2.48	10.0	Conversation
_iQ2hXonRsY_460.wav	4.48	6.08	Female_speech_woman_speaking
_iQ2hXonRsY_460.wav	0.0	1.28	Male_speech_man_speaking
_iQ2hXonRsY_460.wav	2.4	4.16	Male_speech_man_speaking
_iQ2hXonRsY_460.wav	6.32	7.68	Male_speech_man_speaking
_iQ2hXonRsY_460.wav	8.56	9.04	Male_speech_man_speaking
_iQ2hXonRsY_460.wav	9.28	9.92	Male_speech_man_speaking
bDN1mAaexyE_180.wav	8.32	9.12	Child_speech_kid_speaking
bDN1mAaexyE_180.wav	3.76	9.04	Conversation
bDN1mAaexyE_180.wav	0.0	7.28	Female_speech_woman_speaking
bDN1mAaexyE_180.wav	9.44	10.0	Female_speech_woman_speaking
fZHybuxLwo8_60.wav	2.56	3.76	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	4.56	6.16	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	6.4	10.0	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	3.6	4.08	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	4.96	6.0	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	7.44	8.4	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	8.8	9.36	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	0.0	0.96	Female_speech_woman_speaking
flwcnHjaVZI_30.wav	1.52	2.08	Female_speech_woman_speaking
flwcnHjaVZI_30.wav	2.48	4.56	Female_speech_woman_speaking
flwcnHjaVZI_30.wav	4.88	6.0	Female_speech_woman_speaking
flwcnHjaVZI_30.wav	6.4	7.28	Female_speech_woman_speaking
flwcnHjaVZI_30.wav	7.44	8.4	Female_speech_woman_speaking
flwcnHjaVZI_30.wav	8.8	9.76	Female_speech_woman_speaking
gF5gfblw13c_370.wav	0.72	2.0	Child_speech_kid_speaking
gF5gfblw13c_370.wav	2.56	3.52	Child_speech_kid_speaking
gF5gfblw13c_370.wav	8.8	9.84	Conversation
gF5gfblw13c_370.wav	6.24	8.4	Female_speech_woman_speaking
gF5gfblw13c_370.wav	8.88	10.0	Female_speech_woman_speaking
j2JoL0Bmx4M_10.wav	8.96	9.6	Female_speech_woman_speaking
j2JoL0Bmx4M_10.wav	0.16	0.88	Laughter
j2JoL0Bmx4M_10.wav	4.24	5.36	Laughter
jucJMIMABN8_10.wav	8.0	8.4	Child_speech_kid_speaking
jucJMIMABN8_10.wav	3.44	3.76	Male_speech_man_speaking
jucJMIMABN8_10.wav	4.32	4.72	Male_speech_man_speaking
jucJMIMABN8_10.wav	6.64	7.04	Male_speech_man_speaking
jucJMIMABN8_10.wav	9.2	9.68	Male_speech_man_speaking
pCyBMztWUFk_60.wav	5.44	8.64	Child_speech_kid_speaking
pCyBMztWUFk_60.wav	9.84	10.0	Child_speech_kid_speaking
