uWP5oDNpcgw_10.wav,10.0,20.0,Chatter,/m/07rkbfh
wnG-rFFpP8A_230.wav,230.0,240.0,Chatter,/m/07rkbfh
y76NbuqEto0_270.wav,270.0,280.0,Chatter,/m/07rkbfh
3AJuHcjE31w_30.wav,30.0,40.0,Crowd,/m/03qtwd
3AJuHcjE31w_30.wav,30.0,40.0,Cheering,/m/053hz1
5uOe6-ISwyw_240.wav,240.0,250.0,Crowd,/m/03qtwd
5uOe6-ISwyw_240.wav,240.0,250.0,Cheering,/m/053hz1
6ySJtrDjp8w_30.wav,30.0,40.0,Crowd,/m/03qtwd
6ySJtrDjp8w_30.wav,30.0,40.0,Cheering,/m/053hz1
73jyWz6o3X4_130.wav,130.0,140.0,Crowd,/m/03qtwd
73jyWz6o3X4_130.wav,130.0,140.0,Cheering,/m/053hz1
8Q3e7Hvo0zo_490.wav,490.0,500.0,Crowd,/m/03qtwd
8Q3e7Hvo0zo_490.wav,490.0,500.0,Cheering,/m/053hz1
8nKooEzj2vY_20.wav,20.0,30.0,Crowd,/m/03qtwd
8nKooEzj2vY_20.wav,20.0,30.0,Cheering,/m/053hz1
CSu8Bv3EY6o_40.wav,40.0,50.0,Crowd,/m/03qtwd
CSu8Bv3EY6o_40.wav,40.0,50.0,Cheering,/m/053hz1
CkXT-wEQRfM_140.wav,140.0,150.0,Crowd,/m/03qtwd
CkXT-wEQRfM_140.wav,140.0,150.0,Cheering,/m/053hz1
CljO1-A89-g_30.wav,30.0,40.0,Crowd,/m/03qtwd
CljO1-A89-g_30.wav,30.0,40.0,Cheering,/m/053hz1
EgI1uAxXfew_30.wav,30.0,40.0,Crowd,/m/03qtwd
EgI1uAxXfew_30.wav,30.0,40.0,Cheering,/m/053hz1
FVpLUGcFLTY_290.wav,290.0,300.0,Crowd,/m/03qtwd
FVpLUGcFLTY_290.wav,290.0,300.0,Cheering,/m/053hz1
FauOsBt_IFA_160.wav,160.0,170.0,Crowd,/m/03qtwd
FauOsBt_IFA_160.wav,160.0,170.0,Cheering,/m/053hz1
HgNaHA4LNxc_160.wav,160.0,170.0,Crowd,/m/03qtwd
HgNaHA4LNxc_160.wav,160.0,170.0,Cheering,/m/053hz1
IZLn7IjGJKI_0.wav,0.0,10.0,Crowd,/m/03qtwd
IZLn7IjGJKI_0.wav,0.0,10.0,Cheering,/m/053hz1
NFcG3_7wNfE_10.wav,10.0,20.0,Crowd,/m/03qtwd
NFcG3_7wNfE_10.wav,10.0,20.0,Cheering,/m/053hz1
NJchF82sxjM_60.wav,60.0,70.0,Crowd,/m/03qtwd
NJchF82sxjM_60.wav,60.0,70.0,Cheering,/m/053hz1
NdVzJQfXxDc_50.wav,50.0,60.0,Crowd,/m/03qtwd
NdVzJQfXxDc_50.wav,50.0,60.0,Cheering,/m/053hz1
OVsU-mVGCtc_290.wav,290.0,300.0,Crowd,/m/03qtwd
OVsU-mVGCtc_290.wav,290.0,300.0,Cheering,/m/053hz1
Ow77PtDRdEE_140.wav,140.0,150.0,Crowd,/m/03qtwd
Ow77PtDRdEE_140.wav,140.0,150.0,Cheering,/m/053hz1
X7DsTXBf2aM_20.wav,20.0,30.0,Crowd,/m/03qtwd
X7DsTXBf2aM_20.wav,20.0,30.0,Cheering,/m/053hz1
ZGhAADnnkHk_10.wav,10.0,20.0,Crowd,/m/03qtwd
ZGhAADnnkHk_10.wav,10.0,20.0,Cheering,/m/053hz1
_95B775_yVY_30.wav,30.0,40.0,Crowd,/m/03qtwd
_95B775_yVY_30.wav,30.0,40.0,Cheering,/m/053hz1
_eHMkQVxWjg_50.wav,50.0,60.0,Crowd,/m/03qtwd
_eHMkQVxWjg_50.wav,50.0,60.0,Cheering,/m/053hz1
aRjatrADync_200.wav,200.0,210.0,Crowd,/m/03qtwd
aRjatrADync_200.wav,200.0,210.0,Cheering,/m/053hz1
dIMdZ0USZsI_130.wav,130.0,140.0,Crowd,/m/03qtwd
dIMdZ0USZsI_130.wav,130.0,140.0,Cheering,/m/053hz1
jEeboSs9DTs_25.wav,25.0,35.0,Crowd,/m/03qtwd
jEeboSs9DTs_25.wav,25.0,35.0,Cheering,/m/053hz1
ryxv-HZzRtc_20.wav,20.0,30.0,Crowd,/m/03qtwd
ryxv-HZzRtc_20.wav,20.0,30.0,Cheering,/m/053hz1
suFXdgGXoYo_140.wav,140.0,150.0,Crowd,/m/03qtwd
suFXdgGXoYo_140.wav,140.0,150.0,Cheering,/m/053hz1
tj696-Av65U_10.wav,10.0,20.0,Crowd,/m/03qtwd
tj696-Av65U_10.wav,10.0,20.0,Cheering,/m/053hz1
ttXjWxzRfKI_30.wav,30.0,40.0,Crowd,/m/03qtwd
ttXjWxzRfKI_30.wav,30.0,40.0,Cheering,/m/053hz1
vlJiSPByCBA_30.wav,30.0,40.0,Crowd,/m/03qtwd
vlJiSPByCBA_30.wav,30.0,40.0,Cheering,/m/053hz1
vp0QwviBs0s_550.wav,550.0,560.0,Crowd,/m/03qtwd
vp0QwviBs0s_550.wav,550.0,560.0,Cheering,/m/053hz1
wAakKkBFdbU_30.wav,30.0,40.0,Crowd,/m/03qtwd
wAakKkBFdbU_30.wav,30.0,40.0,Cheering,/m/053hz1
yjuTwhBh-Tc_90.wav,90.0,100.0,Crowd,/m/03qtwd
yjuTwhBh-Tc_90.wav,90.0,100.0,Cheering,/m/053hz1
-jZENGDFArw_80.wav,80.0,90.0,Clapping,/m/0l15bq
-jZENGDFArw_80.wav,80.0,90.0,Child_speech_kid_speaking,/m/0ytgt
23HYypV2gcM_590.wav,590.0,600.0,Child_speech_kid_speaking,/m/0ytgt
2N2msWTHybg_340.wav,340.0,350.0,Child_speech_kid_speaking,/m/0ytgt
4GPDqOodSUU_140.wav,140.0,150.0,Crying_sobbing,/m/0463cq4
4GPDqOodSUU_140.wav,140.0,150.0,Child_speech_kid_speaking,/m/0ytgt
4VdV7ELQ9vE_310.wav,310.0,320.0,Child_speech_kid_speaking,/m/0ytgt
6HvJzsvx8Io_120.wav,120.0,130.0,Child_speech_kid_speaking,/m/0ytgt
7s6xFTV74tE_70.wav,70.0,80.0,Child_speech_kid_speaking,/m/0ytgt
8F8HvVMwXyw_90.wav,90.0,100.0,Child_speech_kid_speaking,/m/0ytgt
9FOxcwocgJA_540.wav,540.0,550.0,Child_speech_kid_speaking,/m/0ytgt
9_eXYyA8N18_530.wav,530.0,540.0,Clapping,/m/0l15bq
9_eXYyA8N18_530.wav,530.0,540.0,Child_speech_kid_speaking,/m/0ytgt
Ay7bs8DMMyA_5.wav,5.0,15.0,Child_speech_kid_speaking,/m/0ytgt
Bho0lwcxn1g_20.wav,20.0,30.0,Child_speech_kid_speaking,/m/0ytgt
C31iMozaMEA_10.wav,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
D668Jl6zuAk_190.wav,190.0,200.0,Child_speech_kid_speaking,/m/0ytgt
E-QLJc3jiEg_190.wav,190.0,200.0,Child_speech_kid_speaking,/m/0ytgt
EkP005U571U_0.wav,0.0,10.0,Child_speech_kid_speaking,/m/0ytgt
KWCQUZQ9D-Q_30.wav,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
KdPjKD7F1-Y_390.wav,390.0,400.0,Run,/m/06h7j
KdPjKD7F1-Y_390.wav,390.0,400.0,Child_speech_kid_speaking,/m/0ytgt
Kqt4BiLQeeI_220.wav,220.0,230.0,Cough,/m/01b_21
Kqt4BiLQeeI_220.wav,220.0,230.0,Child_speech_kid_speaking,/m/0ytgt
L8MtMBVqOD0_550.wav,550.0,560.0,Child_speech_kid_speaking,/m/0ytgt
LAioE289jR4_80.wav,80.0,90.0,Child_speech_kid_speaking,/m/0ytgt
OKsOk8558gs_380.wav,380.0,390.0,Child_speech_kid_speaking,/m/0ytgt
PD7RisfbHqI_0.wav,0.0,10.0,Child_speech_kid_speaking,/m/0ytgt
Pi71Wuvwg5Y_50.wav,50.0,60.0,Child_speech_kid_speaking,/m/0ytgt
RXJxtAHtkcs_0.wav,0.0,10.0,Cough,/m/01b_21
RXJxtAHtkcs_0.wav,0.0,10.0,Child_speech_kid_speaking,/m/0ytgt
TB3VhNczX88_10.wav,10.0,20.0,Cough,/m/01b_21
TB3VhNczX88_10.wav,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
TNCJ68vFKg8_120.wav,120.0,130.0,Child_speech_kid_speaking,/m/0ytgt
U2Z3gH8r1hE_160.wav,160.0,170.0,Child_speech_kid_speaking,/m/0ytgt
URmMmkFEYhc_500.wav,500.0,510.0,Child_speech_kid_speaking,/m/0ytgt
UWZg6DiLRgc_80.wav,80.0,90.0,Child_speech_kid_speaking,/m/0ytgt
VRLST_4xmAs_30.wav,30.0,40.0,Clapping,/m/0l15bq
VRLST_4xmAs_30.wav,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
VZHuBw-BhDg_50.wav,50.0,60.0,Child_speech_kid_speaking,/m/0ytgt
WR4vkITJckY_520.wav,520.0,530.0,Child_speech_kid_speaking,/m/0ytgt
ZGrmfYmxXkc_90.wav,90.0,100.0,Walk_footsteps,/m/07pbtc8
ZGrmfYmxXkc_90.wav,90.0,100.0,Child_speech_kid_speaking,/m/0ytgt
_-_U21mzk40_30.wav,30.0,40.0,Laughter,/m/01j3sz
_-_U21mzk40_30.wav,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
_-_U21mzk40_30.wav,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
_iQ2hXonRsY_460.wav,460.0,470.0,Child_speech_kid_speaking,/m/0ytgt
an8sNYncBao_450.wav,450.0,460.0,Child_speech_kid_speaking,/m/0ytgt
bDN1mAaexyE_180.wav,180.0,190.0,Child_speech_kid_speaking,/m/0ytgt
fZHybuxLwo8_60.wav,60.0,70.0,Child_speech_kid_speaking,/m/0ytgt
flwcnHjaVZI_30.wav,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
gF5gfblw13c_370.wav,370.0,380.0,Child_speech_kid_speaking,/m/0ytgt
gL9d82dr99M_260.wav,260.0,270.0,Child_speech_kid_speaking,/m/0ytgt
j2JoL0Bmx4M_10.wav,10.0,20.0,Male_speech_man_speaking,/m/05zppz
j2JoL0Bmx4M_10.wav,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
jucJMIMABN8_10.wav,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
pCyBMztWUFk_60.wav,60.0,70.0,Clapping,/m/0l15bq
pCyBMztWUFk_60.wav,60.0,70.0,Child_speech_kid_speaking,/m/0ytgt
vHFPM3xIiBY_30.wav,30.0,40.0,Clapping,/m/0l15bq
vHFPM3xIiBY_30.wav,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
y-VzJ-bEREc_50.wav,50.0,60.0,Child_speech_kid_speaking,/m/0ytgt
z32IXFJ4sKk_80.wav,80.0,90.0,Child_speech_kid_speaking,/m/0ytgt
1uRrh2ZClNY_330.wav,330.0,340.0,Clapping,/m/0l15bq
3EcfiEc08zY_70.wav,70.0,80.0,Clapping,/m/0l15bq
6-RIiM19Be8_160.wav,160.0,170.0,Male_speech_man_speaking,/m/05zppz
6-RIiM19Be8_160.wav,160.0,170.0,Clapping,/m/0l15bq
6JrNJELJvP0_30.wav,30.0,40.0,Clapping,/m/0l15bq
7feO8KCS1n8_20.wav,20.0,30.0,Clapping,/m/0l15bq
BvBzP0VHdXI_30.wav,30.0,40.0,Clapping,/m/0l15bq
G8adMN5cIGM_80.wav,80.0,90.0,Clapping,/m/0l15bq
GuUPAjaacnY_120.wav,120.0,130.0,Clapping,/m/0l15bq
RagXV1noyTc_0.wav,0.0,10.0,Clapping,/m/0l15bq
Xf3nDMgSFyM_30.wav,30.0,40.0,Laughter,/m/01j3sz
Xf3nDMgSFyM_30.wav,30.0,40.0,Clapping,/m/0l15bq
aWdLkDo5GlY_80.wav,80.0,90.0,Clapping,/m/0l15bq
giIBL5sDY0Y_10.wav,10.0,20.0,Clapping,/m/0l15bq
hP9V0S51GVo_30.wav,30.0,40.0,Clapping,/m/0l15bq
hz0dSnaTs2g_30.wav,30.0,40.0,Clapping,/m/0l15bq
mwYb2HLIAmw_30.wav,30.0,40.0,Laughter,/m/01j3sz
mwYb2HLIAmw_30.wav,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
mwYb2HLIAmw_30.wav,30.0,40.0,Clapping,/m/0l15bq
w1QTsJn1z-g_40.wav,40.0,50.0,Clapping,/m/0l15bq
wFTm6B4Avls_10.wav,10.0,20.0,Clapping,/m/0l15bq
1OFDyTzUj24_30.wav,30.0,40.0,Conversation,/m/01h8n0
1OFDyTzUj24_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1s-oXryGnCw_30.wav,30.0,40.0,Conversation,/m/01h8n0
4-8NRSfk_a8_100.wav,100.0,110.0,Conversation,/m/01h8n0
72b5UupN-Nw_150.wav,150.0,160.0,Conversation,/m/01h8n0
72b5UupN-Nw_150.wav,150.0,160.0,Female_speech_woman_speaking,/m/02zsn
7Cg5tp9oQ6Y_30.wav,30.0,40.0,Conversation,/m/01h8n0
9CWYBBTkEus_40.wav,40.0,50.0,Conversation,/m/01h8n0
AABgGgkXH94_30.wav,30.0,40.0,Conversation,/m/01h8n0
AABgGgkXH94_30.wav,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
AU_zMd4gZOA_30.wav,30.0,40.0,Conversation,/m/01h8n0
Arg6lz6Wryw_417.wav,417.3,427.3,Conversation,/m/01h8n0
CDiY9LmGX50_20.wav,20.0,30.0,Conversation,/m/01h8n0
E5_JmqsK8_c_30.wav,30.0,40.0,Conversation,/m/01h8n0
EQ91XVsmq-I_30.wav,30.0,40.0,Conversation,/m/01h8n0
EQ91XVsmq-I_30.wav,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
FfBPHWnQINM_130.wav,130.0,140.0,Conversation,/m/01h8n0
H8c0X5xfV4g_350.wav,350.0,360.0,Conversation,/m/01h8n0
IETr-x7dhFY_30.wav,30.0,40.0,Conversation,/m/01h8n0
IQE3-SPFa-I_30.wav,30.0,40.0,Conversation,/m/01h8n0
KNdwhLlOv0I_30.wav,30.0,40.0,Conversation,/m/01h8n0
NgJ7yS3_Ats_30.wav,30.0,40.0,Conversation,/m/01h8n0
QXnJ2manIdI_30.wav,30.0,40.0,Conversation,/m/01h8n0
QXnJ2manIdI_30.wav,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
REoXJo1QDzc_10.wav,10.0,20.0,Conversation,/m/01h8n0
RJzVY-srLtI_60.wav,60.0,70.0,Conversation,/m/01h8n0
RPMicSPIAlg_30.wav,30.0,40.0,Conversation,/m/01h8n0
RPMicSPIAlg_30.wav,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
RsZB8-YEt0I_70.wav,70.0,80.0,Conversation,/m/01h8n0
X_tvm6Eoa3g_140.wav,140.0,150.0,Conversation,/m/01h8n0
Z8-hoaD2zN4_30.wav,30.0,40.0,Conversation,/m/01h8n0
Zqrd8cZ7UTw_550.wav,550.0,560.0,Conversation,/m/01h8n0
_lcgAEkolXI_30.wav,30.0,40.0,Conversation,/m/01h8n0
ao0feaeqxVU_190.wav,190.0,200.0,Conversation,/m/01h8n0
bhEVJLbRfGU_90.wav,90.0,100.0,Conversation,/m/01h8n0
ejInZOlwano_30.wav,30.0,40.0,Conversation,/m/01h8n0
fVLi5-KnhtY_30.wav,30.0,40.0,Conversation,/m/01h8n0
l5Kj9oMx3iw_30.wav,30.0,40.0,Conversation,/m/01h8n0
mh6JxDJ0Bno_30.wav,30.0,40.0,Conversation,/m/01h8n0
mh6JxDJ0Bno_30.wav,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
mh6JxDJ0Bno_30.wav,30.0,40.0,Male_speech_man_speaking,/m/05zppz
nBGj4Rc33Y8_550.wav,550.0,560.0,Conversation,/m/01h8n0
pIHpscOnm7w_20.wav,20.0,30.0,Conversation,/m/01h8n0
pIHpscOnm7w_20.wav,20.0,30.0,Female_speech_woman_speaking,/m/02zsn
wdFUIHCht9Q_90.wav,90.0,100.0,Conversation,/m/01h8n0
zaln4f5WgAs_110.wav,110.0,120.0,Conversation,/m/01h8n0
--U7joUcTCo_0.wav,0.0,10.0,Cough,/m/01b_21
0iiwZ2_9Vi8_90.wav,90.0,100.0,Cough,/m/01b_21
0mZQ6Q-viPw_10.wav,10.0,20.0,Cough,/m/01b_21
3id3zRRZBVM_50.wav,50.0,60.0,Cough,/m/01b_21
BZU01hhyVKs_480.wav,480.0,490.0,Cough,/m/01b_21
DYTLct-5tVs_0.wav,0.0,10.0,Cough,/m/01b_21
HMnF8n9c5-Y_30.wav,30.0,40.0,Cough,/m/01b_21
HMnF8n9c5-Y_30.wav,30.0,40.0,Crying_sobbing,/m/0463cq4
IYllzXfvkmY_20.wav,20.0,30.0,Cough,/m/01b_21
JKUSKYdYo9w_0.wav,0.0,10.0,Cough,/m/01b_21
JLtieDCSa6Y_0.wav,0.0,10.0,Cough,/m/01b_21
OSlYn9hTRFA_30.wav,30.0,40.0,Cough,/m/01b_21
OwAUGABGrqk_30.wav,30.0,40.0,Cough,/m/01b_21
PyXQVNaAbHc_30.wav,30.0,40.0,Cough,/m/01b_21
PyXQVNaAbHc_30.wav,30.0,40.0,Crying_sobbing,/m/0463cq4
RFeU64gTvGQ_0.wav,0.0,10.0,Cough,/m/01b_21
Rtg1SUrxOPY_130.wav,130.0,140.0,Cough,/m/01b_21
S3oZrMGDMMw_10.wav,10.0,20.0,Cough,/m/01b_21
X8yUSV4oqoU_30.wav,30.0,40.0,Cough,/m/01b_21
YsUCzO0gfro_60.wav,60.0,70.0,Cough,/m/01b_21
fIer0uCLqSM_30.wav,30.0,40.0,Cough,/m/01b_21
lH6ym1UrlnE_120.wav,120.0,130.0,Cough,/m/01b_21
nBuw_KZXT_k_10.wav,10.0,20.0,Cough,/m/01b_21
pzsV0Sr5hrE_0.wav,0.0,10.0,Cough,/m/01b_21
wuvn-vp5InE_0.wav,0.0,10.0,Cough,/m/01b_21
-hfAbHHlj44_30.wav,30.0,40.0,Crowd,/m/03qtwd
1CZ-bybGzu4_30.wav,30.0,40.0,Crowd,/m/03qtwd
1I5QQBbZP8g_150.wav,150.0,160.0,Crowd,/m/03qtwd
3RfrTU1p5SA_500.wav,500.0,510.0,Crowd,/m/03qtwd
4JZ_fSXGTIQ_10.wav,10.0,20.0,Crowd,/m/03qtwd
4MhGEzpMaxU_30.wav,30.0,40.0,Crowd,/m/03qtwd
50tgN7Vaf78_180.wav,180.0,190.0,Crowd,/m/03qtwd
53fTLZAb8FY_170.wav,170.0,180.0,Crowd,/m/03qtwd
6BaY9WneGaQ_140.wav,140.0,150.0,Crowd,/m/03qtwd
AGTyP86x_Sc_110.wav,110.0,120.0,Crowd,/m/03qtwd
Ar0qgvu2BY8_80.wav,80.0,90.0,Crowd,/m/03qtwd
CdSt0vG0uk0_320.wav,320.0,330.0,Crowd,/m/03qtwd
Dfs090CuKNM_30.wav,30.0,40.0,Crowd,/m/03qtwd
ENQli94rpHM_0.wav,0.0,10.0,Crowd,/m/03qtwd
Er3Of_ejkQE_30.wav,30.0,40.0,Crowd,/m/03qtwd
FMfZWfpusVk_130.wav,130.0,140.0,Crowd,/m/03qtwd
GX78OoBoroQ_1.wav,1.0,11.0,Crowd,/m/03qtwd
JjmtxsOQEyg_50.wav,50.0,60.0,Crowd,/m/03qtwd
KBAW9bg6tPk_20.wav,20.0,30.0,Crowd,/m/03qtwd
PX357X43aN0_90.wav,90.0,100.0,Crowd,/m/03qtwd
RVUxqP-6yO4_200.wav,200.0,210.0,Crowd,/m/03qtwd
Ts-hWIrXSU4_80.wav,80.0,90.0,Crowd,/m/03qtwd
VLAd1XjYrUI_27.wav,27.0,37.0,Crowd,/m/03qtwd
VXhjtqre0UA_70.wav,70.0,80.0,Crowd,/m/03qtwd
Xfeo3WeNw1I_50.wav,50.0,60.0,Crowd,/m/03qtwd
YH65jS-EseQ_20.wav,20.0,30.0,Crowd,/m/03qtwd
YIYaPOjk_Gw_100.wav,100.0,110.0,Crowd,/m/03qtwd
ZpHmDYVMXDM_20.wav,20.0,30.0,Crowd,/m/03qtwd
_2EIH169Zr0_130.wav,130.0,140.0,Crowd,/m/03qtwd
_pdUQJzEvdg_70.wav,70.0,80.0,Crowd,/m/03qtwd
