cHwZMNA-I4o,590.0,600.0,Breathing,/m/0lyf6
dRpfPOLMX3Y,330.0,340.0,Breathing,/m/0lyf6
eBZPxp32Nmw,100.0,110.0,Breathing,/m/0lyf6
i7POlxvHve8,20.0,30.0,Breathing,/m/0lyf6
mZ_z2lorJeY,70.0,80.0,"Male_speech_man_speaking,Breathing","/m/05zppz,/m/0lyf6"
nIy5k7VJYGs,50.0,60.0,Breathing,/m/0lyf6
oO9IS7okhUs,160.0,170.0,Breathing,/m/0lyf6
ppfbsOC4CRQ,30.0,40.0,Breathing,/m/0lyf6
tMstdvfMYa0,130.0,140.0,Breathing,/m/0lyf6
uA02h6FYSYQ,10.0,20.0,Breathing,/m/0lyf6
vplrJtp3zB4,310.0,320.0,Breathing,/m/0lyf6
wqPxSLRtKAw,360.0,370.0,Breathing,/m/0lyf6
zNmB0C_emn4,120.0,130.0,Breathing,/m/0lyf6
-WGiNsWOczo,470.0,480.0,Chatter,/m/07rkbfh
1HNGJDppKG0,60.0,70.0,Chatter,/m/07rkbfh
42CPymJ_MXI,60.0,70.0,"Crowd,Chatter","/m/03qtwd,/m/07rkbfh"
5gHyYcdMwzY,120.0,130.0,Chatter,/m/07rkbfh
7Hxcbujj06U,240.0,250.0,Chatter,/m/07rkbfh
IBnelTCAXKg,270.0,280.0,"Laughter,Crowd,Chatter","/m/01j3sz,/m/03qtwd,/m/07rkbfh"
O3a0sCtENkg,80.0,90.0,Chatter,/m/07rkbfh
PRbuEvgHn4w,60.0,70.0,Chatter,/m/07rkbfh
PVQHu_JlaEw,40.0,50.0,"Laughter,Chatter","/m/01j3sz,/m/07rkbfh"
VKGWfdNBq3M,130.0,140.0,Chatter,/m/07rkbfh
VugK05JE7EA,400.0,410.0,Chatter,/m/07rkbfh
aWzHvxPoWdo,220.0,230.0,Chatter,/m/07rkbfh
cFgcYZU6RUM,310.0,320.0,Chatter,/m/07rkbfh
elcxD1sw-dw,70.0,80.0,Chatter,/m/07rkbfh
fQLvOdZX6is,460.0,470.0,Chatter,/m/07rkbfh
gH2lF5hX8Io,100.0,110.0,Chatter,/m/07rkbfh
gkXFwQtjN0E,0.0,10.0,Chatter,/m/07rkbfh
rYJLMgfQIMg,10.0,20.0,"Crowd,Chatter","/m/03qtwd,/m/07rkbfh"
uWP5oDNpcgw,10.0,20.0,Chatter,/m/07rkbfh
wnG-rFFpP8A,230.0,240.0,Chatter,/m/07rkbfh
y76NbuqEto0,270.0,280.0,Chatter,/m/07rkbfh
3AJuHcjE31w,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
5uOe6-ISwyw,240.0,250.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
6ySJtrDjp8w,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
73jyWz6o3X4,130.0,140.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
8Q3e7Hvo0zo,490.0,500.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
8nKooEzj2vY,20.0,30.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
CSu8Bv3EY6o,40.0,50.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
CkXT-wEQRfM,140.0,150.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
CljO1-A89-g,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
EgI1uAxXfew,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
FVpLUGcFLTY,290.0,300.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
FauOsBt_IFA,160.0,170.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
HgNaHA4LNxc,160.0,170.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
IZLn7IjGJKI,0.0,10.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
NFcG3_7wNfE,10.0,20.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
NJchF82sxjM,60.0,70.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
NdVzJQfXxDc,50.0,60.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
OVsU-mVGCtc,290.0,300.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
Ow77PtDRdEE,140.0,150.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
X7DsTXBf2aM,20.0,30.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
ZGhAADnnkHk,10.0,20.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
_95B775_yVY,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
_eHMkQVxWjg,50.0,60.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
aRjatrADync,200.0,210.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
dIMdZ0USZsI,130.0,140.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
jEeboSs9DTs,25.0,35.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
ryxv-HZzRtc,20.0,30.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
suFXdgGXoYo,140.0,150.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
tj696-Av65U,10.0,20.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
ttXjWxzRfKI,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
vlJiSPByCBA,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
vp0QwviBs0s,550.0,560.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
wAakKkBFdbU,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
yjuTwhBh-Tc,90.0,100.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
-jZENGDFArw,80.0,90.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
23HYypV2gcM,590.0,600.0,Child_speech_kid_speaking,/m/0ytgt
2N2msWTHybg,340.0,350.0,Child_speech_kid_speaking,/m/0ytgt
4GPDqOodSUU,140.0,150.0,"Crying_sobbing,Child_speech_kid_speaking","/m/0463cq4,/m/0ytgt"
4VdV7ELQ9vE,310.0,320.0,Child_speech_kid_speaking,/m/0ytgt
6HvJzsvx8Io,120.0,130.0,Child_speech_kid_speaking,/m/0ytgt
7s6xFTV74tE,70.0,80.0,Child_speech_kid_speaking,/m/0ytgt
8F8HvVMwXyw,90.0,100.0,Child_speech_kid_speaking,/m/0ytgt
9FOxcwocgJA,540.0,550.0,Child_speech_kid_speaking,/m/0ytgt
9_eXYyA8N18,530.0,540.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
Ay7bs8DMMyA,5.0,15.0,Child_speech_kid_speaking,/m/0ytgt
Bho0lwcxn1g,20.0,30.0,Child_speech_kid_speaking,/m/0ytgt
C31iMozaMEA,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
D668Jl6zuAk,190.0,200.0,Child_speech_kid_speaking,/m/0ytgt
E-QLJc3jiEg,190.0,200.0,Child_speech_kid_speaking,/m/0ytgt
EkP005U571U,0.0,10.0,Child_speech_kid_speaking,/m/0ytgt
KWCQUZQ9D-Q,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
KdPjKD7F1-Y,390.0,400.0,"Run,Child_speech_kid_speaking","/m/06h7j,/m/0ytgt"
Kqt4BiLQeeI,220.0,230.0,"Cough,Child_speech_kid_speaking","/m/01b_21,/m/0ytgt"
L8MtMBVqOD0,550.0,560.0,Child_speech_kid_speaking,/m/0ytgt
LAioE289jR4,80.0,90.0,Child_speech_kid_speaking,/m/0ytgt
OKsOk8558gs,380.0,390.0,Child_speech_kid_speaking,/m/0ytgt
PD7RisfbHqI,0.0,10.0,Child_speech_kid_speaking,/m/0ytgt
Pi71Wuvwg5Y,50.0,60.0,Child_speech_kid_speaking,/m/0ytgt
RXJxtAHtkcs,0.0,10.0,"Cough,Child_speech_kid_speaking","/m/01b_21,/m/0ytgt"
TB3VhNczX88,10.0,20.0,"Cough,Child_speech_kid_speaking","/m/01b_21,/m/0ytgt"
TNCJ68vFKg8,120.0,130.0,Child_speech_kid_speaking,/m/0ytgt
U2Z3gH8r1hE,160.0,170.0,Child_speech_kid_speaking,/m/0ytgt
URmMmkFEYhc,500.0,510.0,Child_speech_kid_speaking,/m/0ytgt
UWZg6DiLRgc,80.0,90.0,Child_speech_kid_speaking,/m/0ytgt
VRLST_4xmAs,30.0,40.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
VZHuBw-BhDg,50.0,60.0,Child_speech_kid_speaking,/m/0ytgt
WR4vkITJckY,520.0,530.0,Child_speech_kid_speaking,/m/0ytgt
ZGrmfYmxXkc,90.0,100.0,"Walk_footsteps,Child_speech_kid_speaking","/m/07pbtc8,/m/0ytgt"
_-_U21mzk40,30.0,40.0,"Laughter,Female_speech_woman_speaking,Child_speech_kid_speaking","/m/01j3sz,/m/02zsn,/m/0ytgt"
_iQ2hXonRsY,460.0,470.0,Child_speech_kid_speaking,/m/0ytgt
an8sNYncBao,450.0,460.0,Child_speech_kid_speaking,/m/0ytgt
bDN1mAaexyE,180.0,190.0,Child_speech_kid_speaking,/m/0ytgt
fZHybuxLwo8,60.0,70.0,Child_speech_kid_speaking,/m/0ytgt
flwcnHjaVZI,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
gF5gfblw13c,370.0,380.0,Child_speech_kid_speaking,/m/0ytgt
gL9d82dr99M,260.0,270.0,Child_speech_kid_speaking,/m/0ytgt
j2JoL0Bmx4M,10.0,20.0,"Male_speech_man_speaking,Child_speech_kid_speaking","/m/05zppz,/m/0ytgt"
jucJMIMABN8,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
pCyBMztWUFk,60.0,70.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
vHFPM3xIiBY,30.0,40.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
y-VzJ-bEREc,50.0,60.0,Child_speech_kid_speaking,/m/0ytgt
z32IXFJ4sKk,80.0,90.0,Child_speech_kid_speaking,/m/0ytgt
1uRrh2ZClNY,330.0,340.0,Clapping,/m/0l15bq
3EcfiEc08zY,70.0,80.0,Clapping,/m/0l15bq
6-RIiM19Be8,160.0,170.0,"Male_speech_man_speaking,Clapping","/m/05zppz,/m/0l15bq"
6JrNJELJvP0,30.0,40.0,Clapping,/m/0l15bq
7feO8KCS1n8,20.0,30.0,Clapping,/m/0l15bq
BvBzP0VHdXI,30.0,40.0,Clapping,/m/0l15bq
G8adMN5cIGM,80.0,90.0,Clapping,/m/0l15bq
GuUPAjaacnY,120.0,130.0,Clapping,/m/0l15bq
RagXV1noyTc,0.0,10.0,Clapping,/m/0l15bq
Xf3nDMgSFyM,30.0,40.0,"Laughter,Clapping","/m/01j3sz,/m/0l15bq"
aWdLkDo5GlY,80.0,90.0,Clapping,/m/0l15bq
giIBL5sDY0Y,10.0,20.0,Clapping,/m/0l15bq
hP9V0S51GVo,30.0,40.0,Clapping,/m/0l15bq
hz0dSnaTs2g,30.0,40.0,Clapping,/m/0l15bq
mwYb2HLIAmw,30.0,40.0,"Laughter,Female_speech_woman_speaking,Clapping","/m/01j3sz,/m/02zsn,/m/0l15bq"
w1QTsJn1z-g,40.0,50.0,Clapping,/m/0l15bq
wFTm6B4Avls,10.0,20.0,Clapping,/m/0l15bq
1OFDyTzUj24,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
1s-oXryGnCw,30.0,40.0,Conversation,/m/01h8n0
4-8NRSfk_a8,100.0,110.0,Conversation,/m/01h8n0
72b5UupN-Nw,150.0,160.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
7Cg5tp9oQ6Y,30.0,40.0,Conversation,/m/01h8n0
9CWYBBTkEus,40.0,50.0,Conversation,/m/01h8n0
AABgGgkXH94,30.0,40.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
AU_zMd4gZOA,30.0,40.0,Conversation,/m/01h8n0
Arg6lz6Wryw,417.3,427.3,Conversation,/m/01h8n0
CDiY9LmGX50,20.0,30.0,Conversation,/m/01h8n0
E5_JmqsK8_c,30.0,40.0,Conversation,/m/01h8n0
EQ91XVsmq-I,30.0,40.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
FfBPHWnQINM,130.0,140.0,Conversation,/m/01h8n0
H8c0X5xfV4g,350.0,360.0,Conversation,/m/01h8n0
IETr-x7dhFY,30.0,40.0,Conversation,/m/01h8n0
IQE3-SPFa-I,30.0,40.0,Conversation,/m/01h8n0
KNdwhLlOv0I,30.0,40.0,Conversation,/m/01h8n0
NgJ7yS3_Ats,30.0,40.0,Conversation,/m/01h8n0
QXnJ2manIdI,30.0,40.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
REoXJo1QDzc,10.0,20.0,Conversation,/m/01h8n0
RJzVY-srLtI,60.0,70.0,Conversation,/m/01h8n0
RPMicSPIAlg,30.0,40.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
RsZB8-YEt0I,70.0,80.0,Conversation,/m/01h8n0
X_tvm6Eoa3g,140.0,150.0,Conversation,/m/01h8n0
Z8-hoaD2zN4,30.0,40.0,Conversation,/m/01h8n0
Zqrd8cZ7UTw,550.0,560.0,Conversation,/m/01h8n0
_lcgAEkolXI,30.0,40.0,Conversation,/m/01h8n0
ao0feaeqxVU,190.0,200.0,Conversation,/m/01h8n0
bhEVJLbRfGU,90.0,100.0,Conversation,/m/01h8n0
ejInZOlwano,30.0,40.0,Conversation,/m/01h8n0
fVLi5-KnhtY,30.0,40.0,Conversation,/m/01h8n0
l5Kj9oMx3iw,30.0,40.0,Conversation,/m/01h8n0
mh6JxDJ0Bno,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
nBGj4Rc33Y8,550.0,560.0,Conversation,/m/01h8n0
pIHpscOnm7w,20.0,30.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
wdFUIHCht9Q,90.0,100.0,Conversation,/m/01h8n0
zaln4f5WgAs,110.0,120.0,Conversation,/m/01h8n0
--U7joUcTCo,0.0,10.0,Cough,/m/01b_21
0iiwZ2_9Vi8,90.0,100.0,Cough,/m/01b_21
0mZQ6Q-viPw,10.0,20.0,Cough,/m/01b_21
3id3zRRZBVM,50.0,60.0,Cough,/m/01b_21
BZU01hhyVKs,480.0,490.0,Cough,/m/01b_21
DYTLct-5tVs,0.0,10.0,Cough,/m/01b_21
HMnF8n9c5-Y,30.0,40.0,"Cough,Crying_sobbing","/m/01b_21,/m/0463cq4"
IYllzXfvkmY,20.0,30.0,Cough,/m/01b_21
JKUSKYdYo9w,0.0,10.0,Cough,/m/01b_21
JLtieDCSa6Y,0.0,10.0,Cough,/m/01b_21
OSlYn9hTRFA,30.0,40.0,Cough,/m/01b_21
OwAUGABGrqk,30.0,40.0,Cough,/m/01b_21
PyXQVNaAbHc,30.0,40.0,"Cough,Crying_sobbing","/m/01b_21,/m/0463cq4"
RFeU64gTvGQ,0.0,10.0,Cough,/m/01b_21
Rtg1SUrxOPY,130.0,140.0,Cough,/m/01b_21
S3oZrMGDMMw,10.0,20.0,Cough,/m/01b_21
X8yUSV4oqoU,30.0,40.0,Cough,/m/01b_21
YsUCzO0gfro,60.0,70.0,Cough,/m/01b_21
fIer0uCLqSM,30.0,40.0,Cough,/m/01b_21
lH6ym1UrlnE,120.0,130.0,Cough,/m/01b_21
nBuw_KZXT_k,10.0,20.0,Cough,/m/01b_21
pzsV0Sr5hrE,0.0,10.0,Cough,/m/01b_21
wuvn-vp5InE,0.0,10.0,Cough,/m/01b_21
-hfAbHHlj44,30.0,40.0,Crowd,/m/03qtwd
1CZ-bybGzu4,30.0,40.0,Crowd,/m/03qtwd
1I5QQBbZP8g,150.0,160.0,Crowd,/m/03qtwd
3RfrTU1p5SA,500.0,510.0,Crowd,/m/03qtwd
4JZ_fSXGTIQ,10.0,20.0,Crowd,/m/03qtwd
4MhGEzpMaxU,30.0,40.0,Crowd,/m/03qtwd
50tgN7Vaf78,180.0,190.0,Crowd,/m/03qtwd
53fTLZAb8FY,170.0,180.0,Crowd,/m/03qtwd
6BaY9WneGaQ,140.0,150.0,Crowd,/m/03qtwd
AGTyP86x_Sc,110.0,120.0,Crowd,/m/03qtwd
Ar0qgvu2BY8,80.0,90.0,Crowd,/m/03qtwd
CdSt0vG0uk0,320.0,330.0,Crowd,/m/03qtwd
Dfs090CuKNM,30.0,40.0,Crowd,/m/03qtwd
ENQli94rpHM,0.0,10.0,Crowd,/m/03qtwd
Er3Of_ejkQE,30.0,40.0,Crowd,/m/03qtwd
FMfZWfpusVk,130.0,140.0,Crowd,/m/03qtwd
GX78OoBoroQ,1.0,11.0,Crowd,/m/03qtwd
JjmtxsOQEyg,50.0,60.0,Crowd,/m/03qtwd
KBAW9bg6tPk,20.0,30.0,Crowd,/m/03qtwd
PX357X43aN0,90.0,100.0,Crowd,/m/03qtwd
RVUxqP-6yO4,200.0,210.0,Crowd,/m/03qtwd
Ts-hWIrXSU4,80.0,90.0,Crowd,/m/03qtwd
VLAd1XjYrUI,27.0,37.0,Crowd,/m/03qtwd
VXhjtqre0UA,70.0,80.0,Crowd,/m/03qtwd
Xfeo3WeNw1I,50.0,60.0,Crowd,/m/03qtwd
YH65jS-EseQ,20.0,30.0,Crowd,/m/03qtwd
YIYaPOjk_Gw,100.0,110.0,Crowd,/m/03qtwd
ZpHmDYVMXDM,20.0,30.0,Crowd,/m/03qtwd
_2EIH169Zr0,130.0,140.0,Crowd,/m/03qtwd
_pdUQJzEvdg,70.0,80.0,Crowd,/m/03qtwd
asiBU0VbmtI,0.0,10.0,Crowd,/m/03qtwd
bbB3UsT2rtU,560.0,570.0,Crowd,/m/03qtwd
boe_jGxattg,30.0,40.0,Crowd,/m/03qtwd
cCn5uAJi5J4,0.0,10.0,Crowd,/m/03qtwd
ct5Ugjo84W8,50.0,60.0,Crowd,/m/03qtwd
fKMGpWnzm5k,40.0,50.0,Crowd,/m/03qtwd
fzJz0-7i0D0,0.0,10.0,Crowd,/m/03qtwd
hVpC3jdpbVE,10.0,20.0,Crowd,/m/03qtwd
i6SurhxBKvw,80.0,90.0,Crowd,/m/03qtwd
i8w6u01MaJ0,40.0,50.0,Crowd,/m/03qtwd
kh0UF6GtIGo,560.0,570.0,Crowd,/m/03qtwd
l45AfUOlaS0,80.0,90.0,Crowd,/m/03qtwd
lwgdckESbY4,70.0,80.0,Crowd,/m/03qtwd
mD8T6x5nivU,30.0,40.0,Crowd,/m/03qtwd
mIBEDcwnHkc,170.0,180.0,Crowd,/m/03qtwd
mPmqgGTdzm0,50.0,60.0,Crowd,/m/03qtwd
nmyotP7MucE,110.0,120.0,Crowd,/m/03qtwd
o2Q0ywtyRFo,20.0,30.0,Crowd,/m/03qtwd
q3yNhVWL8Jo,530.0,540.0,Crowd,/m/03qtwd
qAaBmxToZ_M,110.0,120.0,Crowd,/m/03qtwd
rNTQeGgHrfc,30.0,40.0,Crowd,/m/03qtwd
s5EkPJU6vyU,30.0,40.0,Crowd,/m/03qtwd
tqmDKJ4ubns,330.0,340.0,Crowd,/m/03qtwd
yF_ATGH-4lA,450.0,460.0,Crowd,/m/03qtwd
4K6nNmzeTk0,30.0,40.0,Crying_sobbing,/m/0463cq4
6boVy5aF4kg,30.0,40.0,Crying_sobbing,/m/0463cq4
7QnyKZe6VBA,30.0,40.0,"Laughter,Female_speech_woman_speaking,Crying_sobbing","/m/01j3sz,/m/02zsn,/m/0463cq4"
FBIbveps_SQ,30.0,40.0,Crying_sobbing,/m/0463cq4
Gd0VJ127NYc,10.0,20.0,Crying_sobbing,/m/0463cq4
M6XLGqoquxI,0.0,9.0,Crying_sobbing,/m/0463cq4
O15hBKDfG1k,350.0,360.0,Crying_sobbing,/m/0463cq4
O3HG59u1yek,30.0,40.0,Crying_sobbing,/m/0463cq4
O5v1-O5A-f0,410.0,420.0,Crying_sobbing,/m/0463cq4
QVprWKMTOz8,30.0,40.0,Crying_sobbing,/m/0463cq4
VSkdiYt87rg,30.0,40.0,Crying_sobbing,/m/0463cq4
ZnGO4o9SqHY,90.0,100.0,Crying_sobbing,/m/0463cq4
_AUtYTaYMrE,100.0,110.0,Crying_sobbing,/m/0463cq4
b3Dy4bghasU,150.0,160.0,Crying_sobbing,/m/0463cq4
gE-sdOo_bck,0.0,10.0,Crying_sobbing,/m/0463cq4
l7oD9WX-1CU,10.0,20.0,Crying_sobbing,/m/0463cq4
vwAXcR6wRuQ,10.0,20.0,Crying_sobbing,/m/0463cq4
ypmfbwrqL4s,30.0,40.0,Crying_sobbing,/m/0463cq4
2xBIHi3oqy4,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
D1tl1eS7ubI,0.0,9.0,Female_speech_woman_speaking,/m/02zsn
HPfBYRU8tVM,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
KHVZFbmt8xk,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
U-Qe9aNkrdE,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
VLNKqrVmD9g,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
V_NbY-oVDJI,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
W6iwVLm51-k,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
auC_LgwFF8g,30.0,40.0,"Laughter,Female_speech_woman_speaking,Screaming","/m/01j3sz,/m/02zsn,/m/03qc9zr"
neDB4I93EZI,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
3gCD4JFbxuo,90.0,100.0,Laughter,/m/01j3sz
4AWUlyZP_CM,90.0,100.0,Laughter,/m/01j3sz
5Q5R_a86vYA,90.0,100.0,Laughter,/m/01j3sz
6jAZGb8k6tE,90.0,100.0,Laughter,/m/01j3sz
7-Wm2TyvMs8,30.0,40.0,Laughter,/m/01j3sz
89t0486uIfo,90.0,100.0,Laughter,/m/01j3sz
9Ci8qOMBNNU,70.0,80.0,Laughter,/m/01j3sz
BokrfYASP28,30.0,40.0,Laughter,/m/01j3sz
BuIMVqz85uk,30.0,40.0,"Laughter,Male_speech_man_speaking","/m/01j3sz,/m/05zppz"
CpqX_eohHsU,150.0,160.0,Laughter,/m/01j3sz
CwZbOyP1ep0,30.0,40.0,"Laughter,Shout","/m/01j3sz,/m/07p6fty"
EFdgfTqdF3Y,30.0,40.0,Laughter,/m/01j3sz
FWWM9d899l0,30.0,40.0,Laughter,/m/01j3sz
H5rRqioLDxY,30.0,40.0,Laughter,/m/01j3sz
Hm6hH83SFGk,10.0,20.0,Laughter,/m/01j3sz
IlDRFxrDWw8,90.0,100.0,Laughter,/m/01j3sz
LhL0H-LI8SE,90.0,100.0,Laughter,/m/01j3sz
M2WVhHYQvTM,30.0,40.0,Laughter,/m/01j3sz
OaSK8a6BbWg,20.0,30.0,Laughter,/m/01j3sz
QLOUgvsfDtg,60.0,70.0,"Laughter,Shout","/m/01j3sz,/m/07p6fty"
Sb5nf9DkzTs,50.0,60.0,Laughter,/m/01j3sz
THhP1idrWXA,30.0,40.0,Laughter,/m/01j3sz
WDoZneKkmVg,30.0,40.0,Laughter,/m/01j3sz
XyIAPpcvVro,0.0,10.0,"Sneeze,Laughter","/m/01hsr_,/m/01j3sz"
ZZ6GRocWW38,90.0,100.0,Laughter,/m/01j3sz
ZcZYEojbaPo,30.0,40.0,Laughter,/m/01j3sz
_547JTmvb9g,30.0,40.0,Laughter,/m/01j3sz
_AadO6XA3OU,30.0,40.0,Laughter,/m/01j3sz
bgl8r_eRI1I,0.0,10.0,Laughter,/m/01j3sz
ekhsfZpce0c,30.0,40.0,Laughter,/m/01j3sz
guD3o7aspko,30.0,40.0,Laughter,/m/01j3sz
hAukn8dWZ2M,30.0,40.0,Laughter,/m/01j3sz
hOua7RdPg38,90.0,100.0,Laughter,/m/01j3sz
iROgD3JRJFY,90.0,100.0,Laughter,/m/01j3sz
kQ76ksixZUM,30.0,40.0,Laughter,/m/01j3sz
l9wIIJsLfWU,30.0,40.0,Laughter,/m/01j3sz
lAQMH50jym8,0.0,10.0,Laughter,/m/01j3sz
lehPGCdtNmY,30.0,40.0,Laughter,/m/01j3sz
