HacKJ1P6VlM_170.wav,5.172999999999999,6.1339999999999995,Male_speech_man_speaking
HacKJ1P6VlM_170.wav,7.6610000000000005,8.394,Male_speech_man_speaking
HacKJ1P6VlM_170.wav,8.543,9.613999999999999,Male_speech_man_speaking
uH5XAeKdrjM_150.wav,0.009000000000000001,1.676,Laughter
uH5XAeKdrjM_150.wav,0.009000000000000001,8.585,Crowd
uH5XAeKdrjM_150.wav,0.894,8.566,Applause
uH5XAeKdrjM_150.wav,2.374,8.566,Cheering
uH5XAeKdrjM_150.wav,8.622,10.0,Female_speech_woman_speaking
fW6s2NhVseY_110.wav,0.244,0.754,Female_speech_woman_speaking
fW6s2NhVseY_110.wav,0.841,1.405,Male_speech_man_speaking
fW6s2NhVseY_110.wav,1.6969999999999998,2.125,Female_speech_woman_speaking
fW6s2NhVseY_110.wav,2.186,2.512,Breathing
fW6s2NhVseY_110.wav,4.032,5.081,Walk_footsteps
fW6s2NhVseY_110.wav,5.765,5.902,Walk_footsteps
fW6s2NhVseY_110.wav,6.638,6.779,Walk_footsteps
fW6s2NhVseY_110.wav,7.252000000000001,7.542999999999999,Walk_footsteps
fW6s2NhVseY_110.wav,8.04,8.2,Walk_footsteps
fW6s2NhVseY_110.wav,8.726,8.899,Walk_footsteps
fW6s2NhVseY_110.wav,9.507,9.612,Walk_footsteps
7mtYFBOmeNs_30.wav,0.0,0.8270000000000001,Breathing
7mtYFBOmeNs_30.wav,1.079,1.26,Whispering
7mtYFBOmeNs_30.wav,1.087,1.205,Female_speech_woman_speaking
7mtYFBOmeNs_30.wav,1.535,2.102,Female_speech_woman_speaking
7mtYFBOmeNs_30.wav,1.535,2.142,Whispering
7mtYFBOmeNs_30.wav,2.307,5.228,Female_speech_woman_speaking
7mtYFBOmeNs_30.wav,2.346,5.236000000000001,Whispering
7mtYFBOmeNs_30.wav,6.189,7.268,Breathing
7mtYFBOmeNs_30.wav,7.315,8.591000000000001,Female_speech_woman_speaking
7mtYFBOmeNs_30.wav,7.3229999999999995,8.63,Whispering
QoKi7hobTDQ_30.wav,0.0,10.0,Siren
QoKi7hobTDQ_30.wav,3.205,3.213,Siren
hAukn8dWZ2M_30.wav,0.0,1.786,Laughter
hAukn8dWZ2M_30.wav,2.1180000000000003,4.155,Laughter
hAukn8dWZ2M_30.wav,2.458,2.716,Breathing
hAukn8dWZ2M_30.wav,4.311,4.63,Laughter
hAukn8dWZ2M_30.wav,4.712,5.268,Breathing
hAukn8dWZ2M_30.wav,5.295,6.653,Laughter
hAukn8dWZ2M_30.wav,6.904,7.101,Breathing
hAukn8dWZ2M_30.wav,7.468,8.167,Breathing
hAukn8dWZ2M_30.wav,8.174,9.776,Laughter
72b5UupN-Nw_150.wav,0.457,9.283,Conversation
72b5UupN-Nw_150.wav,0.52,1.5430000000000001,Female_speech_woman_speaking
72b5UupN-Nw_150.wav,1.913,6.912999999999999,Male_speech_man_speaking
72b5UupN-Nw_150.wav,7.63,8.408999999999999,Male_speech_man_speaking
72b5UupN-Nw_150.wav,8.701,9.26,Female_speech_woman_speaking
LhL0H-LI8SE_90.wav,0.0,0.315,Breathing
LhL0H-LI8SE_90.wav,0.488,0.764,Breathing
LhL0H-LI8SE_90.wav,0.8190000000000001,1.874,Laughter
LhL0H-LI8SE_90.wav,2.189,2.969,Breathing
LhL0H-LI8SE_90.wav,3.906,6.307,Laughter
LhL0H-LI8SE_90.wav,6.669,8.071,Laughter
LhL0H-LI8SE_90.wav,8.472000000000001,8.913,Laughter
LhL0H-LI8SE_90.wav,9.118,9.685,Breathing
LhL0H-LI8SE_90.wav,9.78,10.0,Cough
I1N1eIQubFc_0.wav,0.005,0.42,Breathing
I1N1eIQubFc_0.wav,0.9079999999999999,10.0,Female_speech_woman_speaking
I1N1eIQubFc_0.wav,5.013,8.476,Shout
hz0dSnaTs2g_30.wav,2.553,2.763,Clapping
hz0dSnaTs2g_30.wav,3.904,4.101,Clapping
hz0dSnaTs2g_30.wav,8.411,8.656,Clapping
hz0dSnaTs2g_30.wav,9.802999999999999,10.0,Clapping
an8sNYncBao_450.wav,7.496,9.008,Female_speech_woman_speaking
ZvcqyRbXyls_30.wav,0.0,10.0,Siren
vwAXcR6wRuQ_10.wav,0.064,0.6709999999999999,Crying_sobbing
vwAXcR6wRuQ_10.wav,0.7809999999999999,1.213,Crying_sobbing
vwAXcR6wRuQ_10.wav,1.314,1.5719999999999998,Breathing
vwAXcR6wRuQ_10.wav,1.645,2.004,Breathing
vwAXcR6wRuQ_10.wav,2.224,2.427,Breathing
vwAXcR6wRuQ_10.wav,2.62,3.3089999999999997,Crying_sobbing
vwAXcR6wRuQ_10.wav,3.52,4.899,Crying_sobbing
vwAXcR6wRuQ_10.wav,4.9910000000000005,6.149,Crying_sobbing
vwAXcR6wRuQ_10.wav,6.149,7.462999999999999,Male_speech_man_speaking
vwAXcR6wRuQ_10.wav,6.949,7.224,Breathing
vwAXcR6wRuQ_10.wav,7.445,8.465,Crying_sobbing
vwAXcR6wRuQ_10.wav,8.658,9.072000000000001,Breathing
vwAXcR6wRuQ_10.wav,9.062999999999999,9.476,Crying_sobbing
AGTyP86x_Sc_110.wav,0.0,1.51,Crying_sobbing
AGTyP86x_Sc_110.wav,0.0,1.524,Male_speech_man_speaking
AGTyP86x_Sc_110.wav,1.922,2.47,Crying_sobbing
AGTyP86x_Sc_110.wav,1.949,2.471,Male_speech_man_speaking
AGTyP86x_Sc_110.wav,2.615,5.343999999999999,Male_speech_man_speaking
AGTyP86x_Sc_110.wav,2.6319999999999997,5.35,Crying_sobbing
AGTyP86x_Sc_110.wav,3.583,5.148,Crowd
AGTyP86x_Sc_110.wav,5.525,10.0,Male_speech_man_speaking
AGTyP86x_Sc_110.wav,5.566,10.0,Crying_sobbing
AGTyP86x_Sc_110.wav,5.978,7.893,Crowd
AGTyP86x_Sc_110.wav,8.971,10.0,Crowd
mD8T6x5nivU_30.wav,0.409,1.354,Crying_sobbing
mD8T6x5nivU_30.wav,1.5590000000000002,2.52,Crying_sobbing
mD8T6x5nivU_30.wav,2.787,4.165,Crying_sobbing
mD8T6x5nivU_30.wav,4.488,6.11,Crying_sobbing
mD8T6x5nivU_30.wav,6.307,10.0,Crying_sobbing
8fph3pyNw0Y_30.wav,0.72,2.124,Female_speech_woman_speaking
8fph3pyNw0Y_30.wav,0.7290000000000001,2.0709999999999997,Whispering
8fph3pyNw0Y_30.wav,4.204,5.307,Whispering
8fph3pyNw0Y_30.wav,4.213,5.653,Female_speech_woman_speaking
8fph3pyNw0Y_30.wav,8.151,8.311,Female_speech_woman_speaking
8fph3pyNw0Y_30.wav,8.177999999999999,8.32,Whispering
8fph3pyNw0Y_30.wav,8.462,8.969,Female_speech_woman_speaking
8fph3pyNw0Y_30.wav,8.488999999999999,8.942,Whispering
8fph3pyNw0Y_30.wav,9.04,9.636000000000001,Whispering
8fph3pyNw0Y_30.wav,9.058,9.662,Female_speech_woman_speaking
4JZ_fSXGTIQ_10.wav,0.0,0.496,Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav,0.0,10.0,Shout
4JZ_fSXGTIQ_10.wav,0.535,1.575,Crowd
4JZ_fSXGTIQ_10.wav,1.52,2.4330000000000003,Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav,2.4090000000000003,3.5589999999999997,Crowd
4JZ_fSXGTIQ_10.wav,3.5589999999999997,4.504,Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav,4.535,6.291,Crowd
4JZ_fSXGTIQ_10.wav,6.228,7.614,Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav,7.551,9.094,Crowd
4JZ_fSXGTIQ_10.wav,8.976,10.0,Male_speech_man_speaking
LNQ7fzfdLiY_150.wav,0.016,10.0,Siren
zCnwAwXPDKk_30.wav,2.244,10.0,Siren
Sv9Pm4AburQ_30.wav,0.0,10.0,Applause
Sv9Pm4AburQ_30.wav,0.0,10.0,Crowd
Sv9Pm4AburQ_30.wav,0.272,1.439,Male_speech_man_speaking
Sv9Pm4AburQ_30.wav,0.278,4.23,Cheering
Wxiwqieqy2Y_30.wav,0.0,4.811,Siren
Wxiwqieqy2Y_30.wav,0.0,10.0,Siren
Wxiwqieqy2Y_30.wav,4.835,8.818999999999999,Siren
Wxiwqieqy2Y_30.wav,8.827,10.0,Emergency_vehicle
qkvIEmIRP4g_30.wav,0.0,10.0,Siren
CZZNrpHh3UM_0.wav,0.276,1.339,Breathing
CZZNrpHh3UM_0.wav,2.7239999999999998,3.5589999999999997,Sneeze
CZZNrpHh3UM_0.wav,6.457000000000001,7.157,Breathing
CZZNrpHh3UM_0.wav,7.803,8.717,Sneeze
CZZNrpHh3UM_0.wav,9.291,10.0,Breathing
4mHz3q8glIY_0.wav,0.669,3.016,Air_horn_truck_horn
1uRrh2ZClNY_330.wav,0.0,0.763,Male_speech_man_speaking
1uRrh2ZClNY_330.wav,0.0,10.0,Conversation
1uRrh2ZClNY_330.wav,1.625,4.511,Male_speech_man_speaking
1uRrh2ZClNY_330.wav,2.123,2.366,Clapping
1uRrh2ZClNY_330.wav,2.574,2.782,Clapping
1uRrh2ZClNY_330.wav,2.9789999999999996,3.175,Clapping
1uRrh2ZClNY_330.wav,4.997,5.9110000000000005,Male_speech_man_speaking
1uRrh2ZClNY_330.wav,6.367999999999999,8.427,Male_speech_man_speaking
1uRrh2ZClNY_330.wav,8.884,9.427,Male_speech_man_speaking
1uRrh2ZClNY_330.wav,9.433,10.0,Child_speech_kid_speaking
1uRrh2ZClNY_330.wav,9.798,9.919,Clapping
um7sroRk5pM_30.wav,6.8839999999999995,7.409,Breathing
QVprWKMTOz8_30.wav,0.0,0.591,Female_speech_woman_speaking
QVprWKMTOz8_30.wav,0.0,1.795,Crying_sobbing
QVprWKMTOz8_30.wav,0.0,1.811,Crying_sobbing
QVprWKMTOz8_30.wav,0.008,0.5429999999999999,Conversation
