tb4tkXt3sSM_30.wav	4.56	8.0	Male_speech_man_speaking
tb4tkXt3sSM_30.wav	8.16	8.8	Male_speech_man_speaking
uH5XAeKdrjM_150.wav	0.0	8.48	Applause
uH5XAeKdrjM_150.wav	1.36	1.6	Female_speech_woman_speaking
uH5XAeKdrjM_150.wav	8.56	10.0	Female_speech_woman_speaking
uH5XAeKdrjM_150.wav	0.0	0.64	Laughter
xwQE_69dbgQ_30.wav	7.76	10.0	Applause
xwQE_69dbgQ_30.wav	1.04	5.28	Laughter
zu9W8AtZy7U_4.wav	0.0	9.2	Applause
MW0ZTvRCS1o_220.wav	0.32	0.96	Female_speech_woman_speaking
MW0ZTvRCS1o_220.wav	6.8	8.72	Laughter
MW0ZTvRCS1o_220.wav	9.52	9.68	Laughter
_bAVmK7n0fs_130.wav	7.36	8.0	Child_speech_kid_speaking
_bAVmK7n0fs_130.wav	8.4	9.36	Child_speech_kid_speaking
_bAVmK7n0fs_130.wav	6.8	8.0	Female_speech_woman_speaking
_bAVmK7n0fs_130.wav	0.8	6.4	Laughter
_bAVmK7n0fs_130.wav	7.36	8.16	Laughter
_bAVmK7n0fs_130.wav	0.0	0.4	Male_speech_man_speaking
_bAVmK7n0fs_130.wav	9.68	10.0	Male_speech_man_speaking
cE5Yihyqup4_70.wav	1.68	5.76	Conversation
cE5Yihyqup4_70.wav	2.64	2.96	Laughter
cE5Yihyqup4_70.wav	4.16	4.56	Male_speech_man_speaking
cE5Yihyqup4_70.wav	5.04	5.92	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	0.0	1.2	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	2.88	3.2	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	3.76	4.16	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	4.4	7.2	Male_speech_man_speaking
-WGiNsWOczo_470.wav	4.64	10.0	Conversation
-WGiNsWOczo_470.wav	0.0	1.6	Male_speech_man_speaking
-WGiNsWOczo_470.wav	3.52	4.16	Male_speech_man_speaking
-WGiNsWOczo_470.wav	4.72	7.92	Male_speech_man_speaking
-WGiNsWOczo_470.wav	9.36	10.0	Male_speech_man_speaking
1HNGJDppKG0_60.wav	1.36	10.0	Conversation
1HNGJDppKG0_60.wav	6.56	9.2	Female_speech_woman_speaking
1HNGJDppKG0_60.wav	7.36	10.0	Male_speech_man_speaking
42CPymJ_MXI_60.wav	8.4	10.0	Female_speech_woman_speaking
42CPymJ_MXI_60.wav	4.64	5.68	Laughter
42CPymJ_MXI_60.wav	8.24	10.0	Male_speech_man_speaking
5gHyYcdMwzY_120.wav	0.0	10.0	Conversation
5gHyYcdMwzY_120.wav	8.72	9.92	Female_speech_woman_speaking
5gHyYcdMwzY_120.wav	5.84	10.0	Male_speech_man_speaking
7Hxcbujj06U_240.wav	0.08	10.0	Conversation
7Hxcbujj06U_240.wav	4.56	6.8	Female_speech_woman_speaking
7Hxcbujj06U_240.wav	6.96	10.0	Female_speech_woman_speaking
7Hxcbujj06U_240.wav	6.16	8.24	Male_speech_man_speaking
IBnelTCAXKg_270.wav	2.64	9.6	Conversation
IBnelTCAXKg_270.wav	2.16	3.68	Male_speech_man_speaking
IBnelTCAXKg_270.wav	5.84	10.0	Male_speech_man_speaking
IBnelTCAXKg_270.wav	4.16	10.0	Music
O3a0sCtENkg_80.wav	4.16	4.88	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	6.48	7.6	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	7.92	10.0	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	3.28	6.64	Laughter
O3a0sCtENkg_80.wav	9.12	9.76	Laughter
PRbuEvgHn4w_60.wav	0.08	10.0	Conversation
PRbuEvgHn4w_60.wav	1.28	4.56	Male_speech_man_speaking
PRbuEvgHn4w_60.wav	4.96	10.0	Male_speech_man_speaking
PVQHu_JlaEw_40.wav	0.24	10.0	Conversation
PVQHu_JlaEw_40.wav	1.44	2.24	Female_speech_woman_speaking
PVQHu_JlaEw_40.wav	2.4	3.28	Female_speech_woman_speaking
PVQHu_JlaEw_40.wav	3.68	6.72	Female_speech_woman_speaking
PVQHu_JlaEw_40.wav	0.32	3.84	Laughter
PVQHu_JlaEw_40.wav	5.44	10.0	Laughter
PVQHu_JlaEw_40.wav	3.76	5.76	Male_speech_man_speaking
PVQHu_JlaEw_40.wav	9.2	10.0	Male_speech_man_speaking
VKGWfdNBq3M_130.wav	5.28	9.36	Male_speech_man_speaking
VugK05JE7EA_400.wav	0.4	9.36	Crowd
VugK05JE7EA_400.wav	0.0	0.4	Male_speech_man_speaking
VugK05JE7EA_400.wav	0.88	4.72	Male_speech_man_speaking
VugK05JE7EA_400.wav	9.36	10.0	Male_speech_man_speaking
aWzHvxPoWdo_220.wav	7.28	9.92	Crowd
aWzHvxPoWdo_220.wav	0.0	7.2	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	2.08	4.0	Laughter
cFgcYZU6RUM_310.wav	4.4	10.0	Laughter
cFgcYZU6RUM_310.wav	0.0	2.24	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	3.92	4.72	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	7.36	8.08	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	9.36	10.0	Male_speech_man_speaking
elcxD1sw-dw_70.wav	0.0	2.88	Male_speech_man_speaking
elcxD1sw-dw_70.wav	3.68	4.4	Male_speech_man_speaking
elcxD1sw-dw_70.wav	4.88	5.68	Male_speech_man_speaking
elcxD1sw-dw_70.wav	5.84	10.0	Male_speech_man_speaking
fQLvOdZX6is_460.wav	2.4	5.84	Applause
fQLvOdZX6is_460.wav	8.96	9.52	Applause
fQLvOdZX6is_460.wav	4.16	7.04	Female_speech_woman_speaking
fQLvOdZX6is_460.wav	0.0	1.04	Laughter
fQLvOdZX6is_460.wav	8.08	9.36	Laughter
fQLvOdZX6is_460.wav	4.56	5.76	Male_speech_man_speaking
fQLvOdZX6is_460.wav	1.6	4.08	Shout
gH2lF5hX8Io_100.wav	0.8	10.0	Laughter
gH2lF5hX8Io_100.wav	0.0	0.4	Male_speech_man_speaking
gH2lF5hX8Io_100.wav	7.12	7.6	Male_speech_man_speaking
gkXFwQtjN0E_0.wav	5.44	10.0	Crowd
gkXFwQtjN0E_0.wav	0.72	3.44	Male_speech_man_speaking
gkXFwQtjN0E_0.wav	4.96	9.92	Male_speech_man_speaking
rYJLMgfQIMg_10.wav	7.68	8.24	Clapping
rYJLMgfQIMg_10.wav	0.0	4.16	Crowd
rYJLMgfQIMg_10.wav	9.04	10.0	Female_speech_woman_speaking
rYJLMgfQIMg_10.wav	0.0	5.04	Shout
uWP5oDNpcgw_10.wav	6.24	10.0	Laughter
uWP5oDNpcgw_10.wav	4.96	8.48	Male_speech_man_speaking
wnG-rFFpP8A_230.wav	9.12	9.36	Clapping
wnG-rFFpP8A_230.wav	7.04	10.0	Crowd
y76NbuqEto0_270.wav	5.2	9.04	Laughter
y76NbuqEto0_270.wav	0.8	3.04	Male_speech_man_speaking
y76NbuqEto0_270.wav	9.52	10.0	Male_speech_man_speaking
3AJuHcjE31w_30.wav	0.0	4.72	Cheering
3AJuHcjE31w_30.wav	0.0	10.0	Crowd
3AJuHcjE31w_30.wav	9.44	10.0	Female_speech_woman_speaking
3AJuHcjE31w_30.wav	7.12	10.0	Male_speech_man_speaking
5uOe6-ISwyw_240.wav	6.32	10.0	Cheering
5uOe6-ISwyw_240.wav	9.04	9.28	Clapping
5uOe6-ISwyw_240.wav	0.0	10.0	Crowd
5uOe6-ISwyw_240.wav	0.0	1.36	Music
6ySJtrDjp8w_30.wav	1.92	4.64	Crowd
6ySJtrDjp8w_30.wav	5.76	8.56	Crowd
6ySJtrDjp8w_30.wav	0.24	2.24	Male_speech_man_speaking
6ySJtrDjp8w_30.wav	2.64	4.0	Male_speech_man_speaking
6ySJtrDjp8w_30.wav	5.04	5.68	Male_speech_man_speaking
6ySJtrDjp8w_30.wav	9.12	9.76	Male_speech_man_speaking
73jyWz6o3X4_130.wav	5.92	6.72	Clapping
73jyWz6o3X4_130.wav	0.0	10.0	Crowd
8nKooEzj2vY_20.wav	3.76	4.48	Clapping
8nKooEzj2vY_20.wav	0.0	10.0	Crowd
8nKooEzj2vY_20.wav	7.36	10.0	Female_speech_woman_speaking
CSu8Bv3EY6o_40.wav	0.56	4.4	Cheering
CSu8Bv3EY6o_40.wav	0.0	10.0	Crowd
CSu8Bv3EY6o_40.wav	5.84	7.04	Male_speech_man_speaking
CkXT-wEQRfM_140.wav	0.0	10.0	Crowd
CkXT-wEQRfM_140.wav	5.2	8.56	Female_speech_woman_speaking
CkXT-wEQRfM_140.wav	0.0	3.92	Shout
CkXT-wEQRfM_140.wav	0.0	2.16	Music
CljO1-A89-g_30.wav	0.0	1.2	Crowd
CljO1-A89-g_30.wav	4.08	7.44	Female_speech_woman_speaking
CljO1-A89-g_30.wav	8.4	9.12	Female_speech_woman_speaking
EgI1uAxXfew_30.wav	1.44	2.4	Applause
EgI1uAxXfew_30.wav	3.44	4.48	Applause
EgI1uAxXfew_30.wav	0.0	6.56	Crowd
EgI1uAxXfew_30.wav	7.04	10.0	Female_speech_woman_speaking
EgI1uAxXfew_30.wav	0.0	1.76	Shout
FVpLUGcFLTY_290.wav	3.84	10.0	Applause
FVpLUGcFLTY_290.wav	0.0	10.0	Cheering
FVpLUGcFLTY_290.wav	6.64	7.84	Clapping
FVpLUGcFLTY_290.wav	0.0	9.68	Crowd
FVpLUGcFLTY_290.wav	0.0	0.56	Male_speech_man_speaking
FauOsBt_IFA_160.wav	1.52	6.96	Applause
FauOsBt_IFA_160.wav	0.0	5.76	Cheering
FauOsBt_IFA_160.wav	0.0	1.44	Crowd
FauOsBt_IFA_160.wav	0.0	1.76	Shout
FauOsBt_IFA_160.wav	0.0	10.0	Music
HgNaHA4LNxc_160.wav	0.0	7.92	Crowd
HgNaHA4LNxc_160.wav	1.68	4.4	Male_speech_man_speaking
HgNaHA4LNxc_160.wav	6.08	8.56	Male_speech_man_speaking
IZLn7IjGJKI_0.wav	5.2	10.0	Cheering
IZLn7IjGJKI_0.wav	5.2	6.0	Shout
IZLn7IjGJKI_0.wav	6.4	9.84	Shout
IZLn7IjGJKI_0.wav	7.44	8.96	Music
NFcG3_7wNfE_10.wav	8.08	9.52	Cheering
NFcG3_7wNfE_10.wav	0.0	10.0	Crowd
NFcG3_7wNfE_10.wav	4.88	10.0	Music
NJchF82sxjM_60.wav	1.12	8.32	Cheering
NJchF82sxjM_60.wav	0.0	10.0	Crowd
NJchF82sxjM_60.wav	0.0	1.84	Music
NJchF82sxjM_60.wav	4.88	10.0	Music
NdVzJQfXxDc_50.wav	3.92	5.12	Male_speech_man_speaking
NdVzJQfXxDc_50.wav	6.96	8.16	Male_speech_man_speaking
NdVzJQfXxDc_50.wav	9.84	10.0	Male_speech_man_speaking
OVsU-mVGCtc_290.wav	8.0	9.28	Cheering
OVsU-mVGCtc_290.wav	0.0	10.0	Crowd
OVsU-mVGCtc_290.wav	0.0	10.0	Music
Ow77PtDRdEE_140.wav	0.16	3.84	Child_speech_kid_speaking
Ow77PtDRdEE_140.wav	4.4	5.44	Child_speech_kid_speaking
Ow77PtDRdEE_140.wav	7.2	9.84	Child_speech_kid_speaking
X7DsTXBf2aM_20.wav	0.0	10.0	Cheering
X7DsTXBf2aM_20.wav	0.0	10.0	Crowd
ZGhAADnnkHk_10.wav	0.64	9.76	Cheering
ZGhAADnnkHk_10.wav	9.28	9.52	Clapping
ZGhAADnnkHk_10.wav	0.0	10.0	Crowd
ZGhAADnnkHk_10.wav	0.0	10.0	Music
_95B775_yVY_30.wav	0.0	4.8	Crowd
_95B775_yVY_30.wav	4.96	8.32	Crowd
_95B775_yVY_30.wav	2.48	3.36	Male_speech_man_speaking
_95B775_yVY_30.wav	4.88	6.72	Male_speech_man_speaking
_95B775_yVY_30.wav	7.28	7.68	Male_speech_man_speaking
_95B775_yVY_30.wav	8.32	10.0	Male_speech_man_speaking
_eHMkQVxWjg_50.wav	0.0	9.36	Cheering
_eHMkQVxWjg_50.wav	4.4	9.04	Clapping
_eHMkQVxWjg_50.wav	0.0	10.0	Crowd
aRjatrADync_200.wav	5.52	7.76	Cheering
aRjatrADync_200.wav	0.0	1.2	Crowd
aRjatrADync_200.wav	3.92	10.0	Crowd
dIMdZ0USZsI_130.wav	9.12	9.92	Cheering
dIMdZ0USZsI_130.wav	6.16	10.0	Crowd
dIMdZ0USZsI_130.wav	4.16	5.52	Male_speech_man_speaking
jEeboSs9DTs_25.wav	1.6	2.32	Female_speech_woman_speaking
jEeboSs9DTs_25.wav	0.0	3.12	Male_speech_man_speaking
jEeboSs9DTs_25.wav	4.4	5.44	Male_speech_man_speaking
jEeboSs9DTs_25.wav	5.92	8.8	Male_speech_man_speaking
ryxv-HZzRtc_20.wav	7.6	10.0	Cheering
ryxv-HZzRtc_20.wav	0.0	10.0	Crowd
suFXdgGXoYo_140.wav	5.76	8.88	Cheering
suFXdgGXoYo_140.wav	0.56	10.0	Crowd
suFXdgGXoYo_140.wav	5.76	8.64	Shout
suFXdgGXoYo_140.wav	0.0	10.0	Music
tj696-Av65U_10.wav	1.12	5.12	Cheering
tj696-Av65U_10.wav	1.76	10.0	Crowd
tj696-Av65U_10.wav	0.08	2.96	Screaming
tj696-Av65U_10.wav	5.52	6.56	Music
ttXjWxzRfKI_30.wav	0.0	10.0	Crowd
vlJiSPByCBA_30.wav	0.0	5.6	Crowd
vlJiSPByCBA_30.wav	5.68	9.04	Female_speech_woman_speaking
vlJiSPByCBA_30.wav	0.0	0.72	Male_speech_man_speaking
vlJiSPByCBA_30.wav	7.28	8.72	Male_speech_man_speaking
vp0QwviBs0s_550.wav	6.16	10.0	Male_speech_man_speaking
wAakKkBFdbU_30.wav	0.16	0.48	Applause
wAakKkBFdbU_30.wav	0.8	5.6	Applause
wAakKkBFdbU_30.wav	4.56	5.6	Clapping
wAakKkBFdbU_30.wav	0.16	0.88	Male_speech_man_speaking
wAakKkBFdbU_30.wav	7.2	8.32	Male_speech_man_speaking
wAakKkBFdbU_30.wav	5.84	7.28	Shout
yjuTwhBh-Tc_90.wav	7.68	9.92	Cheering
yjuTwhBh-Tc_90.wav	7.44	9.92	Crowd
yjuTwhBh-Tc_90.wav	0.0	2.0	Male_speech_man_speaking
yjuTwhBh-Tc_90.wav	2.16	5.04	Male_speech_man_speaking
yjuTwhBh-Tc_90.wav	6.72	7.36	Gunshot_gunfire
yjuTwhBh-Tc_90.wav	0.0	10.0	Music
-jZENGDFArw_80.wav	1.04	1.28	Child_speech_kid_speaking
-jZENGDFArw_80.wav	1.6	2.24	Child_speech_kid_speaking
-jZENGDFArw_80.wav	2.48	3.04	Child_speech_kid_speaking
-jZENGDFArw_80.wav	4.48	4.96	Child_speech_kid_speaking
-jZENGDFArw_80.wav	5.92	10.0	Child_speech_kid_speaking
23HYypV2gcM_590.wav	0.16	2.0	Child_speech_kid_speaking
23HYypV2gcM_590.wav	2.72	4.24	Child_speech_kid_speaking
23HYypV2gcM_590.wav	4.8	6.8	Child_speech_kid_speaking
23HYypV2gcM_590.wav	7.28	10.0	Child_speech_kid_speaking
23HYypV2gcM_590.wav	0.16	9.36	Conversation
2N2msWTHybg_340.wav	9.44	10.0	Conversation
2N2msWTHybg_340.wav	3.52	4.16	Crying_sobbing
2N2msWTHybg_340.wav	2.0	3.44	Female_speech_woman_speaking
2N2msWTHybg_340.wav	5.28	9.2	Female_speech_woman_speaking
2N2msWTHybg_340.wav	3.52	4.16	Laughter
2N2msWTHybg_340.wav	6.16	7.12	Laughter
2N2msWTHybg_340.wav	4.24	5.36	Male_speech_man_speaking
2N2msWTHybg_340.wav	8.24	10.0	Male_speech_man_speaking
4GPDqOodSUU_140.wav	5.84	10.0	Child_speech_kid_speaking
4GPDqOodSUU_140.wav	1.44	2.16	Female_speech_woman_speaking
4GPDqOodSUU_140.wav	0.0	0.48	Male_speech_man_speaking
4GPDqOodSUU_140.wav	1.44	2.8	Male_speech_man_speaking
4GPDqOodSUU_140.wav	3.2	5.44	Male_speech_man_speaking
6HvJzsvx8Io_120.wav	0.8	5.36	Child_speech_kid_speaking
6HvJzsvx8Io_120.wav	6.32	7.12	Child_speech_kid_speaking
6HvJzsvx8Io_120.wav	5.12	6.8	Female_speech_woman_speaking
6HvJzsvx8Io_120.wav	7.36	8.24	Female_speech_woman_speaking
7s6xFTV74tE_70.wav	7.84	8.16	Child_speech_kid_speaking
7s6xFTV74tE_70.wav	8.4	8.8	Child_speech_kid_speaking
8F8HvVMwXyw_90.wav	4.08	5.76	Child_speech_kid_speaking
8F8HvVMwXyw_90.wav	7.92	10.0	Child_speech_kid_speaking
8F8HvVMwXyw_90.wav	2.0	2.16	Laughter
9FOxcwocgJA_540.wav	0.08	0.96	Child_speech_kid_speaking
9FOxcwocgJA_540.wav	1.68	3.52	Child_speech_kid_speaking
9FOxcwocgJA_540.wav	4.4	4.96	Child_speech_kid_speaking
9FOxcwocgJA_540.wav	7.44	10.0	Conversation
9FOxcwocgJA_540.wav	7.44	8.72	Female_speech_woman_speaking
9FOxcwocgJA_540.wav	9.04	10.0	Female_speech_woman_speaking
9FOxcwocgJA_540.wav	5.36	6.32	Laughter
9_eXYyA8N18_530.wav	2.08	8.08	Child_speech_kid_speaking
9_eXYyA8N18_530.wav	8.56	10.0	Child_speech_kid_speaking
9_eXYyA8N18_530.wav	3.36	10.0	Music
Bho0lwcxn1g_20.wav	1.6	2.72	Child_speech_kid_speaking
Bho0lwcxn1g_20.wav	5.28	7.44	Child_speech_kid_speaking
Bho0lwcxn1g_20.wav	0.08	0.8	Male_speech_man_speaking
Bho0lwcxn1g_20.wav	4.0	4.96	Male_speech_man_speaking
Bho0lwcxn1g_20.wav	8.88	9.6	Male_speech_man_speaking
D668Jl6zuAk_190.wav	1.28	2.16	Child_speech_kid_speaking
D668Jl6zuAk_190.wav	2.8	9.84	Child_speech_kid_speaking
D668Jl6zuAk_190.wav	1.6	8.96	Conversation
D668Jl6zuAk_190.wav	0.16	0.8	Female_speech_woman_speaking
D668Jl6zuAk_190.wav	1.2	2.16	Female_speech_woman_speaking
D668Jl6zuAk_190.wav	2.56	3.2	Female_speech_woman_speaking
D668Jl6zuAk_190.wav	3.36	5.28	Female_speech_woman_speaking
D668Jl6zuAk_190.wav	7.04	9.04	Female_speech_woman_speaking
E-QLJc3jiEg_190.wav	1.76	2.48	Child_speech_kid_speaking
E-QLJc3jiEg_190.wav	2.8	6.48	Child_speech_kid_speaking
E-QLJc3jiEg_190.wav	6.8	7.44	Child_speech_kid_speaking
E-QLJc3jiEg_190.wav	1.68	10.0	Music
EkP005U571U_0.wav	1.68	2.32	Child_speech_kid_speaking
EkP005U571U_0.wav	8.32	8.8	Child_speech_kid_speaking
EkP005U571U_0.wav	9.76	10.0	Child_speech_kid_speaking
EkP005U571U_0.wav	4.88	10.0	Conversation
EkP005U571U_0.wav	4.88	5.04	Laughter
EkP005U571U_0.wav	3.2	4.48	Male_speech_man_speaking
KWCQUZQ9D-Q_30.wav	5.12	6.32	Child_speech_kid_speaking
KWCQUZQ9D-Q_30.wav	2.32	9.12	Conversation
KWCQUZQ9D-Q_30.wav	0.0	2.08	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	2.32	2.72	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	6.16	9.76	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	9.44	10.0	Laughter
KdPjKD7F1-Y_390.wav	3.2	4.56	Child_speech_kid_speaking
KdPjKD7F1-Y_390.wav	8.24	8.8	Child_speech_kid_speaking
KdPjKD7F1-Y_390.wav	9.44	10.0	Child_speech_kid_speaking
KdPjKD7F1-Y_390.wav	6.24	7.04	Clapping
KdPjKD7F1-Y_390.wav	7.52	8.16	Clapping
Kqt4BiLQeeI_220.wav	0.0	2.0	Child_speech_kid_speaking
Kqt4BiLQeeI_220.wav	4.32	6.0	Child_speech_kid_speaking
Kqt4BiLQeeI_220.wav	5.28	6.08	Male_speech_man_speaking
L8MtMBVqOD0_550.wav	1.92	5.84	Laughter
L8MtMBVqOD0_550.wav	6.24	10.0	Male_speech_man_speaking
LAioE289jR4_80.wav	0.64	6.56	Child_speech_kid_speaking
LAioE289jR4_80.wav	9.52	10.0	Conversation
LAioE289jR4_80.wav	2.16	2.64	Laughter
LAioE289jR4_80.wav	4.32	5.12	Male_speech_man_speaking
LAioE289jR4_80.wav	6.96	9.12	Male_speech_man_speaking
LAioE289jR4_80.wav	9.36	10.0	Male_speech_man_speaking
OKsOk8558gs_380.wav	5.2	5.52	Child_speech_kid_speaking
OKsOk8558gs_380.wav	5.92	6.56	Child_speech_kid_speaking
OKsOk8558gs_380.wav	7.68	9.04	Child_speech_kid_speaking
OKsOk8558gs_380.wav	9.76	10.0	Child_speech_kid_speaking
OKsOk8558gs_380.wav	0.0	2.24	Female_speech_woman_speaking
OKsOk8558gs_380.wav	2.4	3.52	Female_speech_woman_speaking
OKsOk8558gs_380.wav	4.48	5.28	Female_speech_woman_speaking
OKsOk8558gs_380.wav	5.92	6.16	Female_speech_woman_speaking
PD7RisfbHqI_0.wav	1.2	1.44	Laughter
PD7RisfbHqI_0.wav	2.88	8.96	Laughter
Pi71Wuvwg5Y_50.wav	2.4	10.0	Child_speech_kid_speaking
Pi71Wuvwg5Y_50.wav	2.88	10.0	Conversation
RXJxtAHtkcs_0.wav	7.6	8.72	Child_speech_kid_speaking
RXJxtAHtkcs_0.wav	2.0	2.96	Crying_sobbing
RXJxtAHtkcs_0.wav	6.4	6.72	Laughter
TNCJ68vFKg8_120.wav	5.28	10.0	Conversation
TNCJ68vFKg8_120.wav	1.76	2.4	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	6.32	8.0	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	8.16	10.0	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	0.4	1.6	Laughter
TNCJ68vFKg8_120.wav	3.12	4.48	Laughter
U2Z3gH8r1hE_160.wav	1.04	2.48	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	3.52	5.12	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	5.36	9.68	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	8.88	10.0	Female_speech_woman_speaking
URmMmkFEYhc_500.wav	0.0	0.96	Child_speech_kid_speaking
URmMmkFEYhc_500.wav	2.72	5.28	Child_speech_kid_speaking
