FhaxyhtVfCA_11.wav	5.84	8.72	Emergency_vehicle
FhaxyhtVfCA_11.wav	0.0	8.96	Siren
mwYb2HLIAmw_30.wav	2.92	5.64	Child_speech_kid_speaking
mwYb2HLIAmw_30.wav	3.08	7.8	Conversation
mwYb2HLIAmw_30.wav	0.0	0.88	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	2.96	5.28	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	6.76	9.64	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	4.68	7.96	Laughter
5QNq0IEPICQ_30.wav	1.36	2.08	Female_speech_woman_speaking
5QNq0IEPICQ_30.wav	3.16	5.8	Female_speech_woman_speaking
5QNq0IEPICQ_30.wav	7.48	8.56	Female_speech_woman_speaking
5QNq0IEPICQ_30.wav	0.08	1.32	Shout
5QNq0IEPICQ_30.wav	0.0	9.96	Music
iE8pSulXDuc_90.wav	0.56	0.72	Applause
iE8pSulXDuc_90.wav	0.0	6.96	Emergency_vehicle
iE8pSulXDuc_90.wav	3.04	5.84	Siren
MdsuUlEP57g_30.wav	0.0	9.96	Car_alarm
MdsuUlEP57g_30.wav	0.56	1.24	Emergency_vehicle
MdsuUlEP57g_30.wav	0.0	9.96	Siren
FgiGqzj8Hkk_30.wav	1.88	2.0	Emergency_vehicle
FgiGqzj8Hkk_30.wav	2.6	2.8	Emergency_vehicle
FgiGqzj8Hkk_30.wav	3.28	3.52	Emergency_vehicle
FgiGqzj8Hkk_30.wav	5.48	6.08	Emergency_vehicle
FgiGqzj8Hkk_30.wav	6.68	6.88	Emergency_vehicle
FgiGqzj8Hkk_30.wav	7.0	7.64	Emergency_vehicle
FgiGqzj8Hkk_30.wav	7.92	8.32	Emergency_vehicle
FgiGqzj8Hkk_30.wav	9.32	9.96	Emergency_vehicle
FgiGqzj8Hkk_30.wav	1.04	9.96	Siren
RJzVY-srLtI_60.wav	0.24	4.72	Conversation
RJzVY-srLtI_60.wav	0.0	2.72	Female_speech_woman_speaking
RJzVY-srLtI_60.wav	1.0	1.68	Male_speech_man_speaking
RJzVY-srLtI_60.wav	3.04	5.12	Male_speech_man_speaking
RJzVY-srLtI_60.wav	8.08	9.4	Male_speech_man_speaking
RJzVY-srLtI_60.wav	9.64	9.96	Male_speech_man_speaking
l7Wo_s7HFIY_190.wav	0.0	8.96	Crowd
l7Wo_s7HFIY_190.wav	8.72	8.96	Emergency_vehicle
l7Wo_s7HFIY_190.wav	9.32	9.48	Emergency_vehicle
l7Wo_s7HFIY_190.wav	8.72	8.96	Siren
l7Wo_s7HFIY_190.wav	0.0	9.96	Music
HOOK6E_Hogg_30.wav	0.96	5.24	Emergency_vehicle
HOOK6E_Hogg_30.wav	5.36	5.72	Emergency_vehicle
HOOK6E_Hogg_30.wav	8.08	9.96	Emergency_vehicle
HOOK6E_Hogg_30.wav	0.0	9.96	Siren
gE-sdOo_bck_0.wav	5.08	7.44	Female_speech_woman_speaking
gE-sdOo_bck_0.wav	7.72	8.24	Female_speech_woman_speaking
gE-sdOo_bck_0.wav	8.92	9.96	Female_speech_woman_speaking
gE-sdOo_bck_0.wav	9.0	9.96	Male_speech_man_speaking
gE-sdOo_bck_0.wav	2.56	2.76	Screaming
gE-sdOo_bck_0.wav	2.88	3.0	Screaming
gE-sdOo_bck_0.wav	8.52	8.64	Screaming
gCnOTL_Fzik_210.wav	9.72	9.96	Clapping
gCnOTL_Fzik_210.wav	5.84	7.68	Conversation
gCnOTL_Fzik_210.wav	0.08	1.48	Male_speech_man_speaking
gCnOTL_Fzik_210.wav	2.16	3.32	Male_speech_man_speaking
gCnOTL_Fzik_210.wav	5.92	6.48	Male_speech_man_speaking
gCnOTL_Fzik_210.wav	6.64	7.88	Male_speech_man_speaking
gCnOTL_Fzik_210.wav	4.96	6.64	Emergency_vehicle
gCnOTL_Fzik_210.wav	0.0	5.12	Music
gCnOTL_Fzik_210.wav	7.84	8.28	Music
Gd0VJ127NYc_10.wav	1.68	2.2	Female_speech_woman_speaking
Gd0VJ127NYc_10.wav	5.96	6.8	Female_speech_woman_speaking
Gd0VJ127NYc_10.wav	7.0	8.48	Female_speech_woman_speaking
Gd0VJ127NYc_10.wav	3.4	3.6	Laughter
Gd0VJ127NYc_10.wav	6.0	6.44	Male_speech_man_speaking
1LTxZ2aNytc_30.wav	9.0	9.96	Crowd
1LTxZ2aNytc_30.wav	0.0	0.16	Laughter
1LTxZ2aNytc_30.wav	0.32	1.04	Laughter
1LTxZ2aNytc_30.wav	2.08	3.12	Laughter
1LTxZ2aNytc_30.wav	7.6	8.64	Laughter
1LTxZ2aNytc_30.wav	7.84	9.4	Male_speech_man_speaking
1LTxZ2aNytc_30.wav	6.0	6.24	Screaming
1LTxZ2aNytc_30.wav	1.16	2.0	Shout
g_DBLppDZAs_30.wav	1.52	2.2	Emergency_vehicle
g_DBLppDZAs_30.wav	3.2	4.08	Emergency_vehicle
g_DBLppDZAs_30.wav	5.76	9.96	Emergency_vehicle
g_DBLppDZAs_30.wav	1.44	5.0	Siren
g_DBLppDZAs_30.wav	6.24	9.96	Siren
g_DBLppDZAs_30.wav	0.0	9.96	Music
Ia6C4k0o2hc_20.wav	0.32	9.96	Emergency_vehicle
Ia6C4k0o2hc_20.wav	0.0	9.96	Siren
9kyrVsiNZOU_90.wav	0.72	1.12	Male_speech_man_speaking
9kyrVsiNZOU_90.wav	7.0	7.64	Male_speech_man_speaking
9kyrVsiNZOU_90.wav	7.8	7.96	Male_speech_man_speaking
9kyrVsiNZOU_90.wav	8.92	9.64	Male_speech_man_speaking
9kyrVsiNZOU_90.wav	1.36	2.64	Gunshot_gunfire
9kyrVsiNZOU_90.wav	3.2	5.88	Gunshot_gunfire
9kyrVsiNZOU_90.wav	6.04	7.16	Gunshot_gunfire
9kyrVsiNZOU_90.wav	7.92	8.24	Gunshot_gunfire
9kyrVsiNZOU_90.wav	9.8	9.96	Gunshot_gunfire
pAn49oUtHJE_30.wav	5.72	7.96	Applause
pAn49oUtHJE_30.wav	5.52	8.88	Cheering
pAn49oUtHJE_30.wav	0.0	9.96	Crowd
pAn49oUtHJE_30.wav	0.0	2.0	Male_speech_man_speaking
pAn49oUtHJE_30.wav	2.32	7.16	Male_speech_man_speaking
pAn49oUtHJE_30.wav	9.08	9.96	Male_speech_man_speaking
pAn49oUtHJE_30.wav	7.8	9.08	Shout
h1s0U5n43GI_30.wav	8.72	9.96	Female_speech_woman_speaking
h1s0U5n43GI_30.wav	4.12	5.44	Male_speech_man_speaking
h1s0U5n43GI_30.wav	5.56	7.44	Male_speech_man_speaking
h1s0U5n43GI_30.wav	2.24	4.08	Music
h1s0U5n43GI_30.wav	5.72	8.76	Music
pCyBMztWUFk_60.wav	4.48	5.08	Clapping
pCyBMztWUFk_60.wav	5.32	5.48	Clapping
pCyBMztWUFk_60.wav	7.24	7.36	Clapping
pCyBMztWUFk_60.wav	9.32	9.48	Clapping
pCyBMztWUFk_60.wav	0.64	8.52	Conversation
pCyBMztWUFk_60.wav	0.48	2.2	Female_speech_woman_speaking
pCyBMztWUFk_60.wav	2.52	8.76	Female_speech_woman_speaking
pCyBMztWUFk_60.wav	9.8	9.96	Female_speech_woman_speaking
eZGa_sYbq5A_10.wav	6.92	8.32	Emergency_vehicle
eZGa_sYbq5A_10.wav	0.0	9.96	Siren
D7cJVCMB7u8_30.wav	0.0	5.04	Applause
D7cJVCMB7u8_30.wav	0.08	0.8	Conversation
D7cJVCMB7u8_30.wav	0.0	0.88	Female_speech_woman_speaking
D7cJVCMB7u8_30.wav	0.0	0.72	Male_speech_man_speaking
D7cJVCMB7u8_30.wav	6.08	8.0	Male_speech_man_speaking
D7cJVCMB7u8_30.wav	9.0	9.32	Male_speech_man_speaking
D7cJVCMB7u8_30.wav	9.8	9.96	Male_speech_man_speaking
CpqX_eohHsU_150.wav	0.24	1.12	Child_speech_kid_speaking
CpqX_eohHsU_150.wav	6.04	9.4	Laughter
EgI1uAxXfew_30.wav	1.52	5.04	Applause
EgI1uAxXfew_30.wav	0.0	5.92	Cheering
EgI1uAxXfew_30.wav	2.88	3.0	Clapping
EgI1uAxXfew_30.wav	3.44	4.0	Clapping
EgI1uAxXfew_30.wav	6.28	6.96	Clapping
EgI1uAxXfew_30.wav	0.0	9.96	Crowd
EgI1uAxXfew_30.wav	7.0	7.68	Female_speech_woman_speaking
EgI1uAxXfew_30.wav	7.92	9.88	Female_speech_woman_speaking
EgI1uAxXfew_30.wav	8.84	9.96	Male_speech_man_speaking
EgI1uAxXfew_30.wav	0.0	3.4	Shout
EgI1uAxXfew_30.wav	3.88	5.88	Shout
EgI1uAxXfew_30.wav	6.76	9.96	Music
N-6HKjQwPTo_30.wav	7.48	7.64	Child_speech_kid_speaking
N-6HKjQwPTo_30.wav	2.6	9.96	Conversation
N-6HKjQwPTo_30.wav	7.48	8.96	Laughter
N-6HKjQwPTo_30.wav	0.88	2.16	Male_speech_man_speaking
N-6HKjQwPTo_30.wav	5.08	8.48	Male_speech_man_speaking
N-6HKjQwPTo_30.wav	8.84	8.96	Male_speech_man_speaking
N-6HKjQwPTo_30.wav	2.12	3.8	Siren
nlYlNF30bVg_30.wav	1.48	1.76	Crying_sobbing
nlYlNF30bVg_30.wav	1.76	2.48	Laughter
nlYlNF30bVg_30.wav	3.28	4.0	Laughter
nlYlNF30bVg_30.wav	6.4	7.6	Laughter
nlYlNF30bVg_30.wav	9.0	9.96	Laughter
nlYlNF30bVg_30.wav	2.48	3.4	Male_speech_man_speaking
nlYlNF30bVg_30.wav	5.48	9.96	Male_speech_man_speaking
nlYlNF30bVg_30.wav	4.92	6.64	Shout
rO0jmZHwV8Q_120.wav	0.0	9.96	Laughter
rO0jmZHwV8Q_120.wav	0.0	0.64	Male_speech_man_speaking
rO0jmZHwV8Q_120.wav	0.8	2.96	Male_speech_man_speaking
rO0jmZHwV8Q_120.wav	7.92	9.96	Male_speech_man_speaking
uX7mY7Y27ao_20.wav	0.0	0.4	Male_speech_man_speaking
uX7mY7Y27ao_20.wav	1.68	2.56	Car_alarm
uX7mY7Y27ao_20.wav	1.12	8.96	Siren
A-OZ4_eEMRo_150.wav	4.28	4.56	Gunshot_gunfire
A-OZ4_eEMRo_150.wav	7.0	7.28	Gunshot_gunfire
A-OZ4_eEMRo_150.wav	8.4	8.96	Gunshot_gunfire
dPcw4R5lczw_500.wav	8.32	8.96	Clapping
dPcw4R5lczw_500.wav	1.24	8.96	Crowd
dPcw4R5lczw_500.wav	2.8	5.08	Female_speech_woman_speaking
dPcw4R5lczw_500.wav	0.88	1.2	Emergency_vehicle
dPcw4R5lczw_500.wav	0.8	2.84	Siren
dPcw4R5lczw_500.wav	5.72	9.96	Music
FMfZWfpusVk_130.wav	0.0	9.96	Male_speech_man_speaking
gjlo4evwjlE_30.wav	0.0	9.96	Air_horn_truck_horn
gjlo4evwjlE_30.wav	0.0	9.96	Siren
cCn5uAJi5J4_0.wav	0.24	5.56	Child_speech_kid_speaking
cCn5uAJi5J4_0.wav	0.08	9.96	Crowd
cCn5uAJi5J4_0.wav	0.16	5.84	Female_speech_woman_speaking
cCn5uAJi5J4_0.wav	6.0	8.8	Female_speech_woman_speaking
cCn5uAJi5J4_0.wav	0.16	2.16	Male_speech_man_speaking
cCn5uAJi5J4_0.wav	6.84	8.44	Male_speech_man_speaking
cCn5uAJi5J4_0.wav	0.16	6.96	Music
l9wIIJsLfWU_30.wav	3.72	3.88	Clapping
l9wIIJsLfWU_30.wav	6.68	6.96	Clapping
l9wIIJsLfWU_30.wav	7.36	7.56	Clapping
l9wIIJsLfWU_30.wav	0.08	9.96	Conversation
l9wIIJsLfWU_30.wav	4.08	7.52	Female_speech_woman_speaking
l9wIIJsLfWU_30.wav	7.8	9.96	Female_speech_woman_speaking
l9wIIJsLfWU_30.wav	0.32	1.6	Laughter
l9wIIJsLfWU_30.wav	7.32	8.2	Laughter
l9wIIJsLfWU_30.wav	0.0	3.88	Male_speech_man_speaking
l9wIIJsLfWU_30.wav	4.8	9.96	Male_speech_man_speaking
bOtUES6eNxs_10.wav	2.96	4.04	Male_speech_man_speaking
bOtUES6eNxs_10.wav	5.2	5.8	Male_speech_man_speaking
bOtUES6eNxs_10.wav	0.48	1.12	Gunshot_gunfire
bOtUES6eNxs_10.wav	1.52	2.12	Gunshot_gunfire
bOtUES6eNxs_10.wav	5.8	7.72	Gunshot_gunfire
bOtUES6eNxs_10.wav	9.24	9.96	Gunshot_gunfire
yF_ATGH-4lA_450.wav	0.0	9.96	Crowd
yF_ATGH-4lA_450.wav	1.0	6.48	Male_speech_man_speaking
yF_ATGH-4lA_450.wav	6.6	9.24	Male_speech_man_speaking
yF_ATGH-4lA_450.wav	9.64	9.96	Male_speech_man_speaking
i6SurhxBKvw_80.wav	0.0	9.96	Crowd
i6SurhxBKvw_80.wav	0.0	1.0	Male_speech_man_speaking
kr8ssbrDDMY_30.wav	3.68	5.44	Air_horn_truck_horn
kr8ssbrDDMY_30.wav	7.32	8.44	Air_horn_truck_horn
kr8ssbrDDMY_30.wav	8.24	8.92	Emergency_vehicle
kr8ssbrDDMY_30.wav	9.08	9.96	Emergency_vehicle
kr8ssbrDDMY_30.wav	0.72	9.96	Siren
PyXQVNaAbHc_30.wav	0.0	1.2	Child_speech_kid_speaking
PyXQVNaAbHc_30.wav	2.08	2.28	Child_speech_kid_speaking
PyXQVNaAbHc_30.wav	9.0	9.96	Child_speech_kid_speaking
PyXQVNaAbHc_30.wav	8.0	9.96	Conversation
PyXQVNaAbHc_30.wav	8.16	9.96	Female_speech_woman_speaking
PyXQVNaAbHc_30.wav	8.76	9.96	Male_speech_man_speaking
km_hVyma2vo_0.wav	2.4	4.0	Air_horn_truck_horn
km_hVyma2vo_0.wav	8.76	9.96	Air_horn_truck_horn
km_hVyma2vo_0.wav	1.28	3.28	Siren
3AJuHcjE31w_30.wav	0.0	9.96	Cheering
3AJuHcjE31w_30.wav	0.0	9.96	Crowd
3AJuHcjE31w_30.wav	7.08	9.96	Female_speech_woman_speaking
3AJuHcjE31w_30.wav	7.08	9.96	Male_speech_man_speaking
3AJuHcjE31w_30.wav	6.28	7.0	Shout
D1tajOObltQ_15.wav	0.08	7.96	Emergency_vehicle
D1tajOObltQ_15.wav	0.0	8.76	Siren
