9My1z-kEHdg,390.0,400.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
9w8JpNjezTM,3.0,13.0,"Screaming,Crowd,Cheering","/m/03qc9zr,/m/03qtwd,/m/053hz1"
A6ZLSJrrI38,50.0,60.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
A_nbVfDVD5I,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
CyMoIbd3owY,0.0,10.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
D5RhBfEvw8A,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
E6x_qv3RORE,230.0,240.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
EIg7YKeXef8,20.0,30.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
EwopmuBMEtw,160.0,170.0,Cheering,/m/053hz1
FLLlai0juCA,80.0,90.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
FbfalDPzYt8,180.0,190.0,Cheering,/m/053hz1
G9L6R_gW-Nw,150.0,160.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
IlTlOQGb94E,20.0,30.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
Jy8OyNuT6wQ,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
Kasm9MkzABk,60.0,70.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
MA3eibpjZ9Y,50.0,60.0,Cheering,/m/053hz1
MAhcdrxRzyY,260.0,270.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
MbfU4u7x1Ns,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
O3Vzd6XEX3s,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
O_U_Ddfk30g,90.0,100.0,Cheering,/m/053hz1
-1cYBm9ajNY,50.0,60.0,Child_speech_kid_speaking,/m/0ytgt
-8yNBmjX1bE,30.0,40.0,"Conversation,Female_speech_woman_speaking,Child_speech_kid_speaking","/m/01h8n0,/m/02zsn,/m/0ytgt"
02JLnVRFNSw,50.0,60.0,Child_speech_kid_speaking,/m/0ytgt
0HDIgPOepaU,40.0,50.0,Child_speech_kid_speaking,/m/0ytgt
13Pqo2JAhQc,110.0,120.0,Child_speech_kid_speaking,/m/0ytgt
A2QANb6eVOk,18.0,28.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
AB6V6uoYiGc,30.0,40.0,"Laughter,Child_speech_kid_speaking","/m/01j3sz,/m/0ytgt"
AsNYIMPeMXo,30.0,40.0,"Conversation,Female_speech_woman_speaking,Child_speech_kid_speaking","/m/01h8n0,/m/02zsn,/m/0ytgt"
BMREF9W2XMI,40.0,50.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
Bm19EYKJFNE,30.0,40.0,"Crying_sobbing,Child_speech_kid_speaking","/m/0463cq4,/m/0ytgt"
DozDiVlLrgI,0.0,10.0,Child_speech_kid_speaking,/m/0ytgt
Ei-v8UveyBY,24.0,34.0,Child_speech_kid_speaking,/m/0ytgt
F2LIcq5Ibuc,20.0,30.0,Child_speech_kid_speaking,/m/0ytgt
H34bx7IU_nc,30.0,40.0,"Crying_sobbing,Child_speech_kid_speaking","/m/0463cq4,/m/0ytgt"
Hx7L-Ca82mU,70.0,80.0,Child_speech_kid_speaking,/m/0ytgt
IoK42-xS3cw,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
JFSpCAU_B_4,40.0,50.0,Child_speech_kid_speaking,/m/0ytgt
Jzxpy7DsMqY,150.0,160.0,Child_speech_kid_speaking,/m/0ytgt
Kt9Krwh66lo,560.0,570.0,Child_speech_kid_speaking,/m/0ytgt
L76160fJoNc,40.0,50.0,Child_speech_kid_speaking,/m/0ytgt
LDz50tam4vg,490.0,500.0,Child_speech_kid_speaking,/m/0ytgt
Lp78UxPuWQU,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
OJ5n0h8j3Lo,80.0,90.0,Child_speech_kid_speaking,/m/0ytgt
OhgHggnmTAg,40.0,50.0,"Female_speech_woman_speaking,Child_speech_kid_speaking","/m/02zsn,/m/0ytgt"
OyrrvpNQVJc,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
6KdXdCa4x_k,220.0,230.0,Clapping,/m/0l15bq
7tHh4fRBuH4,30.0,40.0,Clapping,/m/0l15bq
7tgqtRO7RXA,170.0,180.0,Clapping,/m/0l15bq
Bq7qVzjXpiM,40.0,50.0,"Laughter,Clapping","/m/01j3sz,/m/0l15bq"
CxJ65abPAUg,90.0,100.0,"Laughter,Clapping","/m/01j3sz,/m/0l15bq"
DYjrxFs349E,60.0,70.0,Clapping,/m/0l15bq
IyeGulokhJA,30.0,40.0,Clapping,/m/0l15bq
LyDoy3nOscM,180.0,190.0,Clapping,/m/0l15bq
-msw7mJPF6A,100.0,110.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
0Pje5JSVDjw,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
0V4RdEhtm5A,180.0,190.0,Conversation,/m/01h8n0
1CC5kxwRyq8,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
1whTa9mxOqI,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
2vBoceh6Au4,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
3HV6eC3HHTA,120.0,130.0,"Conversation,Laughter","/m/01h8n0,/m/01j3sz"
3lXRERjec8Y,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
4DMGucV2zS4,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
5Qxiih9mp38,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
6Iav7Rfd-As,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
7CI7MkLZk8Y,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
7hyqRqBhf-4,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
84UAJyqs5U4,0.0,10.0,Conversation,/m/01h8n0
8muTPuwyQpA,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
8qtuwNPe0_4,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
9g8EbZN_1ps,440.0,450.0,Conversation,/m/01h8n0
Ae73rXCWPgE,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
BQOhZndzo1U,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
C157YGbt3P4,40.0,50.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
C6Znq0PsWhk,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
CVGHhmOa1ew,270.0,280.0,Conversation,/m/01h8n0
CXZC7bNNA0s,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
CsWER4wLClE,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
DW6AqV1e86Y,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
E5JmQ12dovg,420.0,430.0,Conversation,/m/01h8n0
EJtt3n0o2AI,540.0,550.0,Conversation,/m/01h8n0
Ei3NeShVTm8,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
EpUlOupRnkU,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
FNHpKouWCrY,30.0,40.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
G2m-iKBX8TA,550.0,560.0,Conversation,/m/01h8n0
G6QYKG1Cu0w,160.0,170.0,Conversation,/m/01h8n0
Ifcnjb1PXOg,580.0,590.0,Conversation,/m/01h8n0
JeikZkbDGSs,30.0,40.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
-szeMToBrRE,60.0,70.0,Laughter,/m/01j3sz
Ao0n1cqfFDw,20.0,30.0,Laughter,/m/01j3sz
-TWs5Eri8Ek,30.0,40.0,"Crowd,Male_speech_man_speaking","/m/03qtwd,/m/05zppz"
2eZfLDCsYL8,0.0,10.0,Crowd,/m/03qtwd
3uTU95L0F_E,10.0,20.0,Crowd,/m/03qtwd
46G7GrIYptE,30.0,40.0,Crowd,/m/03qtwd
4dEZAYbtAYA,30.0,40.0,Crowd,/m/03qtwd
556JYoU2eD0,10.0,20.0,Crowd,/m/03qtwd
5h9ooJSsyDk,390.0,400.0,Crowd,/m/03qtwd
6RmttSD7QbY,30.0,40.0,Crowd,/m/03qtwd
6ZJK4amJXNA,240.0,250.0,Crowd,/m/03qtwd
6fib0Pe5Ors,160.0,170.0,Crowd,/m/03qtwd
8-xVEzStUkg,10.0,20.0,Crowd,/m/03qtwd
97rwNreNPP4,30.0,40.0,"Screaming,Crowd","/m/03qc9zr,/m/03qtwd"
9FfGXUqa4K4,150.0,160.0,Crowd,/m/03qtwd
9GzIjpH58gw,570.0,580.0,Crowd,/m/03qtwd
9KKfIUmi330,30.0,40.0,Crowd,/m/03qtwd
9Xjuy9Q-bTE,10.0,20.0,Crowd,/m/03qtwd
AA6Z_Ds0PvA,40.0,50.0,Crowd,/m/03qtwd
AnakQThSmco,30.0,40.0,Crowd,/m/03qtwd
BTtNRh47vsY,120.0,130.0,Crowd,/m/03qtwd
DMs4CSYex38,109.0,119.0,Crowd,/m/03qtwd
E1XZEPZG6s4,30.0,40.0,Crowd,/m/03qtwd
Efy4k1bjoSY,30.0,40.0,Crowd,/m/03qtwd
Fpw2KqQ-bRs,3.0,13.0,Crowd,/m/03qtwd
GCPVcGH4_8Q,0.0,10.0,Crowd,/m/03qtwd
GCmrXfNcdEg,30.0,40.0,Crowd,/m/03qtwd
GrmAhgQ8gQE,10.0,20.0,Crowd,/m/03qtwd
IGg331R_Hls,30.0,40.0,Crowd,/m/03qtwd
Ixapb73MXs8,120.0,130.0,Crowd,/m/03qtwd
JeXSxzhkdYE,30.0,40.0,Crowd,/m/03qtwd
K48jXgVFQ5o,30.0,40.0,Crowd,/m/03qtwd
LHXZA06CISM,430.0,440.0,Crowd,/m/03qtwd
Lu_OJJGQ0Hc,120.0,130.0,Crowd,/m/03qtwd
M4vMMe9EOtQ,350.0,360.0,Crowd,/m/03qtwd
M6rXbTuTx3s,25.0,35.0,Crowd,/m/03qtwd
NMqiXfYYSos,30.0,40.0,Crowd,/m/03qtwd
NSbbjT8gpW8,230.0,240.0,Crowd,/m/03qtwd
-OIY3tRRGwg,10.0,20.0,Crying_sobbing,/m/0463cq4
0NT9SQCFUI0,190.0,200.0,Crying_sobbing,/m/0463cq4
1ua1liKdWTE,180.0,190.0,Crying_sobbing,/m/0463cq4
4aY_7fnm5oA,0.0,10.0,Crying_sobbing,/m/0463cq4
6E3ye6qWoAE,40.0,50.0,Crying_sobbing,/m/0463cq4
6gtIyipZlAY,20.0,30.0,Crying_sobbing,/m/0463cq4
7obYklU0KQM,30.0,40.0,Crying_sobbing,/m/0463cq4
8g76_8wfN_M,180.0,190.0,Crying_sobbing,/m/0463cq4
ANWGZhPuuRQ,28.0,38.0,Crying_sobbing,/m/0463cq4
AWliGz_EWdU,200.0,210.0,Crying_sobbing,/m/0463cq4
FM1rJBmPXqs,10.0,20.0,Crying_sobbing,/m/0463cq4
H52ca0pkOZ4,10.0,20.0,Crying_sobbing,/m/0463cq4
NKeHstOy5lM,0.0,10.0,Crying_sobbing,/m/0463cq4
OVsI6Z0ulVk,0.0,10.0,Crying_sobbing,/m/0463cq4
P11GhRDEwwg,40.0,50.0,Crying_sobbing,/m/0463cq4
-TODfZ1_2z0,180.0,190.0,Female_speech_woman_speaking,/m/02zsn
-ngOLVzS4-I,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
0aGgKfYb23s,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
1FmSxmpitBA,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
2TrBvweaTeg,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
2ljQVlmRqOI,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
2rmbPps9kFU,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
3JZYjKLcJ8Y,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
3n1QHUclqJY,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
3obzkAVfYLM,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
4bVm1BD7Veg,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
4lGKA_ULhgA,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
51rpHNf_zfI,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
53lthhUaxKU,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
6XP0qxUmL0A,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
6yr2vAWPwi4,16.0,26.0,Female_speech_woman_speaking,/m/02zsn
7anN237BLRA,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
7nkT7E-nWME,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
9BD7CYLTndk,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
A7qS6N7Nf1w,70.0,80.0,"Laughter,Female_speech_woman_speaking","/m/01j3sz,/m/02zsn"
Ac6VJVDOOz4,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
AcWuXrGXUQs,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
BXdpZ_YBLNg,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
CF1Whge98oc,30.0,40.0,"Female_speech_woman_speaking,Male_speech_man_speaking","/m/02zsn,/m/05zppz"
CchRf2jq6fc,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
CluJB2VkRCE,210.0,220.0,Female_speech_woman_speaking,/m/02zsn
DFGqatT3wLY,30.0,40.0,"Female_speech_woman_speaking,Male_speech_man_speaking","/m/02zsn,/m/05zppz"
DUDW-5XqVds,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
DdGNNJWNHwc,0.0,10.0,Female_speech_woman_speaking,/m/02zsn
EVPMKy8q1-w,400.0,410.0,Female_speech_woman_speaking,/m/02zsn
ErHWisakMFg,30.0,40.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
JRT_X2k1S3s,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
N_BxLMxf_bQ,50.0,60.0,Female_speech_woman_speaking,/m/02zsn
NhyaVMoGrdI,50.0,60.0,"Laughter,Female_speech_woman_speaking","/m/01j3sz,/m/02zsn"
O8hL_qre4MY,440.0,450.0,Female_speech_woman_speaking,/m/02zsn
01TbXvFheiY,10.0,20.0,Laughter,/m/01j3sz
05Plf6nWRUc,470.0,480.0,Laughter,/m/01j3sz
0eaafXX-pPE,30.0,40.0,Laughter,/m/01j3sz
27xRklWlZDA,130.0,140.0,Laughter,/m/01j3sz
5MZYUwiSfVg,70.0,80.0,Laughter,/m/01j3sz
6gLYUqCk2eM,40.0,50.0,Laughter,/m/01j3sz
7Yiab73gYw0,90.0,100.0,Laughter,/m/01j3sz
8m0QeMehQxA,30.0,40.0,Laughter,/m/01j3sz
9PX4pad69VE,430.0,440.0,Laughter,/m/01j3sz
9QNC8q5-xao,50.0,60.0,Laughter,/m/01j3sz
C2din0-ev00,110.0,120.0,Laughter,/m/01j3sz
DEpq8rR2ElQ,10.0,20.0,"Laughter,Shout","/m/01j3sz,/m/07p6fty"
DVL0i8pB_os,40.0,50.0,Laughter,/m/01j3sz
E4qT_AvQiVQ,40.0,50.0,Laughter,/m/01j3sz
GKXYLbh7GuU,30.0,40.0,Laughter,/m/01j3sz
HO6nTs7ZOUk,140.0,150.0,Laughter,/m/01j3sz
IZmFsDAl_sc,100.0,110.0,Laughter,/m/01j3sz
IjHkPonQfcE,10.0,20.0,Laughter,/m/01j3sz
Il3zew2_4eE,40.0,50.0,Laughter,/m/01j3sz
IywfH5PMhug,30.0,40.0,Laughter,/m/01j3sz
K5FF1n6psLQ,30.0,40.0,Laughter,/m/01j3sz
LhpHdLZwc48,120.0,130.0,Laughter,/m/01j3sz
LopuqC456yg,90.0,100.0,Laughter,/m/01j3sz
LuNNuR9X_mQ,60.0,70.0,Laughter,/m/01j3sz
MYj4qYgCuCw,110.0,120.0,Laughter,/m/01j3sz
MbXTTqy_dA0,0.0,10.0,Laughter,/m/01j3sz
OZ7oisxYqjU,80.0,90.0,Laughter,/m/01j3sz
OrA61gwCEJ4,10.0,20.0,Laughter,/m/01j3sz
-RIm1plPDfo,30.0,40.0,Male_speech_man_speaking,/m/05zppz
-tEeIsPEP20,30.0,40.0,Male_speech_man_speaking,/m/05zppz
0DkVfew23EA,30.0,40.0,Male_speech_man_speaking,/m/05zppz
0Q2du4yoFfY,30.0,40.0,Male_speech_man_speaking,/m/05zppz
0gtcH5mT5c4,30.0,40.0,Male_speech_man_speaking,/m/05zppz
0pkmm3wTJ2g,30.0,40.0,Male_speech_man_speaking,/m/05zppz
0roRQTmyk5c,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1BLQ6o8-zE8,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1cL8P-_ZgiQ,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1v3Waq4L9rE,530.0,540.0,"Whispering,Male_speech_man_speaking","/m/02rtxlg,/m/05zppz"
1wbTFDBgiwI,30.0,40.0,Male_speech_man_speaking,/m/05zppz
22ntXCFLuvk,30.0,40.0,Male_speech_man_speaking,/m/05zppz
2Yxm5P-XM7c,30.0,40.0,Male_speech_man_speaking,/m/05zppz
2qVMPKz_x9w,30.0,40.0,Male_speech_man_speaking,/m/05zppz
33e9xgXzinQ,30.0,40.0,Male_speech_man_speaking,/m/05zppz
3GYLAaF91yc,30.0,40.0,Male_speech_man_speaking,/m/05zppz
3H_8VyZ6qlQ,30.0,40.0,Male_speech_man_speaking,/m/05zppz
3bWsEqtelHc,30.0,40.0,Male_speech_man_speaking,/m/05zppz
3t2r6yBG05w,30.0,40.0,Male_speech_man_speaking,/m/05zppz
403d_pFpvx4,26.0,36.0,Male_speech_man_speaking,/m/05zppz
4keyWlwp8U8,30.0,40.0,Male_speech_man_speaking,/m/05zppz
4mUA17zoT4o,30.0,40.0,Male_speech_man_speaking,/m/05zppz
4sDK6dH5-HQ,30.0,40.0,Male_speech_man_speaking,/m/05zppz
52kq_-7smjg,30.0,40.0,Male_speech_man_speaking,/m/05zppz
5ODUS0qxjok,30.0,40.0,Male_speech_man_speaking,/m/05zppz
5RmtLvy8icQ,30.0,40.0,Male_speech_man_speaking,/m/05zppz
5gm2oA4tKH4,30.0,40.0,Male_speech_man_speaking,/m/05zppz
65ptj5wEuy8,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6DIXkRDiyvQ,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6NQQwUZDWks,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6dqCoXaHaZM,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6lIKEik5VS4,30.0,40.0,Male_speech_man_speaking,/m/05zppz
7JTABtmKGQM,30.0,40.0,Male_speech_man_speaking,/m/05zppz
7moNk3mQ_vg,30.0,40.0,Male_speech_man_speaking,/m/05zppz
7ynKlg5gbdc,30.0,40.0,Male_speech_man_speaking,/m/05zppz
84EUrPQc7xE,30.0,40.0,Male_speech_man_speaking,/m/05zppz
8P28pP2s55s,30.0,40.0,Male_speech_man_speaking,/m/05zppz
9UyOMICCSck,30.0,40.0,Male_speech_man_speaking,/m/05zppz
9oWJt5q_JQE,30.0,40.0,Male_speech_man_speaking,/m/05zppz
A859un75Xzg,30.0,40.0,Male_speech_man_speaking,/m/05zppz
AadCslvzqTw,30.0,40.0,Male_speech_man_speaking,/m/05zppz
B1xqiW3kjUA,500.0,510.0,Male_speech_man_speaking,/m/05zppz
B3957SYd4Lw,30.0,40.0,Male_speech_man_speaking,/m/05zppz
C8XxoBZISu8,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CBI_BX0GEfQ,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CMFNYb3jSc8,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CVzvQhJ5L1Y,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CotwSYb4L8U,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CozHrP_is3o,30.0,40.0,Male_speech_man_speaking,/m/05zppz
DWvUXYcXhAA,30.0,40.0,Male_speech_man_speaking,/m/05zppz
DzOosrCbF1k,30.0,40.0,Male_speech_man_speaking,/m/05zppz
EAwRZeyLw84,30.0,40.0,Male_speech_man_speaking,/m/05zppz
F366TJ4KG0U,30.0,40.0,Male_speech_man_speaking,/m/05zppz
LfQSc-4xNA4,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1C8Oh2xOkMM,30.0,40.0,Screaming,/m/03qc9zr
1F8vU7LHe38,320.0,330.0,Screaming,/m/03qc9zr
2LFkHY__MKQ,280.0,290.0,Screaming,/m/03qc9zr
2LzHPXXJKHg,0.0,10.0,Screaming,/m/03qc9zr
3ijkT9Ci4vI,30.0,40.0,Screaming,/m/03qc9zr
7Gtx7ooeows,20.0,30.0,Screaming,/m/03qc9zr
9vVrBybwoOw,40.0,50.0,Screaming,/m/03qc9zr
H57jbZlMoZ0,50.0,60.0,Screaming,/m/03qc9zr
JshpkM-DuoY,20.0,30.0,Screaming,/m/03qc9zr
Lci309gvTfw,430.0,440.0,Screaming,/m/03qc9zr
NXzU_2lYyLE,20.0,30.0,Screaming,/m/03qc9zr
AuYMtZEIQBA,10.0,20.0,Shout,/m/07p6fty
ITLVr0NJwE0,340.0,350.0,Shout,/m/07p6fty
--Q8wkZvDZE,150.0,160.0,Whispering,/m/02rtxlg
-He9juItYW8,30.0,40.0,Whispering,/m/02rtxlg
0omqh-cg9hc,30.0,40.0,Whispering,/m/02rtxlg
1_Z7QLKZjGc,30.0,40.0,Whispering,/m/02rtxlg
229iOozDoU4,280.0,290.0,Whispering,/m/02rtxlg
2OHgMu9JtYI,550.0,560.0,Whispering,/m/02rtxlg
4-DvjdLAzGU,30.0,40.0,Whispering,/m/02rtxlg
47HqMS-CjRA,0.0,10.0,Whispering,/m/02rtxlg
74pMCJ30qzU,10.0,20.0,Whispering,/m/02rtxlg
Aa68KCtc3Ek,30.0,40.0,Whispering,/m/02rtxlg
BFhl6dQO1Ag,30.0,40.0,Whispering,/m/02rtxlg
CRM51PSM0B0,30.0,40.0,Whispering,/m/02rtxlg
D0p_WzU9zPc,30.0,40.0,Whispering,/m/02rtxlg
DSRupO5SPIA,30.0,40.0,Whispering,/m/02rtxlg
IhdAwcwWWvw,30.0,40.0,Whispering,/m/02rtxlg
J9BUVkfOWY4,30.0,40.0,Whispering,/m/02rtxlg
KEfJ_Jz4-hI,30.0,40.0,Whispering,/m/02rtxlg
KyuKKUnjTdQ,50.0,60.0,Whispering,/m/02rtxlg
LTNy_uca_mw,50.0,60.0,Whispering,/m/02rtxlg
LfWEMNXsHSY,180.0,190.0,Whispering,/m/02rtxlg
M-dZkknVe6k,240.0,250.0,Whispering,/m/02rtxlg
Mo6cExDihrY,360.0,370.0,Whispering,/m/02rtxlg
4bvfOnX7BIE,30.0,40.0,Air_horn_truck_horn,/m/05x_td
4o7y5rvDIIA,30.0,40.0,Air_horn_truck_horn,/m/05x_td
7G5lnEkYOkU,30.0,40.0,Air_horn_truck_horn,/m/05x_td
8Xiviv_4sq4,10.0,20.0,Air_horn_truck_horn,/m/05x_td
9Q9ac0shBOE,0.0,10.0,Air_horn_truck_horn,/m/05x_td
AY_6BgL0SjU,13.0,23.0,Air_horn_truck_horn,/m/05x_td
P5PwsT4z568,0.0,9.0,Air_horn_truck_horn,/m/05x_td
0C3kqtF76t8,80.0,90.0,Car_alarm,/m/02mfyn
9Botkvq32u0,30.0,40.0,Car_alarm,/m/02mfyn
AR-KmtlXg4Y,70.0,80.0,Car_alarm,/m/02mfyn
AjqFXqkBJ7U,0.0,10.0,Car_alarm,/m/02mfyn
As5Z3TflJok,530.0,540.0,Car_alarm,/m/02mfyn
Av2XxYMZXH8,0.0,6.0,Car_alarm,/m/02mfyn
