Lc3dw7qVRZE_360.wav,2.766,3.775,Shout
Lc3dw7qVRZE_360.wav,4.815,5.9,Shout
22ntXCFLuvk_30.wav,0.0,1.669,Male_speech_man_speaking
22ntXCFLuvk_30.wav,0.0,10.0,Crowd
22ntXCFLuvk_30.wav,1.929,3.008,Male_speech_man_speaking
22ntXCFLuvk_30.wav,3.252,4.079,Shout
22ntXCFLuvk_30.wav,4.583,6.827000000000001,Shout
22ntXCFLuvk_30.wav,7.228,7.7639999999999985,Male_speech_man_speaking
22ntXCFLuvk_30.wav,7.8820000000000014,10.0,Shout
EAwRZeyLw84_30.wav,0.0,0.647,Male_speech_man_speaking
EAwRZeyLw84_30.wav,0.815,2.355,Male_speech_man_speaking
EAwRZeyLw84_30.wav,2.959,6.276,Male_speech_man_speaking
EAwRZeyLw84_30.wav,6.525,7.5139999999999985,Male_speech_man_speaking
EAwRZeyLw84_30.wav,7.867000000000001,9.381,Male_speech_man_speaking
EAwRZeyLw84_30.wav,9.699,10.0,Male_speech_man_speaking
IXcnJeyUM08_30.wav,0.0,10.0,Music
Ao0n1cqfFDw_20.wav,5.605,5.916,Laughter
Ao0n1cqfFDw_20.wav,7.582999999999997,8.531,Male_speech_man_speaking
Ao0n1cqfFDw_20.wav,8.662,8.972999999999997,Laughter
Ao0n1cqfFDw_20.wav,9.388,9.734,Laughter
02JLnVRFNSw_50.wav,0.0,0.85,Female_speech_woman_speaking
02JLnVRFNSw_50.wav,1.063,2.512,Female_speech_woman_speaking
02JLnVRFNSw_50.wav,2.677,4.465,Female_speech_woman_speaking
02JLnVRFNSw_50.wav,4.7639999999999985,10.0,Female_speech_woman_speaking
Lu_OJJGQ0Hc_120.wav,0.0,10.0,Crowd
Lu_OJJGQ0Hc_120.wav,0.0,10.0,Music
Lu_OJJGQ0Hc_120.wav,8.751,8.955,Clapping
Ifcnjb1PXOg_580.wav,0.0,0.39,Female_speech_woman_speaking
Ifcnjb1PXOg_580.wav,0.0,10.0,Conversation
Ifcnjb1PXOg_580.wav,0.642,3.073,Female_speech_woman_speaking
Ifcnjb1PXOg_580.wav,3.268,5.287000000000001,Female_speech_woman_speaking
Ifcnjb1PXOg_580.wav,5.642,10.0,Female_speech_woman_speaking
wzf5PtxCdgY_10.wav,0.0,0.802,Male_speech_man_speaking
wzf5PtxCdgY_10.wav,0.0,10.0,Crowd
wzf5PtxCdgY_10.wav,0.0,10.0,Music
wzf5PtxCdgY_10.wav,1.525,2.499,Male_speech_man_speaking
wzf5PtxCdgY_10.wav,2.962,4.376,Laughter
wzf5PtxCdgY_10.wav,3.125,3.791,Male_speech_man_speaking
wzf5PtxCdgY_10.wav,4.62,5.416,Clapping
wzf5PtxCdgY_10.wav,5.5539999999999985,6.301,Clapping
wzf5PtxCdgY_10.wav,6.504,7.089,Clapping
wzf5PtxCdgY_10.wav,7.007999999999999,9.291,Male_speech_man_speaking
wzf5PtxCdgY_10.wav,7.2429999999999986,8.308,Clapping
wzf5PtxCdgY_10.wav,8.437999999999999,8.901,Clapping
wzf5PtxCdgY_10.wav,9.055,10.0,Clapping
CyMoIbd3owY_0.wav,7.252000000000002,10.0,Applause
CyMoIbd3owY_0.wav,6.252000000000002,10.0,Crowd
CyMoIbd3owY_0.wav,3.543,6.252000000000002,Male_speech_man_speaking
CyMoIbd3owY_0.wav,6.351,8.297,Shout
AjqFXqkBJ7U_0.wav,2.535,3.895,Music
AjqFXqkBJ7U_0.wav,5.129,6.343,Music
AjqFXqkBJ7U_0.wav,7.477,8.982999999999997,Music
3H_8VyZ6qlQ_30.wav,0.0,2.127,Male_speech_man_speaking
3H_8VyZ6qlQ_30.wav,3.474,4.333,Male_speech_man_speaking
3H_8VyZ6qlQ_30.wav,4.794,6.9929999999999986,Male_speech_man_speaking
3H_8VyZ6qlQ_30.wav,7.268,8.835,Male_speech_man_speaking
3H_8VyZ6qlQ_30.wav,9.083,9.736,Male_speech_man_speaking
556JYoU2eD0_10.wav,0.0,0.073,Clapping
556JYoU2eD0_10.wav,0.0,0.322,Screaming
556JYoU2eD0_10.wav,0.46,0.564,Clapping
556JYoU2eD0_10.wav,0.591,2.0580000000000003,Screaming
556JYoU2eD0_10.wav,2.396,2.535,Clapping
556JYoU2eD0_10.wav,2.804,2.9360000000000004,Clapping
556JYoU2eD0_10.wav,4.319,5.045,Screaming
556JYoU2eD0_10.wav,5.688,6.809,Screaming
556JYoU2eD0_10.wav,6.11,6.228,Clapping
556JYoU2eD0_10.wav,6.746,6.85,Clapping
556JYoU2eD0_10.wav,6.995,7.749,Clapping
556JYoU2eD0_10.wav,7.286,8.323,Screaming
556JYoU2eD0_10.wav,7.909,8.012,Clapping
556JYoU2eD0_10.wav,8.385,8.468,Clapping
556JYoU2eD0_10.wav,8.642000000000001,8.945,Clapping
556JYoU2eD0_10.wav,8.703,9.838,Screaming
xmsOutMp92o_30.wav,0.008,10.0,Music
0bnVue36sUs_10.wav,6.518,7.0779999999999985,Air_horn_truck_horn
0bnVue36sUs_10.wav,7.182,7.763,Air_horn_truck_horn
0bnVue36sUs_10.wav,7.887,8.206,Air_horn_truck_horn
0bnVue36sUs_10.wav,8.351,8.807,Air_horn_truck_horn
0bnVue36sUs_10.wav,9.049,10.0,Air_horn_truck_horn
-ngOLVzS4-I_30.wav,0.0,3.04,Female_speech_woman_speaking
-ngOLVzS4-I_30.wav,3.431,6.4110000000000005,Female_speech_woman_speaking
-ngOLVzS4-I_30.wav,6.674,10.0,Female_speech_woman_speaking
4LJ3ufH9tSY_40.wav,0.0,10.0,Music
4LJ3ufH9tSY_40.wav,0.15,1.48,Male_speech_man_speaking
4LJ3ufH9tSY_40.wav,1.828,4.008,Male_speech_man_speaking
4LJ3ufH9tSY_40.wav,4.2860000000000005,5.119,Male_speech_man_speaking
8XalIJP9taw_0.wav,2.036,2.434,Male_speech_man_speaking
8XalIJP9taw_0.wav,2.564,4.319,Male_speech_man_speaking
4aY_7fnm5oA_0.wav,1.5830000000000002,4.862,Crying_sobbing
4aY_7fnm5oA_0.wav,1.686,2.018,Female_speech_woman_speaking
4aY_7fnm5oA_0.wav,2.466,2.924,Female_speech_woman_speaking
4aY_7fnm5oA_0.wav,4.954,6.181,Female_speech_woman_speaking
4aY_7fnm5oA_0.wav,4.954,6.239,Crying_sobbing
4aY_7fnm5oA_0.wav,6.33,7.592,Crying_sobbing
4aY_7fnm5oA_0.wav,9.002,10.0,Crying_sobbing
GKXYLbh7GuU_30.wav,0.516,2.71,Laughter
GKXYLbh7GuU_30.wav,2.835,4.606,Laughter
GKXYLbh7GuU_30.wav,4.732,5.079,Laughter
GKXYLbh7GuU_30.wav,5.189,5.339,Laughter
GKXYLbh7GuU_30.wav,5.433,5.614,Laughter
GKXYLbh7GuU_30.wav,5.709,6.11,Laughter
GKXYLbh7GuU_30.wav,6.215,9.993,Laughter
UBxDNb4B1K8_30.wav,0.008,10.0,Music
UBxDNb4B1K8_30.wav,1.716,4.227,Male_speech_man_speaking
UBxDNb4B1K8_30.wav,5.14,7.585,Male_speech_man_speaking
UBxDNb4B1K8_30.wav,8.491,10.0,Male_speech_man_speaking
1BLQ6o8-zE8_30.wav,0.0,0.794,Male_speech_man_speaking
1BLQ6o8-zE8_30.wav,1.206,2.629,Male_speech_man_speaking
1BLQ6o8-zE8_30.wav,2.959,4.004,Male_speech_man_speaking
1BLQ6o8-zE8_30.wav,4.54,4.9110000000000005,Male_speech_man_speaking
1BLQ6o8-zE8_30.wav,5.117,6.155,Male_speech_man_speaking
1BLQ6o8-zE8_30.wav,6.526,7.508999999999999,Male_speech_man_speaking
1BLQ6o8-zE8_30.wav,7.681,8.691,Male_speech_man_speaking
1BLQ6o8-zE8_30.wav,8.876,9.186,Male_speech_man_speaking
1BLQ6o8-zE8_30.wav,9.289,10.0,Male_speech_man_speaking
D0p_WzU9zPc_30.wav,0.14,2.689,Whispering
D0p_WzU9zPc_30.wav,3.4930000000000003,7.602,Whispering
D0p_WzU9zPc_30.wav,8.033,8.766,Whispering
D0p_WzU9zPc_30.wav,8.859,9.383,Laughter
97rwNreNPP4_30.wav,0.0,10.0,Music
97rwNreNPP4_30.wav,6.526,7.186,Female_speech_woman_speaking
EpUlOupRnkU_30.wav,0.0,0.429,Male_speech_man_speaking
EpUlOupRnkU_30.wav,0.008,10.0,Conversation
EpUlOupRnkU_30.wav,1.061,1.971,Male_speech_man_speaking
EpUlOupRnkU_30.wav,2.889,9.059,Male_speech_man_speaking
EpUlOupRnkU_30.wav,9.714,10.0,Male_speech_man_speaking
FDfBtNQIRRk_270.wav,0.457,0.945,Gunshot_gunfire
FDfBtNQIRRk_270.wav,1.787,2.205,Gunshot_gunfire
FDfBtNQIRRk_270.wav,3.11,3.638,Gunshot_gunfire
FDfBtNQIRRk_270.wav,4.016,4.8660000000000005,Gunshot_gunfire
FDfBtNQIRRk_270.wav,5.724,6.205,Gunshot_gunfire
FDfBtNQIRRk_270.wav,6.202000000000001,6.843,Male_speech_man_speaking
01TbXvFheiY_10.wav,0.0,1.229,Laughter
01TbXvFheiY_10.wav,2.332,3.911,Female_speech_woman_speaking
01TbXvFheiY_10.wav,4.0360000000000005,4.623,Laughter
01TbXvFheiY_10.wav,4.078,4.958,Female_speech_woman_speaking
01TbXvFheiY_10.wav,4.832,6.187,Music
01TbXvFheiY_10.wav,5.433,6.117000000000001,Laughter
01TbXvFheiY_10.wav,5.601,6.4529999999999985,Female_speech_woman_speaking
01TbXvFheiY_10.wav,6.159,7.193,Male_speech_man_speaking
01TbXvFheiY_10.wav,8.799,9.218,Female_speech_woman_speaking
E5JmQ12dovg_420.wav,0.0,0.75,Female_speech_woman_speaking
E5JmQ12dovg_420.wav,0.0,10.0,Conversation
E5JmQ12dovg_420.wav,1.484,2.576,Male_speech_man_speaking
E5JmQ12dovg_420.wav,2.867,3.199,Female_speech_woman_speaking
E5JmQ12dovg_420.wav,3.807,8.185,Female_speech_woman_speaking
E5JmQ12dovg_420.wav,8.288,9.485,Female_speech_woman_speaking
E5JmQ12dovg_420.wav,9.927,10.0,Female_speech_woman_speaking
OhgHggnmTAg_40.wav,0.16,0.787,Child_speech_kid_speaking
OhgHggnmTAg_40.wav,1.224,1.914,Child_speech_kid_speaking
OhgHggnmTAg_40.wav,2.361,3.693,Child_speech_kid_speaking
OhgHggnmTAg_40.wav,4.351,5.2860000000000005,Laughter
OhgHggnmTAg_40.wav,5.1789999999999985,6.244,Child_speech_kid_speaking
OhgHggnmTAg_40.wav,6.488,6.683,Child_speech_kid_speaking
OhgHggnmTAg_40.wav,7.673999999999999,8.901,Female_speech_woman_speaking
OhgHggnmTAg_40.wav,7.706,8.34,Child_speech_kid_speaking
OhgHggnmTAg_40.wav,8.576,9.136,Child_speech_kid_speaking
OhgHggnmTAg_40.wav,9.575,10.0,Female_speech_woman_speaking
FYG4oru7ti8_30.wav,4.473,5.562,Child_speech_kid_speaking
4lGKA_ULhgA_30.wav,0.115,2.349,Female_speech_woman_speaking
4lGKA_ULhgA_30.wav,2.845,5.737,Female_speech_woman_speaking
4lGKA_ULhgA_30.wav,6.816,10.0,Female_speech_woman_speaking
5Qxiih9mp38_30.wav,0.0,3.661,Male_speech_man_speaking
5Qxiih9mp38_30.wav,0.0,10.0,Music
5Qxiih9mp38_30.wav,4.018,5.334,Male_speech_man_speaking
5Qxiih9mp38_30.wav,5.692,7.471,Male_speech_man_speaking
5Qxiih9mp38_30.wav,7.8279999999999985,10.0,Male_speech_man_speaking
AdMV49guO1k_30.wav,0.0,10.0,Music
27xRklWlZDA_130.wav,0.0,1.477,Laughter
27xRklWlZDA_130.wav,4.1389999999999985,5.045,Shout
27xRklWlZDA_130.wav,5.1560000000000015,5.737,Shout
27xRklWlZDA_130.wav,6.027,8.448,Cheering
27xRklWlZDA_130.wav,8.987,10.0,Male_speech_man_speaking
JeXSxzhkdYE_30.wav,0.0,2.949,Male_speech_man_speaking
JeXSxzhkdYE_30.wav,0.0,10.0,Crowd
JeXSxzhkdYE_30.wav,3.128,4.427,Male_speech_man_speaking
JeXSxzhkdYE_30.wav,4.712,5.2639999999999985,Male_speech_man_speaking
JeXSxzhkdYE_30.wav,5.89,8.44,Male_speech_man_speaking
JeXSxzhkdYE_30.wav,8.83,10.0,Male_speech_man_speaking
6fib0Pe5Ors_160.wav,0.0,10.0,Crowd
6fib0Pe5Ors_160.wav,1.805,2.394,Child_speech_kid_speaking
6fib0Pe5Ors_160.wav,3.3160000000000003,3.636,Clapping
FZjTucCC7bc_30.wav,0.0,10.0,Music
0Q2du4yoFfY_30.wav,0.0,0.527,Male_speech_man_speaking
0Q2du4yoFfY_30.wav,0.73,3.883,Male_speech_man_speaking
0Q2du4yoFfY_30.wav,4.138,7.637,Male_speech_man_speaking
0Q2du4yoFfY_30.wav,7.938,10.0,Male_speech_man_speaking
H-g_YXcGshA_60.wav,0.706,5.438,Applause
H-g_YXcGshA_60.wav,0.0,1.643,Cheering
H-g_YXcGshA_60.wav,9.348,10.0,Male_speech_man_speaking
HO6nTs7ZOUk_140.wav,0.0,1.858,Male_speech_man_speaking
HO6nTs7ZOUk_140.wav,0.0,9.754,Conversation
HO6nTs7ZOUk_140.wav,0.103,0.875,Laughter
HO6nTs7ZOUk_140.wav,1.11,2.053,Female_speech_woman_speaking
HO6nTs7ZOUk_140.wav,2.085,3.247,Male_speech_man_speaking
HO6nTs7ZOUk_140.wav,2.8,3.279,Female_speech_woman_speaking
HO6nTs7ZOUk_140.wav,3.401,4.7010000000000005,Male_speech_man_speaking
HO6nTs7ZOUk_140.wav,3.962,5.351,Female_speech_woman_speaking
HO6nTs7ZOUk_140.wav,5.448,7.502999999999999,Laughter
HO6nTs7ZOUk_140.wav,5.984,6.0820000000000025,Clapping
HO6nTs7ZOUk_140.wav,6.26,6.374,Clapping
HO6nTs7ZOUk_140.wav,6.585,6.691,Clapping
HO6nTs7ZOUk_140.wav,6.585,9.745,Male_speech_man_speaking
HO6nTs7ZOUk_140.wav,6.845,6.9510000000000005,Clapping
HO6nTs7ZOUk_140.wav,7.122000000000001,7.2189999999999985,Clapping
HO6nTs7ZOUk_140.wav,7.398,7.528,Clapping
HO6nTs7ZOUk_140.wav,7.796,8.088,Female_speech_woman_speaking
HO6nTs7ZOUk_140.wav,9.193,9.867,Laughter
N-LzgHe5TAk_30.wav,0.0,10.0,Music
0NT9SQCFUI0_190.wav,0.307,10.0,Conversation
0NT9SQCFUI0_190.wav,0.339,0.638,Female_speech_woman_speaking
0NT9SQCFUI0_190.wav,0.898,1.732,Female_speech_woman_speaking
0NT9SQCFUI0_190.wav,1.071,1.74,Child_speech_kid_speaking
0NT9SQCFUI0_190.wav,1.866,4.063,Child_speech_kid_speaking
0NT9SQCFUI0_190.wav,2.992,5.528,Male_speech_man_speaking
0NT9SQCFUI0_190.wav,6.0939999999999985,8.961,Male_speech_man_speaking
0NT9SQCFUI0_190.wav,9.512,10.0,Child_speech_kid_speaking
-msw7mJPF6A_100.wav,0.065,2.272,Female_speech_woman_speaking
-msw7mJPF6A_100.wav,0.065,10.0,Conversation
-msw7mJPF6A_100.wav,2.794,6.478,Female_speech_woman_speaking
-msw7mJPF6A_100.wav,4.134,5.529,Laughter
-msw7mJPF6A_100.wav,6.835,10.0,Laughter
-msw7mJPF6A_100.wav,9.055,10.0,Female_speech_woman_speaking
7fhAtZUpjUM_30.wav,0.0,10.0,Music
gqsfIjoaanM_30.wav,0.0,10.0,Music
1_Z7QLKZjGc_30.wav,3.09,6.2620000000000005,Whispering
1_Z7QLKZjGc_30.wav,6.87,8.05,Whispering
1_Z7QLKZjGc_30.wav,9.819,10.0,Whispering
3GYLAaF91yc_30.wav,8.579,10.0,Male_speech_man_speaking
CF1Whge98oc_30.wav,0.0,1.755,Laughter
CF1Whge98oc_30.wav,0.0,10.0,Crowd
CF1Whge98oc_30.wav,1.881,2.385,Laughter
CF1Whge98oc_30.wav,2.385,4.243,Male_speech_man_speaking
CF1Whge98oc_30.wav,4.255,10.0,Applause
CF1Whge98oc_30.wav,8.291,9.255,Male_speech_man_speaking
EH-uPC0U2-w_0.wav,3.012,10.0,Siren
4QunyreAYM4_170.wav,0.0,10.0,Applause
4QunyreAYM4_170.wav,0.0,10.0,Cheering
AWliGz_EWdU_200.wav,0.894,1.239,Female_speech_woman_speaking
AWliGz_EWdU_200.wav,1.479,2.569,Female_speech_woman_speaking
AWliGz_EWdU_200.wav,2.798,3.2,Female_speech_woman_speaking
AWliGz_EWdU_200.wav,3.819,4.289,Female_speech_woman_speaking
6KdXdCa4x_k_220.wav,0.0,1.6869999999999998,Female_speech_woman_speaking
6KdXdCa4x_k_220.wav,0.0,2.369,Clapping
6KdXdCa4x_k_220.wav,2.089,5.462999999999999,Female_speech_woman_speaking
6KdXdCa4x_k_220.wav,2.753,3.5580000000000003,Male_speech_man_speaking
6KdXdCa4x_k_220.wav,5.385,6.5379999999999985,Laughter
6KdXdCa4x_k_220.wav,6.565,7.124,Female_speech_woman_speaking
6KdXdCa4x_k_220.wav,6.879,8.312999999999999,Laughter
6KdXdCa4x_k_220.wav,8.312999999999999,9.921,Cheering
6KdXdCa4x_k_220.wav,8.383,9.93,Clapping
Jy8OyNuT6wQ_30.wav,0.0,5.814,Shout
Jy8OyNuT6wQ_30.wav,0.0,10.0,Crowd
Jy8OyNuT6wQ_30.wav,1.24,2.085,Male_speech_man_speaking
Jy8OyNuT6wQ_30.wav,2.702,2.857,Clapping
Jy8OyNuT6wQ_30.wav,3.141,3.222,Clapping
Jy8OyNuT6wQ_30.wav,3.434,3.742,Clapping
Jy8OyNuT6wQ_30.wav,3.905,4.018,Clapping
Jy8OyNuT6wQ_30.wav,4.197,4.262,Clapping
Jy8OyNuT6wQ_30.wav,4.449,4.538,Clapping
Jy8OyNuT6wQ_30.wav,5.122999999999998,5.204,Clapping
Jy8OyNuT6wQ_30.wav,5.432,6.732,Clapping
Jy8OyNuT6wQ_30.wav,5.9110000000000005,6.537000000000001,Male_speech_man_speaking
Jy8OyNuT6wQ_30.wav,6.098,10.0,Shout
Jy8OyNuT6wQ_30.wav,7.007999999999999,7.113,Clapping
Jy8OyNuT6wQ_30.wav,7.317,7.885,Clapping
Jy8OyNuT6wQ_30.wav,7.657999999999999,9.185,Child_speech_kid_speaking
Jy8OyNuT6wQ_30.wav,9.193,9.721,Clapping
Jy8OyNuT6wQ_30.wav,9.356,10.0,Male_speech_man_speaking
qwL4LQnYx5Q_30.wav,0.0,10.0,Music
FwTFMLjvsww_170.wav,0.0,10.0,Crowd
FwTFMLjvsww_170.wav,0.0,10.0,Music
FwTFMLjvsww_170.wav,0.2,0.542,Clapping
FwTFMLjvsww_170.wav,0.688,1.159,Clapping
FwTFMLjvsww_170.wav,1.33,1.719,Clapping
FwTFMLjvsww_170.wav,1.882,2.272,Clapping
FwTFMLjvsww_170.wav,2.467,2.865,Clapping
FwTFMLjvsww_170.wav,3.044,3.466,Clapping
FwTFMLjvsww_170.wav,3.612,3.994,Clapping
FwTFMLjvsww_170.wav,4.165,4.603,Clapping
FwTFMLjvsww_170.wav,4.782,5.1720000000000015,Clapping
FwTFMLjvsww_170.wav,5.334,5.716,Clapping
FwTFMLjvsww_170.wav,5.846,6.309,Clapping
FwTFMLjvsww_170.wav,6.464,7.3820000000000014,Clapping
FwTFMLjvsww_170.wav,7.56,8.519,Clapping
FwTFMLjvsww_170.wav,8.681000000000001,9.356,Clapping
5AmXwiaO-qo_10.wav,0.105,6.039,Male_speech_man_speaking
5AmXwiaO-qo_10.wav,6.557,7.272,Male_speech_man_speaking
5AmXwiaO-qo_10.wav,7.942,8.979,Male_speech_man_speaking
OZ7oisxYqjU_80.wav,0.0,6.065,Laughter
OZ7oisxYqjU_80.wav,3.99,5.625,Male_speech_man_speaking
OZ7oisxYqjU_80.wav,4.018,10.0,Conversation
OZ7oisxYqjU_80.wav,6.462999999999999,10.0,Laughter
OZ7oisxYqjU_80.wav,7.732,8.562000000000001,Female_speech_woman_speaking
OZ7oisxYqjU_80.wav,8.562000000000001,9.703,Male_speech_man_speaking
OZ7oisxYqjU_80.wav,9.101,9.392,Female_speech_woman_speaking
CXZC7bNNA0s_30.wav,9.441,10.0,Laughter
CXZC7bNNA0s_30.wav,0.0,10.0,Crowd
CXZC7bNNA0s_30.wav,7.063,9.008,Male_speech_man_speaking
CXZC7bNNA0s_30.wav,9.087,10.0,Clapping
F2LIcq5Ibuc_20.wav,1.874,3.905,Music
F2LIcq5Ibuc_20.wav,3.937,4.636,Male_speech_man_speaking
F2LIcq5Ibuc_20.wav,3.937,9.705,Conversation
F2LIcq5Ibuc_20.wav,4.774,5.1560000000000015,Male_speech_man_speaking
F2LIcq5Ibuc_20.wav,6.529,8.908999999999997,Child_speech_kid_speaking
F2LIcq5Ibuc_20.wav,9.055,9.68,Child_speech_kid_speaking
IJKgVMzhON8_30.wav,0.015,10.0,Music
CPbqvVooEC0_30.wav,0.0,10.0,Explosion
N2lj-e-7aSw_300.wav,0.0,10.0,Applause
N2lj-e-7aSw_300.wav,0.0,10.0,Crowd
NhyaVMoGrdI_50.wav,0.0,2.637,Laughter
NhyaVMoGrdI_50.wav,3.726,4.7330000000000005,Female_speech_woman_speaking
NhyaVMoGrdI_50.wav,3.767,8.015,Conversation
NhyaVMoGrdI_50.wav,4.977,6.171,Female_speech_woman_speaking
NhyaVMoGrdI_50.wav,6.009,10.0,Laughter
NhyaVMoGrdI_50.wav,6.9510000000000005,8.015,Female_speech_woman_speaking
HvpDjirJbU0_30.wav,0.0,10.0,Music
FM1rJBmPXqs_10.wav,9.52,10.0,Female_speech_woman_speaking
FM1rJBmPXqs_10.wav,8.142000000000001,9.228,Child_speech_kid_speaking
f3iTBHGiTy4_30.wav,0.0,10.0,Music
Qx--GfaeaDk_220.wav,0.0,6.331,Cheering
Qx--GfaeaDk_220.wav,2.306,10.0,Music
ITLVr0NJwE0_340.wav,0.0,0.355,Male_speech_man_speaking
ITLVr0NJwE0_340.wav,0.5579999999999999,2.824,Male_speech_man_speaking
ITLVr0NJwE0_340.wav,2.946,3.279,Male_speech_man_speaking
ITLVr0NJwE0_340.wav,3.417,4.002,Male_speech_man_speaking
ITLVr0NJwE0_340.wav,4.148,4.668,Male_speech_man_speaking
ITLVr0NJwE0_340.wav,4.806,5.424,Male_speech_man_speaking
ITLVr0NJwE0_340.wav,5.749,6.845,Male_speech_man_speaking
ITLVr0NJwE0_340.wav,7.706,8.543,Male_speech_man_speaking
ITLVr0NJwE0_340.wav,8.795,10.0,Male_speech_man_speaking
CozHrP_is3o_30.wav,1.005,1.598,Male_speech_man_speaking
CozHrP_is3o_30.wav,2.759,3.474,Male_speech_man_speaking
CozHrP_is3o_30.wav,4.059,7.438,Male_speech_man_speaking
CozHrP_is3o_30.wav,7.723,8.193999999999999,Laughter
CozHrP_is3o_30.wav,8.6,9.096,Male_speech_man_speaking
CozHrP_is3o_30.wav,9.266,10.0,Male_speech_man_speaking
1FmSxmpitBA_30.wav,0.0,2.6180000000000003,Female_speech_woman_speaking
1FmSxmpitBA_30.wav,3.033,4.298,Female_speech_woman_speaking
1FmSxmpitBA_30.wav,5.17,7.659,Female_speech_woman_speaking
jUPG5fatJQc_30.wav,0.0,10.0,Music
CsWER4wLClE_30.wav,0.0,2.449,Male_speech_man_speaking
CsWER4wLClE_30.wav,0.0,10.0,Conversation
CsWER4wLClE_30.wav,2.693,5.008,Male_speech_man_speaking
CsWER4wLClE_30.wav,5.606,10.0,Male_speech_man_speaking
CsWER4wLClE_30.wav,7.33,7.63,Conversation
MbXTTqy_dA0_0.wav,0.911,5.756,Male_speech_man_speaking
MbXTTqy_dA0_0.wav,6.34,6.684,Male_speech_man_speaking
MbXTTqy_dA0_0.wav,6.9110000000000005,7.495,Male_speech_man_speaking
MbXTTqy_dA0_0.wav,8.217,9.158,Male_speech_man_speaking
Aa68KCtc3Ek_30.wav,0.0,0.5710000000000001,Whispering
Aa68KCtc3Ek_30.wav,0.716,1.401,Whispering
Aa68KCtc3Ek_30.wav,1.539,2.2230000000000003,Whispering
Aa68KCtc3Ek_30.wav,2.542,3.703,Whispering
Aa68KCtc3Ek_30.wav,7.23,8.475,Whispering
Aa68KCtc3Ek_30.wav,8.572000000000001,9.091,Whispering
Aa68KCtc3Ek_30.wav,9.596,10.0,Whispering
6ZJK4amJXNA_240.wav,0.0,5.169,Male_speech_man_speaking
6ZJK4amJXNA_240.wav,1.863,10.0,Cheering
6ZJK4amJXNA_240.wav,2.701,3.853,Shout
6ZJK4amJXNA_240.wav,4.04,5.204,Shout
