F2LIcq5Ibuc_20.wav,3.937,4.636,Male_speech_man_speaking
F2LIcq5Ibuc_20.wav,3.937,9.705,Conversation
F2LIcq5Ibuc_20.wav,4.774,5.1560000000000015,Male_speech_man_speaking
F2LIcq5Ibuc_20.wav,6.529,8.908999999999997,Child_speech_kid_speaking
F2LIcq5Ibuc_20.wav,7.2189999999999985,7.528,Breathing
F2LIcq5Ibuc_20.wav,9.055,9.68,Child_speech_kid_speaking
AMEqb9PcW_c_20.wav,1.589,2.186,Male_speech_man_speaking
AMEqb9PcW_c_20.wav,2.403,3.49,Female_speech_woman_speaking
AMEqb9PcW_c_20.wav,3.673,4.223,Female_speech_woman_speaking
AMEqb9PcW_c_20.wav,4.359,5.3020000000000005,Female_speech_woman_speaking
AMEqb9PcW_c_20.wav,6.402,10.0,Explosion
AMEqb9PcW_c_20.wav,7.461,7.909,Male_speech_man_speaking
AMEqb9PcW_c_20.wav,9.097,9.321,Male_speech_man_speaking
N2lj-e-7aSw_300.wav,0.0,10.0,Applause
N2lj-e-7aSw_300.wav,0.0,10.0,Crowd
GwBcbAsgJa8_100.wav,0.331,0.835,Breathing
GwBcbAsgJa8_100.wav,1.919,2.867,Female_speech_woman_speaking
GwBcbAsgJa8_100.wav,2.965,3.4610000000000003,Female_speech_woman_speaking
GwBcbAsgJa8_100.wav,4.244,4.823,Sneeze
FM1rJBmPXqs_10.wav,9.52,10.0,Female_speech_woman_speaking
FM1rJBmPXqs_10.wav,8.142000000000001,9.228,Child_speech_kid_speaking
FM1rJBmPXqs_10.wav,0.0,10.0,Crying_sobbing
5SHCBLMK348_160.wav,0.0,10.0,Siren
5SHCBLMK348_160.wav,2.265,3.664,Male_speech_man_speaking
5SHCBLMK348_160.wav,5.185,5.7639999999999985,Male_speech_man_speaking
6ZJK4amJXNA_240.wav,0.0,5.169,Male_speech_man_speaking
6ZJK4amJXNA_240.wav,1.863,10.0,Cheering
6ZJK4amJXNA_240.wav,2.701,3.853,Shout
6ZJK4amJXNA_240.wav,4.04,5.204,Shout
9cW--NcKqI4_80.wav,0.0,10.0,Siren
6AjxdGf1myI_30.wav,8.82,10.0,Male_speech_man_speaking
6AjxdGf1myI_30.wav,8.575,8.843,Breathing
IywfH5PMhug_30.wav,0.223,0.573,Breathing
IywfH5PMhug_30.wav,0.642,1.941,Laughter
IywfH5PMhug_30.wav,2.137,2.947,Breathing
15KdyDOKnZU_450.wav,5.601,6.032,Laughter
15KdyDOKnZU_450.wav,7.544,8.354,Gunshot_gunfire
15KdyDOKnZU_450.wav,8.071,10.0,Male_speech_man_speaking
-rDDIxtuVr8_30.wav,0.0,1.863,Male_speech_man_speaking
-rDDIxtuVr8_30.wav,3.306,4.261,Male_speech_man_speaking
-rDDIxtuVr8_30.wav,4.855,7.508999999999999,Male_speech_man_speaking
-rDDIxtuVr8_30.wav,7.73,7.881,Clapping
-rDDIxtuVr8_30.wav,8.184,10.0,Male_speech_man_speaking
-rDDIxtuVr8_30.wav,9.313,9.488,Clapping
1QiMkQ4cKRg_30.wav,0.0,10.0,Crowd
1QiMkQ4cKRg_30.wav,0.639,1.167,Shout
1QiMkQ4cKRg_30.wav,0.918,3.98,Applause
1QiMkQ4cKRg_30.wav,0.948,1.988,Male_speech_man_speaking
1QiMkQ4cKRg_30.wav,2.337,2.93,Male_speech_man_speaking
1QiMkQ4cKRg_30.wav,3.125,4.2780000000000005,Male_speech_man_speaking
1QiMkQ4cKRg_30.wav,4.515,6.84,Applause
1QiMkQ4cKRg_30.wav,5.188,6.334,Male_speech_man_speaking
1QiMkQ4cKRg_30.wav,6.6179999999999986,7.82,Male_speech_man_speaking
3WDaHYBMUuk_470.wav,0.0,1.732,Male_speech_man_speaking
3WDaHYBMUuk_470.wav,1.915,2.787,Male_speech_man_speaking
3WDaHYBMUuk_470.wav,3.096,3.704,Male_speech_man_speaking
3WDaHYBMUuk_470.wav,4.255,4.794,Male_speech_man_speaking
3WDaHYBMUuk_470.wav,5.7,7.122000000000001,Female_speech_woman_speaking
LQ1G6l4PjV8_10.wav,0.0,3.627,Crying_sobbing
LQ1G6l4PjV8_10.wav,1.761,2.069,Male_speech_man_speaking
LQ1G6l4PjV8_10.wav,2.837,3.965,Male_speech_man_speaking
LQ1G6l4PjV8_10.wav,4.1080000000000005,7.841,Crying_sobbing
LQ1G6l4PjV8_10.wav,4.771,6.3210000000000015,Male_speech_man_speaking
LQ1G6l4PjV8_10.wav,8.209,10.0,Crying_sobbing
LQ1G6l4PjV8_10.wav,9.112,9.699,Male_speech_man_speaking
ENQb4iTUelA_30.wav,0.0,1.4880000000000002,Female_speech_woman_speaking
ENQb4iTUelA_30.wav,1.4409999999999998,1.787,Laughter
ENQb4iTUelA_30.wav,1.48,1.78,Breathing
ENQb4iTUelA_30.wav,1.835,2.74,Female_speech_woman_speaking
ENQb4iTUelA_30.wav,2.717,3.323,Laughter
ENQb4iTUelA_30.wav,3.307,4.063,Female_speech_woman_speaking
ENQb4iTUelA_30.wav,4.26,5.039,Female_speech_woman_speaking
ENQb4iTUelA_30.wav,5.339,5.787000000000001,Female_speech_woman_speaking
ENQb4iTUelA_30.wav,5.89,6.5120000000000005,Female_speech_woman_speaking
ENQb4iTUelA_30.wav,6.622000000000001,7.858,Female_speech_woman_speaking
ENQb4iTUelA_30.wav,7.8820000000000014,8.26,Breathing
ENQb4iTUelA_30.wav,8.315,10.0,Female_speech_woman_speaking
9Botkvq32u0_30.wav,0.0,8.668,Car_alarm
AUuZYQpKvPE_80.wav,0.07,0.481,Breathing
AUuZYQpKvPE_80.wav,0.5329999999999999,1.503,Laughter
AUuZYQpKvPE_80.wav,1.818,2.3080000000000003,Laughter
AUuZYQpKvPE_80.wav,2.281,3.295,Female_speech_woman_speaking
AUuZYQpKvPE_80.wav,3.942,4.816,Laughter
AUuZYQpKvPE_80.wav,5.061,8.147,Laughter
AUuZYQpKvPE_80.wav,8.392000000000001,9.432,Laughter
FV6rKmY8I4o_30.wav,0.0,8.646,Siren
G8jy9YXqcds_20.wav,4.26,8.307,Car_alarm
G8jy9YXqcds_20.wav,0.252,2.614,Siren
LR1CRnp42nw_50.wav,1.124,1.949,Male_speech_man_speaking
LR1CRnp42nw_50.wav,2.031,2.402,Breathing
LR1CRnp42nw_50.wav,2.65,2.9930000000000003,Breathing
LR1CRnp42nw_50.wav,3.014,3.412,Male_speech_man_speaking
1CzkndLdcm8_30.wav,0.0,2.819,Male_speech_man_speaking
1CzkndLdcm8_30.wav,0.0,10.0,Conversation
1CzkndLdcm8_30.wav,2.709,3.535,Run
1CzkndLdcm8_30.wav,3.016,3.307,Male_speech_man_speaking
1CzkndLdcm8_30.wav,3.654,3.969,Male_speech_man_speaking
1CzkndLdcm8_30.wav,3.654,3.984,Run
1CzkndLdcm8_30.wav,4.213,4.465,Run
1CzkndLdcm8_30.wav,4.228,4.496,Male_speech_man_speaking
1CzkndLdcm8_30.wav,4.559,5.016,Run
1CzkndLdcm8_30.wav,4.638,5.0310000000000015,Male_speech_man_speaking
1CzkndLdcm8_30.wav,5.118,5.504,Run
1CzkndLdcm8_30.wav,5.212999999999999,5.488,Male_speech_man_speaking
1CzkndLdcm8_30.wav,5.331,6.0470000000000015,Female_speech_woman_speaking
1CzkndLdcm8_30.wav,5.6770000000000005,6.0470000000000015,Male_speech_man_speaking
1CzkndLdcm8_30.wav,6.394,8.787,Female_speech_woman_speaking
1CzkndLdcm8_30.wav,8.386000000000001,10.0,Male_speech_man_speaking
KlHk6IQ5Zmk_10.wav,0.0,10.0,Siren
1R5RlCZCBS4_30.wav,0.0,0.485,Male_speech_man_speaking
1R5RlCZCBS4_30.wav,0.684,2.498,Male_speech_man_speaking
1R5RlCZCBS4_30.wav,2.725,5.392,Male_speech_man_speaking
1R5RlCZCBS4_30.wav,5.7360000000000015,5.9689999999999985,Male_speech_man_speaking
1R5RlCZCBS4_30.wav,6.175,7.907,Male_speech_man_speaking
1R5RlCZCBS4_30.wav,8.127,10.0,Male_speech_man_speaking
2qVMPKz_x9w_30.wav,0.0,0.8079999999999999,Male_speech_man_speaking
2qVMPKz_x9w_30.wav,1.289,1.756,Breathing
2qVMPKz_x9w_30.wav,1.742,3.839,Male_speech_man_speaking
2qVMPKz_x9w_30.wav,4.705,8.251,Male_speech_man_speaking
2qVMPKz_x9w_30.wav,8.705,9.083,Breathing
2qVMPKz_x9w_30.wav,9.158,10.0,Male_speech_man_speaking
Ac6VJVDOOz4_30.wav,0.0,0.341,Female_speech_woman_speaking
Ac6VJVDOOz4_30.wav,0.619,2.03,Female_speech_woman_speaking
Ac6VJVDOOz4_30.wav,2.944,3.4930000000000003,Breathing
Ac6VJVDOOz4_30.wav,3.898,4.98,Female_speech_woman_speaking
Ac6VJVDOOz4_30.wav,5.13,6.027,Female_speech_woman_speaking
Ac6VJVDOOz4_30.wav,6.599,6.854,Breathing
Ac6VJVDOOz4_30.wav,6.859,9.74,Female_speech_woman_speaking
Ac6VJVDOOz4_30.wav,9.858,10.0,Breathing
1srDsQWuGrw_30.wav,0.0,0.999,Male_speech_man_speaking
1srDsQWuGrw_30.wav,0.282,0.5760000000000001,Cough
1srDsQWuGrw_30.wav,1.242,1.997,Male_speech_man_speaking
1srDsQWuGrw_30.wav,2.138,3.892,Male_speech_man_speaking
1srDsQWuGrw_30.wav,4.213,4.75,Male_speech_man_speaking
1srDsQWuGrw_30.wav,4.417,4.648,Cough
1srDsQWuGrw_30.wav,4.878,5.634,Male_speech_man_speaking
1srDsQWuGrw_30.wav,5.864,6.5939999999999985,Male_speech_man_speaking
1srDsQWuGrw_30.wav,7.222,9.449,Male_speech_man_speaking
NlEHJNTQeRs_190.wav,0.0,10.0,Applause
NlEHJNTQeRs_190.wav,8.016,9.756,Male_speech_man_speaking
NlEHJNTQeRs_190.wav,0.0,10.0,Clapping
1epJOEequKo_30.wav,0.75,1.364,Child_speech_kid_speaking
1epJOEequKo_30.wav,2.21,2.535,Child_speech_kid_speaking
1epJOEequKo_30.wav,2.687,3.2060000000000004,Child_speech_kid_speaking
1epJOEequKo_30.wav,4.45,6.11,Child_speech_kid_speaking
1epJOEequKo_30.wav,6.337999999999999,7.791,Child_speech_kid_speaking
MAhcdrxRzyY_260.wav,3.306,10.0,Cheering
Cku9iaQncWA_27.wav,0.0,2.403,Car_alarm
Cku9iaQncWA_27.wav,2.355,8.513,Siren
EFb2dVVbBKw_0.wav,2.14,2.431,Male_speech_man_speaking
EFb2dVVbBKw_0.wav,2.659,2.957,Male_speech_man_speaking
EFb2dVVbBKw_0.wav,3.141,3.287,Walk_footsteps
EFb2dVVbBKw_0.wav,3.365,3.697,Male_speech_man_speaking
EFb2dVVbBKw_0.wav,3.726,3.888,Walk_footsteps
EFb2dVVbBKw_0.wav,4.408,4.506,Walk_footsteps
EFb2dVVbBKw_0.wav,4.775,5.107,Male_speech_man_speaking
