Aun7lnt-7fw,30.0,40.0,Run,/m/06h7j
F_mE5uBPAZo,30.0,40.0,Siren,/m/03kmc9
-O3DGJStrJU,0.0,10.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
-ZTXOjEwSD0,5.0,15.0,Sneeze,/m/01hsr_
CQ1FKeCE0xs,50.0,60.0,Breathing,/m/0lyf6
4DDfGSt3zHs,30.0,40.0,Whispering,/m/02rtxlg
KhP2CaLH9mQ,230.0,240.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
KH01wpl0hHs,0.0,9.0,Laughter,/m/01j3sz
LBnR-4lRqY0,20.0,30.0,"Sneeze,Laughter","/m/01hsr_,/m/01j3sz"
2pcn-rAaD3E,20.0,30.0,Screaming,/m/03qc9zr
4OCrhBR2syY,30.0,40.0,Breathing,/m/0lyf6
EYKG7z4eWZc,30.0,40.0,Siren,/m/03kmc9
0OD_03N7XTQ,250.0,260.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
A4bnmuB9-xA,30.0,40.0,"Conversation,Female_speech_woman_speaking,Child_speech_kid_speaking","/m/01h8n0,/m/02zsn,/m/0ytgt"
1srDsQWuGrw,30.0,40.0,Male_speech_man_speaking,/m/05zppz
17ZX9w1R4do,0.0,10.0,Siren,/m/03kmc9
B95VC21_cnM,29.0,39.0,Crowd,/m/03qtwd
4rPNHAf-0Qw,30.0,40.0,Cough,/m/01b_21
6fib0Pe5Ors,160.0,170.0,Crowd,/m/03qtwd
E6x_qv3RORE,230.0,240.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
GnQqD_WL9Gw,290.0,300.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
P6Kkbytjchw,60.0,70.0,Siren,/m/03kmc9
0Fjp9pOAxL0,30.0,40.0,Male_speech_man_speaking,/m/05zppz
KF6CGYELE_Y,0.0,10.0,Gunshot_gunfire,/m/032s66
Mxyqr8BVVTA,410.0,420.0,Explosion,/m/014zdl
Fc9uqHOuyBQ,1.0,11.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
DK5zCPkucRc,30.0,40.0,Male_speech_man_speaking,/m/05zppz
LgwrpnsIpnw,260.0,270.0,Breathing,/m/0lyf6
97rwNreNPP4,30.0,40.0,"Screaming,Crowd","/m/03qc9zr,/m/03qtwd"
0V4RdEhtm5A,180.0,190.0,Conversation,/m/01h8n0
NhmKj9NF0C8,70.0,80.0,Siren,/m/03kmc9
2ePKQKl9jtc,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
9pX8I7KzQAI,10.0,20.0,"Cough,Child_speech_kid_speaking","/m/01b_21,/m/0ytgt"
2vh6i0mKWxQ,100.0,110.0,Child_speech_kid_speaking,/m/0ytgt
Kp1UA0q3dU8,70.0,80.0,Siren,/m/03kmc9
BDnwA3AaclE,10.0,20.0,Car_alarm,/m/02mfyn
8ClaptSQk8g,30.0,40.0,Male_speech_man_speaking,/m/05zppz
AuP485XfaNQ,30.0,40.0,Whispering,/m/02rtxlg
E1XZEPZG6s4,30.0,40.0,Crowd,/m/03qtwd
EZ3_QCYOMO4,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
GrmAhgQ8gQE,10.0,20.0,Crowd,/m/03qtwd
5sZnJLp9We4,2.0,12.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
3WNZSHOVfHU,90.0,100.0,Sneeze,/m/01hsr_
1epJOEequKo,30.0,40.0,Walk_footsteps,/m/07pbtc8
Lp6-CQJc6GU,80.0,90.0,Male_speech_man_speaking,/m/05zppz
DpW9MHpgqH0,10.0,20.0,Laughter,/m/01j3sz
BHKlvDEechU,20.0,30.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
7cQFArXOqL4,10.0,20.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
Dx0CEoy3bBQ,30.0,40.0,Siren,/m/03kmc9
5UBA5w2Nb20,29.0,39.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
AZJozhB8nUI,0.0,10.0,Laughter,/m/01j3sz
7TfQjbXvVck,230.0,240.0,Conversation,/m/01h8n0
3ZjZmwwmsSk,0.0,6.0,Walk_footsteps,/m/07pbtc8
J5WZgg74HTY,30.0,40.0,Explosion,/m/014zdl
LR1CRnp42nw,50.0,60.0,Explosion,/m/014zdl
9J2jr-8Ddgc,30.0,40.0,Male_speech_man_speaking,/m/05zppz
Cll2-tYW9XQ,90.0,100.0,Gunshot_gunfire,/m/032s66
9g8EbZN_1ps,440.0,450.0,Conversation,/m/01h8n0
3ox7vghzeCM,30.0,40.0,Siren,/m/03kmc9
3JiEIiNqWJ0,30.0,40.0,Siren,/m/03kmc9
4prBBcSJfTk,0.0,10.0,Siren,/m/03kmc9
2xD3xJDlvFc,6.0,16.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
0Ew3Wsa4D0E,430.0,440.0,Conversation,/m/01h8n0
1YtSrjpSPv0,30.0,40.0,Male_speech_man_speaking,/m/05zppz
Ai6ynjVDKrY,90.0,100.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
10v59CD0ylk,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
EfYf7arPeNk,110.0,120.0,Cough,/m/01b_21
N_Hla0UHSgE,240.0,250.0,"Applause,Crowd","/m/028ght,/m/03qtwd"
FJYGjDZc86c,180.0,190.0,Sneeze,/m/01hsr_
3t2r6yBG05w,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6a_O2UxTPnQ,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
00dUipBeYCI,0.0,10.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
Gvt1_XWFasM,0.0,10.0,Sneeze,/m/01hsr_
0THOlGA4nTE,30.0,40.0,Run,/m/06h7j
-M7t3m9uSJA,30.0,40.0,Walk_footsteps,/m/07pbtc8
-_2SIxBigHg,30.0,40.0,Male_speech_man_speaking,/m/05zppz
MlAMuf22p5c,100.0,110.0,Run,/m/06h7j
6wdDPRejd9A,20.0,30.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
0xdtozv5bLU,30.0,40.0,"Applause,Clapping","/m/028ght,/m/0l15bq"
8nnhqohOgls,80.0,90.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
70PMC4NMiKs,30.0,40.0,Male_speech_man_speaking,/m/05zppz
KyMrUwDF-RE,30.0,40.0,Siren,/m/03kmc9
86VYxet0LXs,210.0,220.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
9cW--NcKqI4,80.0,90.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
EIg7YKeXef8,20.0,30.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
7o3DOB3p00U,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6Z2LhZsom0s,30.0,40.0,Siren,/m/03kmc9
4V9FWwfivnI,30.0,40.0,Male_speech_man_speaking,/m/05zppz
EpUlOupRnkU,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
2u8ZQa3F9lQ,23.0,33.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
0EqRP09Yb6s,240.0,250.0,Clapping,/m/0l15bq
GRywQMLy5CA,0.0,9.0,Explosion,/m/014zdl
AA0lD9YV9ig,16.0,26.0,Siren,/m/03kmc9
MH8Qbz4Zh9M,30.0,40.0,Crowd,/m/03qtwd
EhXOEFyn4NQ,20.0,30.0,Laughter,/m/01j3sz
ATJ15VUJy7A,30.0,40.0,Crowd,/m/03qtwd
Btw0ok98yNw,40.0,50.0,Female_speech_woman_speaking,/m/02zsn
AC1OebecQoc,170.0,180.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
EUTsXaZgCvU,30.0,40.0,Siren,/m/03kmc9
CBI_BX0GEfQ,30.0,40.0,Male_speech_man_speaking,/m/05zppz
C0Z1vpdajg0,30.0,40.0,Laughter,/m/01j3sz
BruQvLske1k,100.0,110.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
B6nYfnWbkVA,390.0,400.0,Crowd,/m/03qtwd
BHtukWoETTs,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
5_-fdiD8evw,30.0,40.0,Male_speech_man_speaking,/m/05zppz
NBJggqxj5ZA,180.0,190.0,Sneeze,/m/01hsr_
Dwvk5-0_-kA,290.0,300.0,Whispering,/m/02rtxlg
JrPyuzR3Sj4,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
NZN6CZrhRu0,10.0,20.0,Gunshot_gunfire,/m/032s66
9_bWXE1SCLU,30.0,40.0,Siren,/m/03kmc9
NKxlTzNnPzo,10.0,20.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Cku9iaQncWA,27.0,37.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
CgvayY6VPSM,30.0,40.0,Male_speech_man_speaking,/m/05zppz
LipLEBHxMZY,30.0,40.0,Siren,/m/03kmc9
8obIYZ_BxC0,30.0,40.0,Walk_footsteps,/m/07pbtc8
M-dZkknVe6k,240.0,250.0,Whispering,/m/02rtxlg
2atuagh3iJg,30.0,40.0,Male_speech_man_speaking,/m/05zppz
Ac6VJVDOOz4,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
AfNA_FXSNrI,30.0,40.0,Male_speech_man_speaking,/m/05zppz
HO6nTs7ZOUk,140.0,150.0,Laughter,/m/01j3sz
-uD_w-t4T2Q,230.0,240.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
3UGVBYBbzz8,30.0,40.0,"Applause,Screaming,Cheering","/m/028ght,/m/03qc9zr,/m/053hz1"
6i9KnCa8JoM,140.0,150.0,Crowd,/m/03qtwd
HEz2dGGxIjo,30.0,40.0,Siren,/m/03kmc9
CIGyaHQ6ssw,10.0,20.0,"Laughter,Male_speech_man_speaking","/m/01j3sz,/m/05zppz"
Lq2MrmsQgd0,390.0,400.0,Whispering,/m/02rtxlg
AYhlkxWJePg,20.0,30.0,Breathing,/m/0lyf6
GVNZZR1FcNY,40.0,50.0,Cough,/m/01b_21
0KC6sQV_oKU,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
53lthhUaxKU,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
-7RyES5gOQA,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
5SHCBLMK348,160.0,170.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
3DfRg-9tRN8,70.0,80.0,Gunshot_gunfire,/m/032s66
8usd6knMMOg,30.0,40.0,Male_speech_man_speaking,/m/05zppz
OCyw00OrrJw,360.0,370.0,Car_alarm,/m/02mfyn
BGP0jj1CKb0,430.0,440.0,Sneeze,/m/01hsr_
LEgenl0rGko,360.0,370.0,Child_speech_kid_speaking,/m/0ytgt
1XB2W0pBAms,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
9esiGgS2-RA,80.0,90.0,Laughter,/m/01j3sz
46Ypz4kXjNo,10.0,20.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
1Shu_DULw4Q,28.0,38.0,Walk_footsteps,/m/07pbtc8
G_DqjGTyWNY,55.2,65.2,Car_alarm,/m/02mfyn
0F06QDlG8nY,60.0,70.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
P5X-LuwlSYU,30.0,40.0,Run,/m/06h7j
DGU-HbuX6rs,230.0,240.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
3aO1wVxQhUk,590.0,600.0,Clapping,/m/0l15bq
0_o3zAgAz-I,90.0,100.0,Laughter,/m/01j3sz
L0-SaQiCX84,380.0,390.0,Gunshot_gunfire,/m/032s66
4epl0cI2-Ew,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
-714doUQec4,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
IcF3URNZiE4,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
KuPTlnhDHsI,90.0,100.0,Laughter,/m/01j3sz
H52ca0pkOZ4,10.0,20.0,Crying_sobbing,/m/0463cq4
68nhxg5gz14,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
-At0DIIIDsw,30.0,40.0,Male_speech_man_speaking,/m/05zppz
7_KU05wCn5A,30.0,40.0,Siren,/m/03kmc9
2B_QV_5R4Zo,10.0,20.0,Cough,/m/01b_21
6fXP1WG6QSg,40.0,50.0,Crying_sobbing,/m/0463cq4
7moNk3mQ_vg,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1aX1veB6AkU,30.0,40.0,Cheering,/m/053hz1
Ct_NowmeGxs,30.0,40.0,Male_speech_man_speaking,/m/05zppz
EcXqC-0Z8i8,160.0,170.0,Gunshot_gunfire,/m/032s66
IywfH5PMhug,30.0,40.0,Laughter,/m/01j3sz
4o8R7iZ7sYQ,150.0,160.0,Breathing,/m/0lyf6
D2hEaCeRtxg,30.0,40.0,Male_speech_man_speaking,/m/05zppz
BSEpHrXhjs4,90.0,100.0,Explosion,/m/014zdl
KYwLCuV7VCU,20.0,30.0,"Crying_sobbing,Child_speech_kid_speaking","/m/0463cq4,/m/0ytgt"
-T8ZBK2m20E,310.0,320.0,Applause,/m/028ght
54wPGR5TLPs,500.0,510.0,Screaming,/m/03qc9zr
0afvvL9CNOM,30.0,40.0,Walk_footsteps,/m/07pbtc8
9NDns7JDb4Y,130.0,140.0,Sneeze,/m/01hsr_
O5fU7Nm1a1E,170.0,180.0,Sneeze,/m/01hsr_
L_3OhOOknXU,80.0,90.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
LQ1G6l4PjV8,10.0,20.0,Crying_sobbing,/m/0463cq4
0C3kqtF76t8,80.0,90.0,Car_alarm,/m/02mfyn
CymT4XWvCLA,30.0,40.0,Run,/m/06h7j
3qUbjqwGIx8,50.0,60.0,Crying_sobbing,/m/0463cq4
A4pG-yqCAP4,30.0,40.0,Siren,/m/03kmc9
M43aXppBtJ4,30.0,40.0,Explosion,/m/014zdl
3WDaHYBMUuk,470.0,480.0,Gunshot_gunfire,/m/032s66
0cns_Z4ZuJA,30.0,40.0,Whispering,/m/02rtxlg
1OVsjvIHDxI,200.0,210.0,Male_speech_man_speaking,/m/05zppz
N94LiK5yIyw,210.0,220.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
4bVm1BD7Veg,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
Bpao4M5dNsU,12.0,22.0,Gunshot_gunfire,/m/032s66
E6zS7faz3qM,540.0,550.0,Laughter,/m/01j3sz
Ix5uPjC1gHI,70.0,80.0,Walk_footsteps,/m/07pbtc8
JPbGtRD8ly0,15.0,25.0,Car_alarm,/m/02mfyn
BQ0ZlcXPH9s,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
FN7jKFqECU0,10.0,20.0,Explosion,/m/014zdl
AzSX4OLyqAw,21.0,31.0,Siren,/m/03kmc9
HeQch-tqle4,50.0,60.0,"Laughter,Child_speech_kid_speaking","/m/01j3sz,/m/0ytgt"
ItFaOes8xU0,0.0,10.0,Breathing,/m/0lyf6
Bw_M2cdLIN8,80.0,90.0,Walk_footsteps,/m/07pbtc8
6qj-aQ_yzVE,90.0,100.0,"Sneeze,Breathing","/m/01hsr_,/m/0lyf6"
H7ZugYM2-gM,0.0,10.0,Emergency_vehicle,/m/03j1ly
7duLE4NjvT4,0.0,7.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
NlAenuV_y9o,90.0,100.0,Crowd,/m/03qtwd
0kNIxRyrH6g,30.0,40.0,Male_speech_man_speaking,/m/05zppz
AXPITWhqpj4,60.0,70.0,Child_speech_kid_speaking,/m/0ytgt
1QiMkQ4cKRg,30.0,40.0,"Applause,Cheering,Clapping","/m/028ght,/m/053hz1,/m/0l15bq"
DRAE6T2bL5g,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
AENVRyw3kkw,30.0,40.0,Run,/m/06h7j
-Z0OfTAK5VU,30.0,40.0,Walk_footsteps,/m/07pbtc8
Her8BSU_39c,120.0,130.0,Laughter,/m/01j3sz
8lbKx5_fY2Y,30.0,40.0,Male_speech_man_speaking,/m/05zppz
AU347zbKiP8,30.0,40.0,Male_speech_man_speaking,/m/05zppz
20O8Jmq-DsY,10.0,20.0,Walk_footsteps,/m/07pbtc8
GNmu99RuSqc,320.0,330.0,Breathing,/m/0lyf6
ENQb4iTUelA,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
FZly4XoX_uE,170.0,180.0,Cough,/m/01b_21
9cqDGmInhSo,30.0,40.0,Siren,/m/03kmc9
JHNBF0WJ-EM,29.0,39.0,Laughter,/m/01j3sz
65gf5tn6W5E,130.0,140.0,Laughter,/m/01j3sz
15KdyDOKnZU,450.0,460.0,Gunshot_gunfire,/m/032s66
0dIKPNqqxhw,90.0,100.0,Laughter,/m/01j3sz
92NkD3VPOIc,370.0,380.0,Conversation,/m/01h8n0
GwBcbAsgJa8,100.0,110.0,Sneeze,/m/01hsr_
2CftbNXCF4A,12.0,22.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
-Lj7Se2CNkU,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6GjLoj7qR5w,210.0,220.0,Laughter,/m/01j3sz
E4b-keBs3Gc,120.0,130.0,Siren,/m/03kmc9
MU78ou0Hq_k,20.0,30.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
24eNtjGnFJM,30.0,40.0,Walk_footsteps,/m/07pbtc8
F2LIcq5Ibuc,20.0,30.0,Child_speech_kid_speaking,/m/0ytgt
LKoHHk6XzQQ,70.0,80.0,Siren,/m/03kmc9
6BuFU-OqU60,140.0,150.0,Breathing,/m/0lyf6
9MDokkfGnFk,80.0,90.0,Crying_sobbing,/m/0463cq4
FM1rJBmPXqs,10.0,20.0,Crying_sobbing,/m/0463cq4
KrbShwiIUso,100.0,110.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
DjkuTdWuds4,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
-HEV_kV--eM,30.0,40.0,Walk_footsteps,/m/07pbtc8
ADUylbV3gBQ,140.0,150.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
7vb_vImJLKU,190.0,200.0,Crowd,/m/03qtwd
9wzSdJwC9t8,30.0,40.0,Whispering,/m/02rtxlg
8u5zK2Qyk3o,10.0,20.0,Emergency_vehicle,/m/03j1ly
5zM-xJR6jq4,60.0,70.0,Conversation,/m/01h8n0
5SHqSzM75u8,50.0,60.0,Sneeze,/m/01hsr_
1dM6LT_s9So,120.0,130.0,Crowd,/m/03qtwd
1wBqOJZHHjM,110.0,120.0,Conversation,/m/01h8n0
IBcyqQ_MI4Y,40.0,50.0,"Cough,Child_speech_kid_speaking","/m/01b_21,/m/0ytgt"
6yYCjyan-VY,20.0,30.0,Sneeze,/m/01hsr_
NmCWvJpkhvI,330.0,340.0,Crowd,/m/03qtwd
0XHv75QJeaM,30.0,40.0,Siren,/m/03kmc9
BKeyi6dBFkw,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
6o0mZVMfKss,140.0,150.0,Applause,/m/028ght
4nyZDiHdO0c,12.0,22.0,Siren,/m/03kmc9
7tHh4fRBuH4,30.0,40.0,Clapping,/m/0l15bq
AENuBJZbNG8,30.0,40.0,Screaming,/m/03qc9zr
GyWXt9Phn2M,30.0,40.0,Car_alarm,/m/02mfyn
L8OjLHniPjs,20.0,30.0,Female_speech_woman_speaking,/m/02zsn
NSO3huqx3KE,16.0,26.0,Emergency_vehicle,/m/03j1ly
BI7gbKbxMe0,120.0,130.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Mpc2TsEVNVE,60.0,70.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
8LPoEyhZ0nA,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
F48YiwQh5Ho,2.0,12.0,Screaming,/m/03qc9zr
AOLFY4lc4Eg,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1pkbLB7AXWM,0.0,10.0,"Laughter,Child_speech_kid_speaking","/m/01j3sz,/m/0ytgt"
8QzRNeIaeYA,30.0,40.0,Applause,/m/028ght
40Z2Eimk5lE,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
7h1hwWib_hY,480.0,490.0,Applause,/m/028ght
ETEZFkAw4xk,30.0,40.0,Male_speech_man_speaking,/m/05zppz
DOG5Khodd0k,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
AXSG8dux8OQ,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
6OCPahm0SuQ,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
3oefh4d24h4,0.0,10.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
6-g5ZKvtCeA,0.0,10.0,Chatter,/m/07rkbfh
22E4h6cqPvY,30.0,40.0,Walk_footsteps,/m/07pbtc8
MYyTaYoBRjI,10.0,20.0,Laughter,/m/01j3sz
Isi7txrCZGc,10.0,20.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Mq5E-QFE2Sg,200.0,210.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
-zYAxPmgkYU,0.0,10.0,Child_speech_kid_speaking,/m/0ytgt
-WCfKTzcJ-Q,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1R5RlCZCBS4,30.0,40.0,Male_speech_man_speaking,/m/05zppz
GYrhVVZgke0,30.0,40.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
BNFqCbChd6s,50.0,60.0,Cough,/m/01b_21
NlEHJNTQeRs,190.0,200.0,Applause,/m/028ght
LD-ttiJw1Dk,1.0,11.0,Run,/m/06h7j
CRwYpw_EMI0,8.0,18.0,Sneeze,/m/01hsr_
9SwqisZFZr8,30.0,40.0,"Sneeze,Child_speech_kid_speaking","/m/01hsr_,/m/0ytgt"
-v7cUxke-f4,30.0,40.0,Air_horn_truck_horn,/m/05x_td
Ccn7cALsvzA,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
GxbVJ3xWIkE,310.0,320.0,"Clapping,Child_speech_kid_speaking","/m/0l15bq,/m/0ytgt"
F49UJg9VPdk,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
JP-Lx0ETggc,360.0,370.0,Child_speech_kid_speaking,/m/0ytgt
D2Lyawi_sXM,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6VZdahviVCM,1.0,11.0,Explosion,/m/014zdl
6NCCu0MIA8A,30.0,40.0,Crowd,/m/03qtwd
DpVhbWSjLwI,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
CbrU5wOeOfg,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
9QPv36hrfYQ,30.0,40.0,Siren,/m/03kmc9
MlfB1hHZKDk,230.0,240.0,Run,/m/06h7j
8yQhjStftPc,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
0e2iNqSDeA0,30.0,40.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
65PrnfFRhE0,30.0,40.0,Walk_footsteps,/m/07pbtc8
2QX7_GceNp4,40.0,50.0,Gunshot_gunfire,/m/032s66
Bm19EYKJFNE,30.0,40.0,"Crying_sobbing,Child_speech_kid_speaking","/m/0463cq4,/m/0ytgt"
8Xiviv_4sq4,10.0,20.0,Air_horn_truck_horn,/m/05x_td
5CySeMZdLeo,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
7WER-G9t1O4,30.0,40.0,"Conversation,Female_speech_woman_speaking","/m/01h8n0,/m/02zsn"
6yNd_D32_3g,30.0,40.0,Emergency_vehicle,/m/03j1ly
CBlLbEe-0CU,380.0,390.0,Walk_footsteps,/m/07pbtc8
8jykt5xtUWo,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CMpycSmY2t8,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
-319SGjCMGA,30.0,40.0,Male_speech_man_speaking,/m/05zppz
A6d22p6mluE,100.0,110.0,"Run,Chatter","/m/06h7j,/m/07rkbfh"
2ZqInEYQDOM,30.0,40.0,Laughter,/m/01j3sz
