MbfU4u7x1Ns_30,30.0,40.0,Cheering,/m/053hz1
O3Vzd6XEX3s_30,30.0,40.0,Crowd,/m/03qtwd
O3Vzd6XEX3s_30,30.0,40.0,Cheering,/m/053hz1
O_U_Ddfk30g_90,90.0,100.0,Cheering,/m/053hz1
-1cYBm9ajNY_50,50.0,60.0,Child_speech_kid_speaking,/m/0ytgt
-8yNBmjX1bE_30,30.0,40.0,Conversation,/m/01h8n0
-8yNBmjX1bE_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
-8yNBmjX1bE_30,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
02JLnVRFNSw_50,50.0,60.0,Child_speech_kid_speaking,/m/0ytgt
0HDIgPOepaU_40,40.0,50.0,Child_speech_kid_speaking,/m/0ytgt
13Pqo2JAhQc_110,110.0,120.0,Child_speech_kid_speaking,/m/0ytgt
A2QANb6eVOk_18,18.0,28.0,Clapping,/m/0l15bq
A2QANb6eVOk_18,18.0,28.0,Child_speech_kid_speaking,/m/0ytgt
AB6V6uoYiGc_30,30.0,40.0,Laughter,/m/01j3sz
AB6V6uoYiGc_30,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
AsNYIMPeMXo_30,30.0,40.0,Conversation,/m/01h8n0
AsNYIMPeMXo_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
AsNYIMPeMXo_30,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
BMREF9W2XMI_40,40.0,50.0,Clapping,/m/0l15bq
BMREF9W2XMI_40,40.0,50.0,Child_speech_kid_speaking,/m/0ytgt
Bm19EYKJFNE_30,30.0,40.0,Crying_sobbing,/m/0463cq4
Bm19EYKJFNE_30,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
DozDiVlLrgI_0,0.0,10.0,Child_speech_kid_speaking,/m/0ytgt
Ei-v8UveyBY_24,24.0,34.0,Child_speech_kid_speaking,/m/0ytgt
F2LIcq5Ibuc_20,20.0,30.0,Child_speech_kid_speaking,/m/0ytgt
H34bx7IU_nc_30,30.0,40.0,Crying_sobbing,/m/0463cq4
H34bx7IU_nc_30,30.0,40.0,Child_speech_kid_speaking,/m/0ytgt
Hx7L-Ca82mU_70,70.0,80.0,Child_speech_kid_speaking,/m/0ytgt
IoK42-xS3cw_10,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
JFSpCAU_B_4_40,40.0,50.0,Child_speech_kid_speaking,/m/0ytgt
Jzxpy7DsMqY_150,150.0,160.0,Child_speech_kid_speaking,/m/0ytgt
Kt9Krwh66lo_560,560.0,570.0,Child_speech_kid_speaking,/m/0ytgt
L76160fJoNc_40,40.0,50.0,Child_speech_kid_speaking,/m/0ytgt
LDz50tam4vg_490,490.0,500.0,Child_speech_kid_speaking,/m/0ytgt
Lp78UxPuWQU_10,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
OJ5n0h8j3Lo_80,80.0,90.0,Child_speech_kid_speaking,/m/0ytgt
OhgHggnmTAg_40,40.0,50.0,Female_speech_woman_speaking,/m/02zsn
OhgHggnmTAg_40,40.0,50.0,Child_speech_kid_speaking,/m/0ytgt
OyrrvpNQVJc_10,10.0,20.0,Child_speech_kid_speaking,/m/0ytgt
6KdXdCa4x_k_220,220.0,230.0,Clapping,/m/0l15bq
7tHh4fRBuH4_30,30.0,40.0,Clapping,/m/0l15bq
7tgqtRO7RXA_170,170.0,180.0,Clapping,/m/0l15bq
Bq7qVzjXpiM_40,40.0,50.0,Laughter,/m/01j3sz
Bq7qVzjXpiM_40,40.0,50.0,Clapping,/m/0l15bq
CxJ65abPAUg_90,90.0,100.0,Laughter,/m/01j3sz
CxJ65abPAUg_90,90.0,100.0,Clapping,/m/0l15bq
DYjrxFs349E_60,60.0,70.0,Clapping,/m/0l15bq
IyeGulokhJA_30,30.0,40.0,Clapping,/m/0l15bq
LyDoy3nOscM_180,180.0,190.0,Clapping,/m/0l15bq
-msw7mJPF6A_100,100.0,110.0,Conversation,/m/01h8n0
-msw7mJPF6A_100,100.0,110.0,Female_speech_woman_speaking,/m/02zsn
0Pje5JSVDjw_30,30.0,40.0,Conversation,/m/01h8n0
0Pje5JSVDjw_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
0V4RdEhtm5A_180,180.0,190.0,Conversation,/m/01h8n0
1CC5kxwRyq8_30,30.0,40.0,Conversation,/m/01h8n0
1CC5kxwRyq8_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
1CC5kxwRyq8_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1whTa9mxOqI_30,30.0,40.0,Conversation,/m/01h8n0
1whTa9mxOqI_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
1whTa9mxOqI_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
2vBoceh6Au4_30,30.0,40.0,Conversation,/m/01h8n0
2vBoceh6Au4_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
2vBoceh6Au4_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
3HV6eC3HHTA_120,120.0,130.0,Conversation,/m/01h8n0
3HV6eC3HHTA_120,120.0,130.0,Laughter,/m/01j3sz
3lXRERjec8Y_30,30.0,40.0,Conversation,/m/01h8n0
3lXRERjec8Y_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
4DMGucV2zS4_30,30.0,40.0,Conversation,/m/01h8n0
4DMGucV2zS4_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
5Qxiih9mp38_30,30.0,40.0,Conversation,/m/01h8n0
5Qxiih9mp38_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6Iav7Rfd-As_30,30.0,40.0,Conversation,/m/01h8n0
6Iav7Rfd-As_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
6Iav7Rfd-As_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
7CI7MkLZk8Y_30,30.0,40.0,Conversation,/m/01h8n0
7CI7MkLZk8Y_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
7CI7MkLZk8Y_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
7hyqRqBhf-4_30,30.0,40.0,Conversation,/m/01h8n0
7hyqRqBhf-4_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
84UAJyqs5U4_0,0.0,10.0,Conversation,/m/01h8n0
8muTPuwyQpA_30,30.0,40.0,Conversation,/m/01h8n0
8muTPuwyQpA_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
8muTPuwyQpA_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
8qtuwNPe0_4_30,30.0,40.0,Conversation,/m/01h8n0
8qtuwNPe0_4_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
9g8EbZN_1ps_440,440.0,450.0,Conversation,/m/01h8n0
Ae73rXCWPgE_30,30.0,40.0,Conversation,/m/01h8n0
Ae73rXCWPgE_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
BQOhZndzo1U_30,30.0,40.0,Conversation,/m/01h8n0
BQOhZndzo1U_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
C157YGbt3P4_40,40.0,50.0,Conversation,/m/01h8n0
C157YGbt3P4_40,40.0,50.0,Male_speech_man_speaking,/m/05zppz
C6Znq0PsWhk_30,30.0,40.0,Conversation,/m/01h8n0
C6Znq0PsWhk_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
C6Znq0PsWhk_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CVGHhmOa1ew_270,270.0,280.0,Conversation,/m/01h8n0
CXZC7bNNA0s_30,30.0,40.0,Conversation,/m/01h8n0
CXZC7bNNA0s_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CsWER4wLClE_30,30.0,40.0,Conversation,/m/01h8n0
CsWER4wLClE_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
DW6AqV1e86Y_30,30.0,40.0,Conversation,/m/01h8n0
DW6AqV1e86Y_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
E5JmQ12dovg_420,420.0,430.0,Conversation,/m/01h8n0
EJtt3n0o2AI_540,540.0,550.0,Conversation,/m/01h8n0
Ei3NeShVTm8_30,30.0,40.0,Conversation,/m/01h8n0
Ei3NeShVTm8_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
EpUlOupRnkU_30,30.0,40.0,Conversation,/m/01h8n0
EpUlOupRnkU_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
FNHpKouWCrY_30,30.0,40.0,Conversation,/m/01h8n0
FNHpKouWCrY_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
G2m-iKBX8TA_550,550.0,560.0,Conversation,/m/01h8n0
G6QYKG1Cu0w_160,160.0,170.0,Conversation,/m/01h8n0
Ifcnjb1PXOg_580,580.0,590.0,Conversation,/m/01h8n0
JeikZkbDGSs_30,30.0,40.0,Conversation,/m/01h8n0
JeikZkbDGSs_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
-szeMToBrRE_60,60.0,70.0,Laughter,/m/01j3sz
Ao0n1cqfFDw_20,20.0,30.0,Laughter,/m/01j3sz
-TWs5Eri8Ek_30,30.0,40.0,Crowd,/m/03qtwd
-TWs5Eri8Ek_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
2eZfLDCsYL8_0,0.0,10.0,Crowd,/m/03qtwd
3uTU95L0F_E_10,10.0,20.0,Crowd,/m/03qtwd
46G7GrIYptE_30,30.0,40.0,Crowd,/m/03qtwd
4dEZAYbtAYA_30,30.0,40.0,Crowd,/m/03qtwd
556JYoU2eD0_10,10.0,20.0,Crowd,/m/03qtwd
5h9ooJSsyDk_390,390.0,400.0,Crowd,/m/03qtwd
6RmttSD7QbY_30,30.0,40.0,Crowd,/m/03qtwd
6ZJK4amJXNA_240,240.0,250.0,Crowd,/m/03qtwd
6fib0Pe5Ors_160,160.0,170.0,Crowd,/m/03qtwd
8-xVEzStUkg_10,10.0,20.0,Crowd,/m/03qtwd
97rwNreNPP4_30,30.0,40.0,Screaming,/m/03qc9zr
97rwNreNPP4_30,30.0,40.0,Crowd,/m/03qtwd
9FfGXUqa4K4_150,150.0,160.0,Crowd,/m/03qtwd
9GzIjpH58gw_570,570.0,580.0,Crowd,/m/03qtwd
9KKfIUmi330_30,30.0,40.0,Crowd,/m/03qtwd
9Xjuy9Q-bTE_10,10.0,20.0,Crowd,/m/03qtwd
AA6Z_Ds0PvA_40,40.0,50.0,Crowd,/m/03qtwd
AnakQThSmco_30,30.0,40.0,Crowd,/m/03qtwd
BTtNRh47vsY_120,120.0,130.0,Crowd,/m/03qtwd
DMs4CSYex38_109,109.0,119.0,Crowd,/m/03qtwd
E1XZEPZG6s4_30,30.0,40.0,Crowd,/m/03qtwd
Efy4k1bjoSY_30,30.0,40.0,Crowd,/m/03qtwd
Fpw2KqQ-bRs_3,3.0,13.0,Crowd,/m/03qtwd
GCPVcGH4_8Q_0,0.0,10.0,Crowd,/m/03qtwd
GCmrXfNcdEg_30,30.0,40.0,Crowd,/m/03qtwd
GrmAhgQ8gQE_10,10.0,20.0,Crowd,/m/03qtwd
IGg331R_Hls_30,30.0,40.0,Crowd,/m/03qtwd
Ixapb73MXs8_120,120.0,130.0,Crowd,/m/03qtwd
JeXSxzhkdYE_30,30.0,40.0,Crowd,/m/03qtwd
K48jXgVFQ5o_30,30.0,40.0,Crowd,/m/03qtwd
LHXZA06CISM_430,430.0,440.0,Crowd,/m/03qtwd
Lu_OJJGQ0Hc_120,120.0,130.0,Crowd,/m/03qtwd
M4vMMe9EOtQ_350,350.0,360.0,Crowd,/m/03qtwd
M6rXbTuTx3s_25,25.0,35.0,Crowd,/m/03qtwd
NMqiXfYYSos_30,30.0,40.0,Crowd,/m/03qtwd
NSbbjT8gpW8_230,230.0,240.0,Crowd,/m/03qtwd
-OIY3tRRGwg_10,10.0,20.0,Crying_sobbing,/m/0463cq4
0NT9SQCFUI0_190,190.0,200.0,Crying_sobbing,/m/0463cq4
1ua1liKdWTE_180,180.0,190.0,Crying_sobbing,/m/0463cq4
4aY_7fnm5oA_0,0.0,10.0,Crying_sobbing,/m/0463cq4
6E3ye6qWoAE_40,40.0,50.0,Crying_sobbing,/m/0463cq4
6gtIyipZlAY_20,20.0,30.0,Crying_sobbing,/m/0463cq4
7obYklU0KQM_30,30.0,40.0,Crying_sobbing,/m/0463cq4
8g76_8wfN_M_180,180.0,190.0,Crying_sobbing,/m/0463cq4
ANWGZhPuuRQ_28,28.0,38.0,Crying_sobbing,/m/0463cq4
AWliGz_EWdU_200,200.0,210.0,Crying_sobbing,/m/0463cq4
FM1rJBmPXqs_10,10.0,20.0,Crying_sobbing,/m/0463cq4
H52ca0pkOZ4_10,10.0,20.0,Crying_sobbing,/m/0463cq4
NKeHstOy5lM_0,0.0,10.0,Crying_sobbing,/m/0463cq4
OVsI6Z0ulVk_0,0.0,10.0,Crying_sobbing,/m/0463cq4
P11GhRDEwwg_40,40.0,50.0,Crying_sobbing,/m/0463cq4
-TODfZ1_2z0_180,180.0,190.0,Female_speech_woman_speaking,/m/02zsn
-ngOLVzS4-I_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
0aGgKfYb23s_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
1FmSxmpitBA_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
2TrBvweaTeg_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
2ljQVlmRqOI_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
2rmbPps9kFU_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
3JZYjKLcJ8Y_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
3n1QHUclqJY_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
3obzkAVfYLM_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
4bVm1BD7Veg_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
4lGKA_ULhgA_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
51rpHNf_zfI_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
53lthhUaxKU_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
6XP0qxUmL0A_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
6yr2vAWPwi4_16,16.0,26.0,Female_speech_woman_speaking,/m/02zsn
7anN237BLRA_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
7nkT7E-nWME_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
9BD7CYLTndk_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
A7qS6N7Nf1w_70,70.0,80.0,Laughter,/m/01j3sz
A7qS6N7Nf1w_70,70.0,80.0,Female_speech_woman_speaking,/m/02zsn
Ac6VJVDOOz4_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
AcWuXrGXUQs_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
BXdpZ_YBLNg_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
CF1Whge98oc_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
CF1Whge98oc_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CchRf2jq6fc_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
CluJB2VkRCE_210,210.0,220.0,Female_speech_woman_speaking,/m/02zsn
DFGqatT3wLY_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
DFGqatT3wLY_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
DUDW-5XqVds_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
DdGNNJWNHwc_0,0.0,10.0,Female_speech_woman_speaking,/m/02zsn
EVPMKy8q1-w_400,400.0,410.0,Female_speech_woman_speaking,/m/02zsn
ErHWisakMFg_30,30.0,40.0,Conversation,/m/01h8n0
ErHWisakMFg_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
JRT_X2k1S3s_30,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
N_BxLMxf_bQ_50,50.0,60.0,Female_speech_woman_speaking,/m/02zsn
NhyaVMoGrdI_50,50.0,60.0,Laughter,/m/01j3sz
NhyaVMoGrdI_50,50.0,60.0,Female_speech_woman_speaking,/m/02zsn
O8hL_qre4MY_440,440.0,450.0,Female_speech_woman_speaking,/m/02zsn
01TbXvFheiY_10,10.0,20.0,Laughter,/m/01j3sz
05Plf6nWRUc_470,470.0,480.0,Laughter,/m/01j3sz
0eaafXX-pPE_30,30.0,40.0,Laughter,/m/01j3sz
27xRklWlZDA_130,130.0,140.0,Laughter,/m/01j3sz
5MZYUwiSfVg_70,70.0,80.0,Laughter,/m/01j3sz
6gLYUqCk2eM_40,40.0,50.0,Laughter,/m/01j3sz
7Yiab73gYw0_90,90.0,100.0,Laughter,/m/01j3sz
8m0QeMehQxA_30,30.0,40.0,Laughter,/m/01j3sz
9PX4pad69VE_430,430.0,440.0,Laughter,/m/01j3sz
9QNC8q5-xao_50,50.0,60.0,Laughter,/m/01j3sz
C2din0-ev00_110,110.0,120.0,Laughter,/m/01j3sz
DEpq8rR2ElQ_10,10.0,20.0,Laughter,/m/01j3sz
DEpq8rR2ElQ_10,10.0,20.0,Shout,/m/07p6fty
DVL0i8pB_os_40,40.0,50.0,Laughter,/m/01j3sz
E4qT_AvQiVQ_40,40.0,50.0,Laughter,/m/01j3sz
GKXYLbh7GuU_30,30.0,40.0,Laughter,/m/01j3sz
HO6nTs7ZOUk_140,140.0,150.0,Laughter,/m/01j3sz
IZmFsDAl_sc_100,100.0,110.0,Laughter,/m/01j3sz
IjHkPonQfcE_10,10.0,20.0,Laughter,/m/01j3sz
Il3zew2_4eE_40,40.0,50.0,Laughter,/m/01j3sz
IywfH5PMhug_30,30.0,40.0,Laughter,/m/01j3sz
K5FF1n6psLQ_30,30.0,40.0,Laughter,/m/01j3sz
LhpHdLZwc48_120,120.0,130.0,Laughter,/m/01j3sz
LopuqC456yg_90,90.0,100.0,Laughter,/m/01j3sz
LuNNuR9X_mQ_60,60.0,70.0,Laughter,/m/01j3sz
MYj4qYgCuCw_110,110.0,120.0,Laughter,/m/01j3sz
MbXTTqy_dA0_0,0.0,10.0,Laughter,/m/01j3sz
OZ7oisxYqjU_80,80.0,90.0,Laughter,/m/01j3sz
OrA61gwCEJ4_10,10.0,20.0,Laughter,/m/01j3sz
-RIm1plPDfo_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
-tEeIsPEP20_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
0DkVfew23EA_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
0Q2du4yoFfY_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
0gtcH5mT5c4_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
0pkmm3wTJ2g_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
0roRQTmyk5c_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1BLQ6o8-zE8_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1cL8P-_ZgiQ_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1v3Waq4L9rE_530,530.0,540.0,Whispering,/m/02rtxlg
1v3Waq4L9rE_530,530.0,540.0,Male_speech_man_speaking,/m/05zppz
1wbTFDBgiwI_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
22ntXCFLuvk_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
2Yxm5P-XM7c_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
2qVMPKz_x9w_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
33e9xgXzinQ_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
3GYLAaF91yc_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
3H_8VyZ6qlQ_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
3bWsEqtelHc_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
3t2r6yBG05w_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
403d_pFpvx4_26,26.0,36.0,Male_speech_man_speaking,/m/05zppz
4keyWlwp8U8_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
4mUA17zoT4o_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
4sDK6dH5-HQ_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
52kq_-7smjg_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
5ODUS0qxjok_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
5RmtLvy8icQ_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
5gm2oA4tKH4_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
65ptj5wEuy8_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6DIXkRDiyvQ_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6NQQwUZDWks_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6dqCoXaHaZM_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
6lIKEik5VS4_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
7JTABtmKGQM_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
7moNk3mQ_vg_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
7ynKlg5gbdc_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
84EUrPQc7xE_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
8P28pP2s55s_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
