elcxD1sw-dw_70.wav	3.68	4.4	Male_speech_man_speaking
elcxD1sw-dw_70.wav	4.96	10.0	Male_speech_man_speaking
fQLvOdZX6is_460.wav	1.76	10.0	Crowd
fQLvOdZX6is_460.wav	4.56	6.16	Female_speech_woman_speaking
fQLvOdZX6is_460.wav	0.0	1.2	Laughter
fQLvOdZX6is_460.wav	5.92	9.28	Laughter
fQLvOdZX6is_460.wav	9.6	10.0	Male_speech_man_speaking
gH2lF5hX8Io_100.wav	0.64	10.0	Laughter
gH2lF5hX8Io_100.wav	0.0	0.64	Male_speech_man_speaking
gkXFwQtjN0E_0.wav	5.12	10.0	Crowd
gkXFwQtjN0E_0.wav	5.04	6.48	Male_speech_man_speaking
gkXFwQtjN0E_0.wav	6.96	8.64	Male_speech_man_speaking
gkXFwQtjN0E_0.wav	8.8	9.76	Male_speech_man_speaking
rYJLMgfQIMg_10.wav	0.08	10.0	Crowd
rYJLMgfQIMg_10.wav	5.04	7.36	Female_speech_woman_speaking
rYJLMgfQIMg_10.wav	9.36	10.0	Female_speech_woman_speaking
uWP5oDNpcgw_10.wav	4.56	4.8	Male_speech_man_speaking
uWP5oDNpcgw_10.wav	4.96	6.8	Male_speech_man_speaking
uWP5oDNpcgw_10.wav	6.96	8.32	Male_speech_man_speaking
uWP5oDNpcgw_10.wav	6.32	10.0	Music
wnG-rFFpP8A_230.wav	7.04	7.2	Clapping
wnG-rFFpP8A_230.wav	4.32	10.0	Crowd
y76NbuqEto0_270.wav	6.56	8.56	Laughter
y76NbuqEto0_270.wav	0.0	2.96	Male_speech_man_speaking
y76NbuqEto0_270.wav	9.6	10.0	Male_speech_man_speaking
3AJuHcjE31w_30.wav	0.0	7.2	Cheering
3AJuHcjE31w_30.wav	0.08	10.0	Crowd
3AJuHcjE31w_30.wav	7.2	10.0	Male_speech_man_speaking
5uOe6-ISwyw_240.wav	0.08	10.0	Cheering
5uOe6-ISwyw_240.wav	8.48	10.0	Clapping
5uOe6-ISwyw_240.wav	0.08	10.0	Crowd
5uOe6-ISwyw_240.wav	0.0	4.8	Music
6ySJtrDjp8w_30.wav	1.84	10.0	Cheering
6ySJtrDjp8w_30.wav	2.4	10.0	Crowd
6ySJtrDjp8w_30.wav	5.04	5.76	Male_speech_man_speaking
73jyWz6o3X4_130.wav	0.08	10.0	Crowd
73jyWz6o3X4_130.wav	3.2	4.4	Male_speech_man_speaking
8nKooEzj2vY_20.wav	0.64	6.24	Cheering
8nKooEzj2vY_20.wav	4.08	5.04	Clapping
8nKooEzj2vY_20.wav	0.08	10.0	Crowd
CSu8Bv3EY6o_40.wav	0.0	10.0	Crowd
CSu8Bv3EY6o_40.wav	8.32	9.84	Laughter
CSu8Bv3EY6o_40.wav	5.76	7.52	Male_speech_man_speaking
CSu8Bv3EY6o_40.wav	0.0	4.08	Music
CkXT-wEQRfM_140.wav	0.0	4.0	Cheering
CkXT-wEQRfM_140.wav	0.0	10.0	Crowd
CkXT-wEQRfM_140.wav	5.6	8.24	Female_speech_woman_speaking
CkXT-wEQRfM_140.wav	0.0	10.0	Music
CljO1-A89-g_30.wav	0.08	10.0	Crowd
EgI1uAxXfew_30.wav	0.08	10.0	Crowd
EgI1uAxXfew_30.wav	7.6	9.12	Laughter
EgI1uAxXfew_30.wav	8.48	10.0	Male_speech_man_speaking
FVpLUGcFLTY_290.wav	7.44	10.0	Applause
FVpLUGcFLTY_290.wav	2.16	10.0	Cheering
FVpLUGcFLTY_290.wav	0.0	10.0	Crowd
FauOsBt_IFA_160.wav	0.0	10.0	Cheering
FauOsBt_IFA_160.wav	4.24	6.32	Clapping
FauOsBt_IFA_160.wav	8.8	9.28	Clapping
FauOsBt_IFA_160.wav	0.08	10.0	Crowd
FauOsBt_IFA_160.wav	0.0	10.0	Music
HgNaHA4LNxc_160.wav	8.16	10.0	Cheering
HgNaHA4LNxc_160.wav	5.12	10.0	Crowd
HgNaHA4LNxc_160.wav	1.76	8.8	Male_speech_man_speaking
IZLn7IjGJKI_0.wav	5.12	10.0	Cheering
IZLn7IjGJKI_0.wav	5.36	10.0	Crowd
IZLn7IjGJKI_0.wav	5.12	10.0	Shout
NFcG3_7wNfE_10.wav	5.12	10.0	Cheering
NFcG3_7wNfE_10.wav	0.08	10.0	Crowd
NFcG3_7wNfE_10.wav	0.0	10.0	Music
NJchF82sxjM_60.wav	0.08	10.0	Cheering
NJchF82sxjM_60.wav	0.0	10.0	Crowd
NJchF82sxjM_60.wav	0.0	10.0	Music
NdVzJQfXxDc_50.wav	0.0	10.0	Cheering
NdVzJQfXxDc_50.wav	0.08	10.0	Crowd
NdVzJQfXxDc_50.wav	3.92	4.48	Male_speech_man_speaking
NdVzJQfXxDc_50.wav	6.96	8.16	Male_speech_man_speaking
NdVzJQfXxDc_50.wav	0.0	10.0	Music
OVsU-mVGCtc_290.wav	7.76	10.0	Cheering
OVsU-mVGCtc_290.wav	0.08	10.0	Crowd
OVsU-mVGCtc_290.wav	0.0	10.0	Music
Ow77PtDRdEE_140.wav	6.16	7.04	Clapping
Ow77PtDRdEE_140.wav	5.28	5.92	Laughter
Ow77PtDRdEE_140.wav	0.0	10.0	Music
X7DsTXBf2aM_20.wav	0.0	10.0	Cheering
X7DsTXBf2aM_20.wav	0.08	10.0	Crowd
ZGhAADnnkHk_10.wav	2.0	10.0	Cheering
ZGhAADnnkHk_10.wav	8.88	10.0	Clapping
ZGhAADnnkHk_10.wav	0.08	10.0	Crowd
ZGhAADnnkHk_10.wav	0.0	10.0	Music
_95B775_yVY_30.wav	0.08	10.0	Crowd
_95B775_yVY_30.wav	2.4	3.36	Male_speech_man_speaking
_95B775_yVY_30.wav	4.88	6.72	Male_speech_man_speaking
_95B775_yVY_30.wav	7.28	7.76	Male_speech_man_speaking
_95B775_yVY_30.wav	8.32	10.0	Male_speech_man_speaking
_eHMkQVxWjg_50.wav	6.48	9.04	Clapping
_eHMkQVxWjg_50.wav	0.08	10.0	Crowd
aRjatrADync_200.wav	0.0	10.0	Cheering
aRjatrADync_200.wav	0.0	10.0	Crowd
aRjatrADync_200.wav	0.0	10.0	Music
dIMdZ0USZsI_130.wav	5.36	10.0	Cheering
dIMdZ0USZsI_130.wav	0.08	10.0	Crowd
dIMdZ0USZsI_130.wav	4.4	5.52	Male_speech_man_speaking
dIMdZ0USZsI_130.wav	8.96	9.84	Siren
dIMdZ0USZsI_130.wav	5.28	10.0	Music
jEeboSs9DTs_25.wav	7.68	9.84	Crowd
jEeboSs9DTs_25.wav	0.56	3.52	Female_speech_woman_speaking
jEeboSs9DTs_25.wav	6.96	8.08	Female_speech_woman_speaking
jEeboSs9DTs_25.wav	0.0	3.52	Male_speech_man_speaking
jEeboSs9DTs_25.wav	4.72	5.36	Male_speech_man_speaking
jEeboSs9DTs_25.wav	5.92	6.64	Male_speech_man_speaking
jEeboSs9DTs_25.wav	6.88	8.72	Male_speech_man_speaking
ryxv-HZzRtc_20.wav	7.92	10.0	Cheering
ryxv-HZzRtc_20.wav	0.24	10.0	Crowd
suFXdgGXoYo_140.wav	5.76	9.2	Cheering
suFXdgGXoYo_140.wav	6.4	10.0	Crowd
suFXdgGXoYo_140.wav	0.0	10.0	Music
tj696-Av65U_10.wav	0.08	10.0	Crowd
tj696-Av65U_10.wav	0.08	5.36	Screaming
tj696-Av65U_10.wav	0.0	10.0	Music
ttXjWxzRfKI_30.wav	0.8	10.0	Crowd
ttXjWxzRfKI_30.wav	0.0	10.0	Music
vlJiSPByCBA_30.wav	0.88	10.0	Cheering
vlJiSPByCBA_30.wav	0.48	10.0	Crowd
vlJiSPByCBA_30.wav	5.68	9.36	Female_speech_woman_speaking
vlJiSPByCBA_30.wav	0.0	0.72	Male_speech_man_speaking
vlJiSPByCBA_30.wav	1.12	8.16	Shout
vp0QwviBs0s_550.wav	4.4	6.08	Cheering
vp0QwviBs0s_550.wav	3.28	10.0	Crowd
vp0QwviBs0s_550.wav	0.0	3.28	Female_speech_woman_speaking
vp0QwviBs0s_550.wav	8.64	9.92	Female_speech_woman_speaking
vp0QwviBs0s_550.wav	9.68	10.0	Laughter
vp0QwviBs0s_550.wav	6.32	10.0	Male_speech_man_speaking
wAakKkBFdbU_30.wav	0.08	6.0	Clapping
yjuTwhBh-Tc_90.wav	0.0	5.04	Male_speech_man_speaking
yjuTwhBh-Tc_90.wav	6.72	7.28	Gunshot_gunfire
yjuTwhBh-Tc_90.wav	0.0	10.0	Music
-jZENGDFArw_80.wav	4.16	4.88	Child_speech_kid_speaking
-jZENGDFArw_80.wav	7.44	10.0	Child_speech_kid_speaking
-jZENGDFArw_80.wav	1.6	2.32	Laughter
23HYypV2gcM_590.wav	2.8	4.24	Child_speech_kid_speaking
23HYypV2gcM_590.wav	4.72	6.72	Child_speech_kid_speaking
23HYypV2gcM_590.wav	8.16	10.0	Child_speech_kid_speaking
23HYypV2gcM_590.wav	0.08	9.2	Conversation
23HYypV2gcM_590.wav	0.0	0.88	Female_speech_woman_speaking
23HYypV2gcM_590.wav	2.72	4.08	Female_speech_woman_speaking
23HYypV2gcM_590.wav	4.88	6.64	Female_speech_woman_speaking
23HYypV2gcM_590.wav	7.68	9.76	Female_speech_woman_speaking
2N2msWTHybg_340.wav	1.04	6.88	Conversation
2N2msWTHybg_340.wav	7.52	10.0	Female_speech_woman_speaking
2N2msWTHybg_340.wav	4.24	5.36	Male_speech_man_speaking
4GPDqOodSUU_140.wav	6.96	8.56	Child_speech_kid_speaking
4GPDqOodSUU_140.wav	1.36	2.48	Female_speech_woman_speaking
4GPDqOodSUU_140.wav	5.6	9.84	Female_speech_woman_speaking
4GPDqOodSUU_140.wav	3.28	3.76	Male_speech_man_speaking
4GPDqOodSUU_140.wav	4.0	5.44	Male_speech_man_speaking
6HvJzsvx8Io_120.wav	0.0	2.16	Female_speech_woman_speaking
6HvJzsvx8Io_120.wav	3.84	4.72	Female_speech_woman_speaking
6HvJzsvx8Io_120.wav	5.04	7.12	Female_speech_woman_speaking
6HvJzsvx8Io_120.wav	7.28	8.16	Female_speech_woman_speaking
7s6xFTV74tE_70.wav	8.48	8.8	Child_speech_kid_speaking
7s6xFTV74tE_70.wav	7.44	7.84	Whispering
8F8HvVMwXyw_90.wav	4.08	4.88	Child_speech_kid_speaking
8F8HvVMwXyw_90.wav	5.12	5.68	Child_speech_kid_speaking
9FOxcwocgJA_540.wav	0.08	0.88	Child_speech_kid_speaking
9FOxcwocgJA_540.wav	1.76	3.44	Child_speech_kid_speaking
9FOxcwocgJA_540.wav	4.4	4.88	Child_speech_kid_speaking
9FOxcwocgJA_540.wav	6.24	10.0	Female_speech_woman_speaking
9FOxcwocgJA_540.wav	5.36	5.92	Laughter
9_eXYyA8N18_530.wav	8.64	10.0	Laughter
9_eXYyA8N18_530.wav	4.88	7.04	Screaming
9_eXYyA8N18_530.wav	7.2	8.4	Screaming
9_eXYyA8N18_530.wav	0.0	10.0	Music
Bho0lwcxn1g_20.wav	5.28	5.92	Child_speech_kid_speaking
Bho0lwcxn1g_20.wav	6.16	7.36	Child_speech_kid_speaking
Bho0lwcxn1g_20.wav	0.16	0.8	Male_speech_man_speaking
Bho0lwcxn1g_20.wav	4.0	4.96	Male_speech_man_speaking
Bho0lwcxn1g_20.wav	8.88	9.6	Male_speech_man_speaking
D668Jl6zuAk_190.wav	5.52	6.08	Child_speech_kid_speaking
D668Jl6zuAk_190.wav	1.84	5.84	Conversation
D668Jl6zuAk_190.wav	0.24	0.8	Female_speech_woman_speaking
D668Jl6zuAk_190.wav	2.56	5.76	Female_speech_woman_speaking
D668Jl6zuAk_190.wav	6.48	9.76	Female_speech_woman_speaking
E-QLJc3jiEg_190.wav	6.0	8.64	Laughter
EkP005U571U_0.wav	8.4	8.72	Child_speech_kid_speaking
EkP005U571U_0.wav	9.44	10.0	Child_speech_kid_speaking
EkP005U571U_0.wav	4.88	5.52	Crying_sobbing
KWCQUZQ9D-Q_30.wav	5.2	6.96	Child_speech_kid_speaking
KWCQUZQ9D-Q_30.wav	0.08	10.0	Conversation
KWCQUZQ9D-Q_30.wav	4.48	6.08	Crying_sobbing
KWCQUZQ9D-Q_30.wav	9.28	10.0	Crying_sobbing
KWCQUZQ9D-Q_30.wav	0.0	2.16	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	2.32	2.96	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	6.0	9.92	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	9.6	10.0	Laughter
KdPjKD7F1-Y_390.wav	3.12	4.64	Child_speech_kid_speaking
KdPjKD7F1-Y_390.wav	8.16	8.8	Child_speech_kid_speaking
KdPjKD7F1-Y_390.wav	9.36	10.0	Child_speech_kid_speaking
Kqt4BiLQeeI_220.wav	1.12	1.36	Child_speech_kid_speaking
Kqt4BiLQeeI_220.wav	4.4	5.84	Child_speech_kid_speaking
L8MtMBVqOD0_550.wav	0.72	6.16	Laughter
L8MtMBVqOD0_550.wav	0.08	1.04	Male_speech_man_speaking
L8MtMBVqOD0_550.wav	5.76	10.0	Male_speech_man_speaking
LAioE289jR4_80.wav	0.64	6.48	Child_speech_kid_speaking
LAioE289jR4_80.wav	2.08	2.48	Laughter
LAioE289jR4_80.wav	4.48	4.96	Male_speech_man_speaking
LAioE289jR4_80.wav	7.12	8.96	Male_speech_man_speaking
LAioE289jR4_80.wav	9.36	10.0	Male_speech_man_speaking
OKsOk8558gs_380.wav	0.08	8.32	Conversation
OKsOk8558gs_380.wav	0.0	3.84	Female_speech_woman_speaking
OKsOk8558gs_380.wav	4.56	5.68	Female_speech_woman_speaking
OKsOk8558gs_380.wav	5.84	7.2	Female_speech_woman_speaking
OKsOk8558gs_380.wav	7.52	8.96	Female_speech_woman_speaking
PD7RisfbHqI_0.wav	0.72	0.88	Laughter
PD7RisfbHqI_0.wav	4.56	5.44	Laughter
PD7RisfbHqI_0.wav	8.8	9.04	Laughter
Pi71Wuvwg5Y_50.wav	3.92	10.0	Child_speech_kid_speaking
Pi71Wuvwg5Y_50.wav	2.4	4.64	Female_speech_woman_speaking
RXJxtAHtkcs_0.wav	9.84	10.0	Crying_sobbing
RXJxtAHtkcs_0.wav	6.16	6.72	Laughter
RXJxtAHtkcs_0.wav	9.04	9.36	Laughter
RXJxtAHtkcs_0.wav	9.6	10.0	Laughter
TNCJ68vFKg8_120.wav	1.84	4.0	Conversation
TNCJ68vFKg8_120.wav	1.76	2.48	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	5.04	10.0	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	0.48	2.88	Laughter
TNCJ68vFKg8_120.wav	3.2	4.48	Laughter
U2Z3gH8r1hE_160.wav	3.6	4.32	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	4.48	5.04	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	7.12	7.68	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	8.16	10.0	Female_speech_woman_speaking
URmMmkFEYhc_500.wav	0.08	0.72	Child_speech_kid_speaking
URmMmkFEYhc_500.wav	2.8	3.68	Child_speech_kid_speaking
URmMmkFEYhc_500.wav	5.6	6.4	Child_speech_kid_speaking
URmMmkFEYhc_500.wav	9.68	10.0	Child_speech_kid_speaking
URmMmkFEYhc_500.wav	1.04	2.48	Clapping
URmMmkFEYhc_500.wav	2.64	5.28	Female_speech_woman_speaking
UWZg6DiLRgc_80.wav	1.84	2.0	Laughter
UWZg6DiLRgc_80.wav	8.32	8.56	Laughter
UWZg6DiLRgc_80.wav	8.72	8.88	Laughter
VRLST_4xmAs_30.wav	0.56	0.88	Child_speech_kid_speaking
VRLST_4xmAs_30.wav	1.2	2.08	Child_speech_kid_speaking
VRLST_4xmAs_30.wav	2.96	3.52	Child_speech_kid_speaking
VRLST_4xmAs_30.wav	9.44	9.84	Child_speech_kid_speaking
VRLST_4xmAs_30.wav	4.56	8.48	Conversation
VZHuBw-BhDg_50.wav	8.08	10.0	Female_speech_woman_speaking
VZHuBw-BhDg_50.wav	0.48	0.96	Laughter
VZHuBw-BhDg_50.wav	1.28	2.88	Laughter
WR4vkITJckY_520.wav	0.08	7.68	Conversation
WR4vkITJckY_520.wav	2.72	4.64	Female_speech_woman_speaking
WR4vkITJckY_520.wav	7.52	9.52	Laughter
WR4vkITJckY_520.wav	0.08	1.84	Male_speech_man_speaking
ZGrmfYmxXkc_90.wav	1.2	3.36	Child_speech_kid_speaking
_-_U21mzk40_30.wav	2.56	10.0	Conversation
_-_U21mzk40_30.wav	7.76	8.24	Laughter
_-_U21mzk40_30.wav	9.28	10.0	Laughter
_-_U21mzk40_30.wav	3.84	4.96	Male_speech_man_speaking
_-_U21mzk40_30.wav	7.12	9.68	Male_speech_man_speaking
_iQ2hXonRsY_460.wav	0.08	9.76	Conversation
_iQ2hXonRsY_460.wav	7.76	8.48	Female_speech_woman_speaking
_iQ2hXonRsY_460.wav	8.64	9.92	Female_speech_woman_speaking
_iQ2hXonRsY_460.wav	0.0	1.04	Male_speech_man_speaking
_iQ2hXonRsY_460.wav	6.4	7.44	Male_speech_man_speaking
bDN1mAaexyE_180.wav	0.0	4.88	Female_speech_woman_speaking
bDN1mAaexyE_180.wav	5.28	7.36	Female_speech_woman_speaking
bDN1mAaexyE_180.wav	9.52	10.0	Female_speech_woman_speaking
fZHybuxLwo8_60.wav	2.64	3.68	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	4.8	7.76	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	8.16	10.0	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	0.0	0.8	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	1.44	2.08	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	2.56	4.64	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	4.88	8.48	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	8.72	10.0	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	8.96	9.6	Female_speech_woman_speaking
gF5gfblw13c_370.wav	0.72	1.36	Child_speech_kid_speaking
gF5gfblw13c_370.wav	2.64	3.36	Child_speech_kid_speaking
gF5gfblw13c_370.wav	6.8	10.0	Conversation
gF5gfblw13c_370.wav	6.24	8.48	Female_speech_woman_speaking
gF5gfblw13c_370.wav	8.88	10.0	Female_speech_woman_speaking
j2JoL0Bmx4M_10.wav	3.36	4.72	Female_speech_woman_speaking
j2JoL0Bmx4M_10.wav	8.56	9.68	Female_speech_woman_speaking
j2JoL0Bmx4M_10.wav	0.16	0.88	Laughter
j2JoL0Bmx4M_10.wav	4.48	5.2	Laughter
jucJMIMABN8_10.wav	8.0	9.6	Child_speech_kid_speaking
jucJMIMABN8_10.wav	3.44	3.84	Male_speech_man_speaking
jucJMIMABN8_10.wav	4.4	4.72	Male_speech_man_speaking
