ENHpFkKiyrU_30.wav	0.0	10.0	Siren
GX78OoBoroQ_1.wav	0.72	2.36	Male_speech_man_speaking
GX78OoBoroQ_1.wav	2.8	4.72	Male_speech_man_speaking
GX78OoBoroQ_1.wav	8.88	9.0	Male_speech_man_speaking
GNYKzDo4w7w_110.wav	0.0	9.88	Gunshot_gunfire
GNYKzDo4w7w_110.wav	0.0	4.0	Music
50tgN7Vaf78_180.wav	7.68	10.0	Cheering
50tgN7Vaf78_180.wav	0.08	10.0	Crowd
k2a30--j37Q_460.wav	0.0	10.0	Music
A-GNszKtjJc_93.wav	1.84	2.16	Child_speech_kid_speaking
z32IXFJ4sKk_80.wav	4.24	6.2	Child_speech_kid_speaking
z32IXFJ4sKk_80.wav	6.08	7.4	Laughter
z32IXFJ4sKk_80.wav	0.48	4.08	Male_speech_man_speaking
z32IXFJ4sKk_80.wav	9.4	10.0	Male_speech_man_speaking
QZKH9-7cpq8_470.wav	0.0	3.12	Male_speech_man_speaking
QZKH9-7cpq8_470.wav	3.4	5.44	Emergency_vehicle
QZKH9-7cpq8_470.wav	9.4	10.0	Gunshot_gunfire
QZKH9-7cpq8_470.wav	3.68	5.24	Siren
QZKH9-7cpq8_470.wav	0.0	5.44	Music
QZKH9-7cpq8_470.wav	5.56	10.0	Music
aWzHvxPoWdo_220.wav	1.08	10.0	Crowd
aWzHvxPoWdo_220.wav	0.0	7.04	Male_speech_man_speaking
aWzHvxPoWdo_220.wav	9.64	10.0	Male_speech_man_speaking
HacKJ1P6VlM_170.wav	0.48	2.68	Male_speech_man_speaking
HacKJ1P6VlM_170.wav	3.4	4.68	Male_speech_man_speaking
HacKJ1P6VlM_170.wav	5.12	6.72	Male_speech_man_speaking
HacKJ1P6VlM_170.wav	7.6	10.0	Male_speech_man_speaking
HacKJ1P6VlM_170.wav	9.56	9.88	Emergency_vehicle
HacKJ1P6VlM_170.wav	0.0	10.0	Siren
uH5XAeKdrjM_150.wav	0.72	9.72	Applause
uH5XAeKdrjM_150.wav	8.64	10.0	Female_speech_woman_speaking
7mtYFBOmeNs_30.wav	1.12	1.36	Whispering
7mtYFBOmeNs_30.wav	1.48	5.36	Whispering
7mtYFBOmeNs_30.wav	6.16	6.64	Whispering
7mtYFBOmeNs_30.wav	6.96	8.64	Whispering
72b5UupN-Nw_150.wav	0.48	1.52	Female_speech_woman_speaking
72b5UupN-Nw_150.wav	0.4	1.56	Male_speech_man_speaking
72b5UupN-Nw_150.wav	1.84	7.0	Male_speech_man_speaking
72b5UupN-Nw_150.wav	7.56	8.4	Male_speech_man_speaking
72b5UupN-Nw_150.wav	8.64	9.4	Male_speech_man_speaking
72b5UupN-Nw_150.wav	9.88	10.0	Male_speech_man_speaking
I1N1eIQubFc_0.wav	0.88	3.16	Child_speech_kid_speaking
I1N1eIQubFc_0.wav	1.12	9.0	Conversation
I1N1eIQubFc_0.wav	0.88	5.0	Female_speech_woman_speaking
hz0dSnaTs2g_30.wav	0.72	3.12	Clapping
hz0dSnaTs2g_30.wav	3.84	4.48	Clapping
hz0dSnaTs2g_30.wav	4.68	8.28	Clapping
vwAXcR6wRuQ_10.wav	2.64	3.16	Crying_sobbing
vwAXcR6wRuQ_10.wav	3.56	8.6	Crying_sobbing
vwAXcR6wRuQ_10.wav	8.88	9.48	Crying_sobbing
vwAXcR6wRuQ_10.wav	9.64	10.0	Crying_sobbing
AGTyP86x_Sc_110.wav	8.8	10.0	Crowd
AGTyP86x_Sc_110.wav	0.0	1.56	Male_speech_man_speaking
mD8T6x5nivU_30.wav	1.08	10.0	Crowd
mD8T6x5nivU_30.wav	1.56	4.28	Male_speech_man_speaking
mD8T6x5nivU_30.wav	8.88	10.0	Male_speech_man_speaking
8fph3pyNw0Y_30.wav	0.72	2.0	Whispering
8fph3pyNw0Y_30.wav	4.2	5.4	Whispering
4JZ_fSXGTIQ_10.wav	2.08	10.0	Crowd
4JZ_fSXGTIQ_10.wav	0.0	0.8	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	1.28	2.76	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	3.56	5.28	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	6.28	8.48	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	8.68	10.0	Male_speech_man_speaking
zCnwAwXPDKk_30.wav	1.72	2.0	Male_speech_man_speaking
zCnwAwXPDKk_30.wav	0.0	10.0	Siren
Sv9Pm4AburQ_30.wav	0.0	9.0	Applause
Sv9Pm4AburQ_30.wav	0.08	10.0	Crowd
Wxiwqieqy2Y_30.wav	0.0	10.0	Emergency_vehicle
Wxiwqieqy2Y_30.wav	0.08	10.0	Siren
4mHz3q8glIY_0.wav	1.08	2.84	Air_horn_truck_horn
4mHz3q8glIY_0.wav	3.2	3.44	Gunshot_gunfire
1uRrh2ZClNY_330.wav	0.0	0.96	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	1.52	4.6	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	4.96	5.96	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	6.28	8.6	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	8.76	10.0	Male_speech_man_speaking
QVprWKMTOz8_30.wav	0.8	1.84	Child_speech_kid_speaking
QVprWKMTOz8_30.wav	2.2	4.0	Child_speech_kid_speaking
QVprWKMTOz8_30.wav	5.36	7.72	Laughter
QVprWKMTOz8_30.wav	9.32	10.0	Male_speech_man_speaking
ZV66H3TvZGE_0.wav	7.12	8.44	Male_speech_man_speaking
ZV66H3TvZGE_0.wav	8.6	9.16	Male_speech_man_speaking
ZV66H3TvZGE_0.wav	1.16	3.92	Gunshot_gunfire
ZV66H3TvZGE_0.wav	9.16	10.0	Gunshot_gunfire
UkCEuwYUW8c_110.wav	3.6	4.44	Male_speech_man_speaking
UkCEuwYUW8c_110.wav	4.72	7.16	Male_speech_man_speaking
UkCEuwYUW8c_110.wav	9.88	10.0	Male_speech_man_speaking
n6SvDBZaCUQ_0.wav	0.88	1.04	Emergency_vehicle
n6SvDBZaCUQ_0.wav	0.0	4.0	Siren
MFxsgcZZtFs_10.wav	0.08	10.0	Air_horn_truck_horn
MFxsgcZZtFs_10.wav	0.0	10.0	Music
NFcG3_7wNfE_10.wav	5.64	10.0	Cheering
NFcG3_7wNfE_10.wav	0.0	10.0	Crowd
NFcG3_7wNfE_10.wav	0.0	10.0	Music
FhaxyhtVfCA_11.wav	0.0	5.28	Emergency_vehicle
FhaxyhtVfCA_11.wav	6.6	8.0	Emergency_vehicle
FhaxyhtVfCA_11.wav	8.16	8.32	Emergency_vehicle
FhaxyhtVfCA_11.wav	8.48	8.64	Emergency_vehicle
FhaxyhtVfCA_11.wav	8.8	9.0	Emergency_vehicle
FhaxyhtVfCA_11.wav	0.0	9.0	Siren
mwYb2HLIAmw_30.wav	0.0	0.64	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	2.88	5.08	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	5.08	7.72	Laughter
5QNq0IEPICQ_30.wav	3.64	5.8	Female_speech_woman_speaking
5QNq0IEPICQ_30.wav	7.56	8.4	Female_speech_woman_speaking
iE8pSulXDuc_90.wav	0.0	5.64	Emergency_vehicle
MdsuUlEP57g_30.wav	0.08	7.68	Car_alarm
MdsuUlEP57g_30.wav	0.0	10.0	Siren
FgiGqzj8Hkk_30.wav	7.84	10.0	Emergency_vehicle
FgiGqzj8Hkk_30.wav	0.0	10.0	Siren
RJzVY-srLtI_60.wav	0.08	4.52	Conversation
RJzVY-srLtI_60.wav	1.04	2.68	Female_speech_woman_speaking
RJzVY-srLtI_60.wav	9.72	10.0	Laughter
RJzVY-srLtI_60.wav	3.12	3.68	Male_speech_man_speaking
RJzVY-srLtI_60.wav	3.96	5.08	Male_speech_man_speaking
l7Wo_s7HFIY_190.wav	0.0	10.0	Music
HOOK6E_Hogg_30.wav	0.48	1.04	Emergency_vehicle
HOOK6E_Hogg_30.wav	1.2	1.76	Emergency_vehicle
HOOK6E_Hogg_30.wav	1.88	2.08	Emergency_vehicle
HOOK6E_Hogg_30.wav	2.24	2.44	Emergency_vehicle
HOOK6E_Hogg_30.wav	2.56	2.76	Emergency_vehicle
HOOK6E_Hogg_30.wav	3.24	4.12	Emergency_vehicle
HOOK6E_Hogg_30.wav	4.24	4.48	Emergency_vehicle
HOOK6E_Hogg_30.wav	4.6	4.84	Emergency_vehicle
HOOK6E_Hogg_30.wav	9.0	9.88	Emergency_vehicle
HOOK6E_Hogg_30.wav	0.0	10.0	Siren
gE-sdOo_bck_0.wav	3.08	4.4	Laughter
gE-sdOo_bck_0.wav	9.0	10.0	Male_speech_man_speaking
gCnOTL_Fzik_210.wav	0.88	1.56	Male_speech_man_speaking
gCnOTL_Fzik_210.wav	2.12	4.8	Male_speech_man_speaking
gCnOTL_Fzik_210.wav	0.0	7.6	Music
gCnOTL_Fzik_210.wav	9.0	9.48	Music
Gd0VJ127NYc_10.wav	1.76	2.0	Child_speech_kid_speaking
Gd0VJ127NYc_10.wav	1.76	2.16	Female_speech_woman_speaking
1LTxZ2aNytc_30.wav	9.08	10.0	Crying_sobbing
1LTxZ2aNytc_30.wav	0.4	1.04	Laughter
1LTxZ2aNytc_30.wav	2.08	5.12	Laughter
g_DBLppDZAs_30.wav	0.0	10.0	Music
Ia6C4k0o2hc_20.wav	0.32	10.0	Emergency_vehicle
Ia6C4k0o2hc_20.wav	0.0	10.0	Siren
9kyrVsiNZOU_90.wav	9.0	9.56	Male_speech_man_speaking
9kyrVsiNZOU_90.wav	1.36	2.96	Gunshot_gunfire
9kyrVsiNZOU_90.wav	3.24	9.56	Gunshot_gunfire
9kyrVsiNZOU_90.wav	9.72	10.0	Gunshot_gunfire
pAn49oUtHJE_30.wav	5.48	10.0	Crowd
pAn49oUtHJE_30.wav	0.0	0.88	Male_speech_man_speaking
pAn49oUtHJE_30.wav	1.16	1.92	Male_speech_man_speaking
pAn49oUtHJE_30.wav	2.44	6.56	Male_speech_man_speaking
pAn49oUtHJE_30.wav	8.72	10.0	Male_speech_man_speaking
h1s0U5n43GI_30.wav	8.8	10.0	Female_speech_woman_speaking
h1s0U5n43GI_30.wav	4.16	7.08	Male_speech_man_speaking
pCyBMztWUFk_60.wav	0.56	0.88	Child_speech_kid_speaking
pCyBMztWUFk_60.wav	1.6	2.0	Child_speech_kid_speaking
pCyBMztWUFk_60.wav	2.96	4.44	Child_speech_kid_speaking
pCyBMztWUFk_60.wav	5.4	8.68	Child_speech_kid_speaking
pCyBMztWUFk_60.wav	0.56	2.0	Female_speech_woman_speaking
eZGa_sYbq5A_10.wav	0.24	0.64	Emergency_vehicle
eZGa_sYbq5A_10.wav	2.24	2.4	Emergency_vehicle
eZGa_sYbq5A_10.wav	6.04	6.44	Emergency_vehicle
eZGa_sYbq5A_10.wav	6.68	8.0	Emergency_vehicle
eZGa_sYbq5A_10.wav	0.0	10.0	Siren
D7cJVCMB7u8_30.wav	0.0	5.0	Applause
D7cJVCMB7u8_30.wav	0.0	0.88	Female_speech_woman_speaking
D7cJVCMB7u8_30.wav	6.08	8.0	Male_speech_man_speaking
D7cJVCMB7u8_30.wav	8.88	9.32	Male_speech_man_speaking
D7cJVCMB7u8_30.wav	9.72	10.0	Male_speech_man_speaking
CpqX_eohHsU_150.wav	4.08	5.0	Laughter
CpqX_eohHsU_150.wav	6.0	9.8	Laughter
EgI1uAxXfew_30.wav	0.24	6.16	Cheering
EgI1uAxXfew_30.wav	0.08	5.96	Crowd
EgI1uAxXfew_30.wav	8.56	10.0	Male_speech_man_speaking
N-6HKjQwPTo_30.wav	7.56	9.08	Laughter
N-6HKjQwPTo_30.wav	0.88	2.4	Male_speech_man_speaking
N-6HKjQwPTo_30.wav	5.12	7.44	Male_speech_man_speaking
N-6HKjQwPTo_30.wav	9.88	10.0	Male_speech_man_speaking
N-6HKjQwPTo_30.wav	2.2	3.44	Siren
nlYlNF30bVg_30.wav	0.0	0.96	Laughter
nlYlNF30bVg_30.wav	2.52	3.48	Male_speech_man_speaking
nlYlNF30bVg_30.wav	6.16	10.0	Male_speech_man_speaking
rO0jmZHwV8Q_120.wav	0.0	10.0	Laughter
rO0jmZHwV8Q_120.wav	0.88	3.52	Male_speech_man_speaking
uX7mY7Y27ao_20.wav	0.0	0.32	Male_speech_man_speaking
uX7mY7Y27ao_20.wav	1.72	8.48	Siren
A-OZ4_eEMRo_150.wav	4.28	10.0	Gunshot_gunfire
dPcw4R5lczw_500.wav	3.68	4.96	Female_speech_woman_speaking
FMfZWfpusVk_130.wav	0.0	10.0	Male_speech_man_speaking
gjlo4evwjlE_30.wav	0.08	10.0	Air_horn_truck_horn
gjlo4evwjlE_30.wav	0.0	10.0	Siren
cCn5uAJi5J4_0.wav	0.16	2.0	Conversation
cCn5uAJi5J4_0.wav	1.56	10.0	Crowd
l9wIIJsLfWU_30.wav	0.72	8.0	Conversation
l9wIIJsLfWU_30.wav	8.64	10.0	Conversation
l9wIIJsLfWU_30.wav	0.0	1.36	Laughter
l9wIIJsLfWU_30.wav	4.04	4.32	Laughter
l9wIIJsLfWU_30.wav	6.8	8.2	Laughter
l9wIIJsLfWU_30.wav	9.0	10.0	Laughter
l9wIIJsLfWU_30.wav	0.0	7.56	Male_speech_man_speaking
l9wIIJsLfWU_30.wav	7.92	10.0	Male_speech_man_speaking
bOtUES6eNxs_10.wav	0.24	1.24	Gunshot_gunfire
bOtUES6eNxs_10.wav	1.4	2.24	Gunshot_gunfire
bOtUES6eNxs_10.wav	5.8	7.72	Gunshot_gunfire
bOtUES6eNxs_10.wav	8.52	10.0	Gunshot_gunfire
yF_ATGH-4lA_450.wav	0.64	6.4	Male_speech_man_speaking
yF_ATGH-4lA_450.wav	6.64	9.32	Male_speech_man_speaking
yF_ATGH-4lA_450.wav	9.64	10.0	Male_speech_man_speaking
i6SurhxBKvw_80.wav	0.08	10.0	Crowd
kr8ssbrDDMY_30.wav	0.08	10.0	Crowd
PyXQVNaAbHc_30.wav	0.24	2.64	Child_speech_kid_speaking
km_hVyma2vo_0.wav	9.48	10.0	Crying_sobbing
km_hVyma2vo_0.wav	0.64	1.92	Air_horn_truck_horn
km_hVyma2vo_0.wav	2.56	4.12	Air_horn_truck_horn
km_hVyma2vo_0.wav	9.0	10.0	Air_horn_truck_horn
3AJuHcjE31w_30.wav	0.0	8.0	Cheering
3AJuHcjE31w_30.wav	0.0	10.0	Crowd
3AJuHcjE31w_30.wav	7.2	10.0	Male_speech_man_speaking
D1tajOObltQ_15.wav	0.32	1.12	Emergency_vehicle
D1tajOObltQ_15.wav	1.28	8.76	Emergency_vehicle
D1tajOObltQ_15.wav	0.08	8.12	Siren
BmvbfiU9ryU_90.wav	0.0	1.36	Gunshot_gunfire
BmvbfiU9ryU_90.wav	5.24	8.2	Gunshot_gunfire
BmvbfiU9ryU_90.wav	9.32	9.72	Gunshot_gunfire
0yxJzCQW5zI_30.wav	0.08	0.8	Whispering
0yxJzCQW5zI_30.wav	2.76	3.48	Whispering
0yxJzCQW5zI_30.wav	6.08	6.48	Whispering
0yxJzCQW5zI_30.wav	6.76	7.16	Whispering
0yxJzCQW5zI_30.wav	8.32	9.72	Whispering
4AWUlyZP_CM_90.wav	3.92	6.44	Laughter
4AWUlyZP_CM_90.wav	6.6	8.04	Laughter
4AWUlyZP_CM_90.wav	9.72	10.0	Laughter
4AWUlyZP_CM_90.wav	3.52	3.96	Male_speech_man_speaking
nCwLfofMoZM_40.wav	0.0	10.0	Music
DfCTXmNRj24_30.wav	3.92	8.84	Applause
DfCTXmNRj24_30.wav	0.0	3.16	Female_speech_woman_speaking
DfCTXmNRj24_30.wav	9.0	10.0	Female_speech_woman_speaking
DfCTXmNRj24_30.wav	0.0	3.68	Male_speech_man_speaking
DfCTXmNRj24_30.wav	7.44	10.0	Male_speech_man_speaking
EkP005U571U_0.wav	8.44	8.64	Child_speech_kid_speaking
EkP005U571U_0.wav	9.88	10.0	Child_speech_kid_speaking
EkP005U571U_0.wav	9.0	10.0	Conversation
EkP005U571U_0.wav	3.24	4.56	Male_speech_man_speaking
EkP005U571U_0.wav	5.72	6.4	Male_speech_man_speaking
EkP005U571U_0.wav	9.24	10.0	Male_speech_man_speaking
QIRX5273XKk_30.wav	5.92	10.0	Crowd
QIRX5273XKk_30.wav	3.68	7.0	Male_speech_man_speaking
QIRX5273XKk_30.wav	7.36	10.0	Male_speech_man_speaking
QIRX5273XKk_30.wav	0.0	3.76	Shout
X7DsTXBf2aM_20.wav	0.0	10.0	Cheering
X7DsTXBf2aM_20.wav	0.0	10.0	Crowd
_95B775_yVY_30.wav	0.08	10.0	Crowd
_95B775_yVY_30.wav	2.48	3.36	Male_speech_man_speaking
_95B775_yVY_30.wav	4.88	6.76	Male_speech_man_speaking
_95B775_yVY_30.wav	7.28	8.0	Male_speech_man_speaking
_95B775_yVY_30.wav	8.28	10.0	Male_speech_man_speaking
_95B775_yVY_30.wav	9.0	10.0	Shout
CkXT-wEQRfM_140.wav	0.0	5.04	Cheering
CkXT-wEQRfM_140.wav	8.64	10.0	Cheering
CkXT-wEQRfM_140.wav	0.08	10.0	Crowd
CkXT-wEQRfM_140.wav	5.6	8.28	Female_speech_woman_speaking
CkXT-wEQRfM_140.wav	0.0	2.88	Music
tPE0GmzqkRY_30.wav	6.8	8.0	Laughter
tPE0GmzqkRY_30.wav	0.0	1.16	Male_speech_man_speaking
tPE0GmzqkRY_30.wav	2.08	7.16	Male_speech_man_speaking
tPE0GmzqkRY_30.wav	7.32	9.32	Male_speech_man_speaking
tPE0GmzqkRY_30.wav	9.88	10.0	Male_speech_man_speaking
B7TvfMll0Ro_30.wav	2.08	3.12	Male_speech_man_speaking
B7TvfMll0Ro_30.wav	3.28	6.44	Male_speech_man_speaking
B7TvfMll0Ro_30.wav	9.88	10.0	Male_speech_man_speaking
B7TvfMll0Ro_30.wav	3.36	5.16	Whispering
X2MlmcY8UZU_30.wav	0.0	9.0	Siren
LmtTU7Ihc4M_350.wav	0.72	1.76	Gunshot_gunfire
LmtTU7Ihc4M_350.wav	2.16	3.36	Gunshot_gunfire
LmtTU7Ihc4M_350.wav	3.52	5.6	Gunshot_gunfire
LmtTU7Ihc4M_350.wav	6.0	7.4	Gunshot_gunfire
LmtTU7Ihc4M_350.wav	0.0	2.4	Music
DK_6C29B2zs_14.wav	6.4	7.08	Male_speech_man_speaking
DK_6C29B2zs_14.wav	8.48	9.0	Male_speech_man_speaking
DK_6C29B2zs_14.wav	0.0	6.44	Siren
RybkZKoNc0s_30.wav	4.56	7.76	Applause
RybkZKoNc0s_30.wav	9.0	9.8	Applause
RybkZKoNc0s_30.wav	8.0	10.0	Conversation
RybkZKoNc0s_30.wav	0.0	4.72	Male_speech_man_speaking
RybkZKoNc0s_30.wav	7.44	10.0	Male_speech_man_speaking
1OFDyTzUj24_30.wav	0.0	2.16	Male_speech_man_speaking
1OFDyTzUj24_30.wav	2.32	10.0	Male_speech_man_speaking
cWskti2sCCM_30.wav	0.0	10.0	Music
sKglR9n1aFg_30.wav	4.56	5.08	Clapping
sKglR9n1aFg_30.wav	5.92	10.0	Crowd
sKglR9n1aFg_30.wav	0.0	4.2	Laughter
sKglR9n1aFg_30.wav	5.88	8.48	Laughter
sKglR9n1aFg_30.wav	3.2	6.24	Male_speech_man_speaking
7Hxcbujj06U_240.wav	9.72	10.0	Chatter
7Hxcbujj06U_240.wav	8.84	10.0	Conversation
7Hxcbujj06U_240.wav	0.72	10.0	Crowd
7Hxcbujj06U_240.wav	6.72	10.0	Female_speech_woman_speaking
Xfeo3WeNw1I_50.wav	0.08	10.0	Crowd
cxw91PSTRq8_120.wav	0.0	0.88	Male_speech_man_speaking
cxw91PSTRq8_120.wav	3.0	4.08	Male_speech_man_speaking
cxw91PSTRq8_120.wav	0.88	10.0	Gunshot_gunfire
xlDCxKFtteE_90.wav	3.92	6.44	Laughter
xlDCxKFtteE_90.wav	6.56	8.08	Laughter
xlDCxKFtteE_90.wav	9.72	10.0	Laughter
xlDCxKFtteE_90.wav	3.52	4.0	Male_speech_man_speaking
T2F6euNVT5Y_10.wav	9.08	10.0	Female_speech_woman_speaking
T2F6euNVT5Y_10.wav	2.44	5.2	Male_speech_man_speaking
T2F6euNVT5Y_10.wav	0.0	9.0	Gunshot_gunfire
ZpHmDYVMXDM_20.wav	2.2	3.04	Laughter
ZpHmDYVMXDM_20.wav	1.0	1.84	Male_speech_man_speaking
ZpHmDYVMXDM_20.wav	2.24	10.0	Male_speech_man_speaking
elcxD1sw-dw_70.wav	3.44	4.88	Clapping
elcxD1sw-dw_70.wav	0.0	3.04	Male_speech_man_speaking
elcxD1sw-dw_70.wav	3.64	4.4	Male_speech_man_speaking
elcxD1sw-dw_70.wav	5.92	10.0	Male_speech_man_speaking
Xf3nDMgSFyM_30.wav	2.04	7.6	Laughter
Xf3nDMgSFyM_30.wav	8.8	10.0	Laughter
Xf3nDMgSFyM_30.wav	0.88	2.56	Male_speech_man_speaking
Xf3nDMgSFyM_30.wav	7.56	10.0	Male_speech_man_speaking
KWCQUZQ9D-Q_30.wav	2.4	7.36	Child_speech_kid_speaking
KWCQUZQ9D-Q_30.wav	0.08	2.0	Conversation
KWCQUZQ9D-Q_30.wav	0.0	2.12	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	9.72	10.0	Laughter
RVUxqP-6yO4_200.wav	0.08	1.0	Crowd
RVUxqP-6yO4_200.wav	0.4	3.32	Male_speech_man_speaking
RVUxqP-6yO4_200.wav	3.52	10.0	Male_speech_man_speaking
Sb5nf9DkzTs_50.wav	0.64	3.16	Laughter
Sb5nf9DkzTs_50.wav	5.08	8.4	Laughter
Sb5nf9DkzTs_50.wav	8.76	10.0	Laughter
FauOsBt_IFA_160.wav	0.0	9.72	Cheering
FauOsBt_IFA_160.wav	0.0	10.0	Crowd
FauOsBt_IFA_160.wav	0.0	10.0	Music
mZ_z2lorJeY_70.wav	0.0	1.24	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	2.88	3.28	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	3.76	4.16	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	4.4	7.28	Male_speech_man_speaking
u_Nxu8TvonA_580.wav	9.0	10.0	Conversation
u_Nxu8TvonA_580.wav	3.76	4.52	Male_speech_man_speaking
u_Nxu8TvonA_580.wav	9.08	10.0	Male_speech_man_speaking
u_Nxu8TvonA_580.wav	2.24	5.4	Gunshot_gunfire
u_Nxu8TvonA_580.wav	7.56	8.56	Gunshot_gunfire
UUuXfyfCaL4_170.wav	0.0	10.0	Applause
DJXQV_oKyjE_30.wav	0.56	0.96	Emergency_vehicle
DJXQV_oKyjE_30.wav	1.6	1.76	Emergency_vehicle
DJXQV_oKyjE_30.wav	1.88	2.0	Emergency_vehicle
DJXQV_oKyjE_30.wav	2.12	2.56	Emergency_vehicle
DJXQV_oKyjE_30.wav	3.56	4.04	Emergency_vehicle
DJXQV_oKyjE_30.wav	5.52	7.36	Emergency_vehicle
DJXQV_oKyjE_30.wav	9.08	9.72	Emergency_vehicle
DJXQV_oKyjE_30.wav	0.0	10.0	Siren
ELjlwgKhlyc_30.wav	0.0	10.0	Siren
IZLn7IjGJKI_0.wav	5.32	10.0	Crowd
fzJz0-7i0D0_0.wav	4.48	9.0	Cheering
fzJz0-7i0D0_0.wav	0.0	9.0	Crowd
rhWrIKdn8ic_116.wav	1.36	3.4	Whispering
rhWrIKdn8ic_116.wav	4.32	9.0	Whispering
rhWrIKdn8ic_116.wav	9.64	10.0	Whispering
6BaY9WneGaQ_140.wav	0.08	10.0	Crowd
yJoELHadsvo_30.wav	3.72	4.72	Laughter
yJoELHadsvo_30.wav	6.04	8.28	Laughter
yJoELHadsvo_30.wav	8.88	10.0	Laughter
yJoELHadsvo_30.wav	9.72	10.0	Male_speech_man_speaking
DcbzE8AnLcE_30.wav	0.08	5.12	Emergency_vehicle
DcbzE8AnLcE_30.wav	0.08	10.0	Siren
l5Kj9oMx3iw_30.wav	0.0	3.28	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	3.72	8.68	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	9.08	10.0	Male_speech_man_speaking
RYia-H9Hm88_0.wav	0.0	4.0	Applause
RYia-H9Hm88_0.wav	6.0	7.0	Applause
O15hBKDfG1k_350.wav	9.0	10.0	Laughter
O15hBKDfG1k_350.wav	0.24	1.0	Male_speech_man_speaking
O15hBKDfG1k_350.wav	8.92	10.0	Male_speech_man_speaking
