A_nbVfDVD5I_30.wav	4.0	10.0	Cheering
A_nbVfDVD5I_30.wav	0.08	10.0	Crowd
A_nbVfDVD5I_30.wav	0.0	1.6	Male_speech_man_speaking
A_nbVfDVD5I_30.wav	2.0	4.56	Male_speech_man_speaking
A_nbVfDVD5I_30.wav	4.96	6.96	Male_speech_man_speaking
A_nbVfDVD5I_30.wav	7.12	9.2	Male_speech_man_speaking
A_nbVfDVD5I_30.wav	9.76	10.0	Male_speech_man_speaking
CyMoIbd3owY_0.wav	8.4	9.6	Applause
CyMoIbd3owY_0.wav	8.24	10.0	Cheering
CyMoIbd3owY_0.wav	8.0	10.0	Clapping
CyMoIbd3owY_0.wav	0.08	3.44	Crowd
CyMoIbd3owY_0.wav	8.08	10.0	Crowd
CyMoIbd3owY_0.wav	3.6	6.56	Laughter
CyMoIbd3owY_0.wav	0.4	5.28	Male_speech_man_speaking
CyMoIbd3owY_0.wav	9.36	10.0	Male_speech_man_speaking
D5RhBfEvw8A_30.wav	0.08	1.92	Clapping
D5RhBfEvw8A_30.wav	0.08	10.0	Crowd
D5RhBfEvw8A_30.wav	1.44	4.88	Male_speech_man_speaking
D5RhBfEvw8A_30.wav	9.84	10.0	Male_speech_man_speaking
E6x_qv3RORE_230.wav	0.0	10.0	Cheering
E6x_qv3RORE_230.wav	0.0	10.0	Crowd
E6x_qv3RORE_230.wav	0.0	1.2	Male_speech_man_speaking
E6x_qv3RORE_230.wav	4.8	6.32	Male_speech_man_speaking
EIg7YKeXef8_20.wav	0.0	10.0	Crowd
EIg7YKeXef8_20.wav	5.68	6.32	Male_speech_man_speaking
EIg7YKeXef8_20.wav	0.0	1.28	Music
EIg7YKeXef8_20.wav	7.36	9.12	Music
EwopmuBMEtw_160.wav	5.2	9.04	Cheering
EwopmuBMEtw_160.wav	1.44	10.0	Crowd
EwopmuBMEtw_160.wav	0.0	10.0	Music
FLLlai0juCA_80.wav	4.16	6.32	Cheering
FLLlai0juCA_80.wav	0.0	10.0	Crowd
FLLlai0juCA_80.wav	0.16	1.28	Female_speech_woman_speaking
FLLlai0juCA_80.wav	2.48	3.28	Laughter
FLLlai0juCA_80.wav	0.0	1.2	Male_speech_man_speaking
FLLlai0juCA_80.wav	6.88	10.0	Male_speech_man_speaking
FLLlai0juCA_80.wav	2.0	7.52	Shout
FbfalDPzYt8_180.wav	0.0	10.0	Cheering
FbfalDPzYt8_180.wav	0.08	10.0	Crowd
FbfalDPzYt8_180.wav	0.0	10.0	Music
G9L6R_gW-Nw_150.wav	0.4	1.28	Cheering
G9L6R_gW-Nw_150.wav	2.48	4.24	Cheering
G9L6R_gW-Nw_150.wav	5.68	9.44	Cheering
G9L6R_gW-Nw_150.wav	7.76	9.6	Clapping
G9L6R_gW-Nw_150.wav	0.0	10.0	Crowd
G9L6R_gW-Nw_150.wav	0.0	5.36	Music
IlTlOQGb94E_20.wav	4.8	10.0	Cheering
IlTlOQGb94E_20.wav	5.52	6.72	Clapping
IlTlOQGb94E_20.wav	7.92	10.0	Clapping
IlTlOQGb94E_20.wav	0.08	10.0	Crowd
IlTlOQGb94E_20.wav	1.6	3.68	Female_speech_woman_speaking
IlTlOQGb94E_20.wav	0.0	1.44	Male_speech_man_speaking
IlTlOQGb94E_20.wav	8.16	9.84	Male_speech_man_speaking
IlTlOQGb94E_20.wav	0.0	0.48	Music
Jy8OyNuT6wQ_30.wav	0.0	10.0	Cheering
Jy8OyNuT6wQ_30.wav	2.8	8.4	Clapping
Jy8OyNuT6wQ_30.wav	0.0	10.0	Crowd
Jy8OyNuT6wQ_30.wav	7.44	8.08	Music
Kasm9MkzABk_60.wav	0.0	10.0	Cheering
Kasm9MkzABk_60.wav	0.0	10.0	Crowd
Kasm9MkzABk_60.wav	0.0	10.0	Music
MA3eibpjZ9Y_50.wav	3.92	7.04	Cheering
MA3eibpjZ9Y_50.wav	7.2	10.0	Cheering
MA3eibpjZ9Y_50.wav	0.08	10.0	Crowd
MAhcdrxRzyY_260.wav	3.68	10.0	Cheering
MAhcdrxRzyY_260.wav	0.0	10.0	Crowd
MAhcdrxRzyY_260.wav	0.0	1.52	Music
MAhcdrxRzyY_260.wav	2.72	3.28	Music
MAhcdrxRzyY_260.wav	3.68	5.2	Music
MAhcdrxRzyY_260.wav	6.96	10.0	Music
MbfU4u7x1Ns_30.wav	0.32	3.44	Cheering
MbfU4u7x1Ns_30.wav	0.08	10.0	Crowd
MbfU4u7x1Ns_30.wav	3.2	10.0	Male_speech_man_speaking
O3Vzd6XEX3s_30.wav	3.76	4.24	Cheering
O3Vzd6XEX3s_30.wav	0.0	0.56	Male_speech_man_speaking
O3Vzd6XEX3s_30.wav	0.0	10.0	Music
O_U_Ddfk30g_90.wav	1.92	10.0	Applause
O_U_Ddfk30g_90.wav	2.48	10.0	Cheering
O_U_Ddfk30g_90.wav	0.72	10.0	Clapping
O_U_Ddfk30g_90.wav	0.08	10.0	Crowd
-1cYBm9ajNY_50.wav	0.48	2.4	Conversation
-1cYBm9ajNY_50.wav	3.68	5.6	Conversation
-1cYBm9ajNY_50.wav	6.0	10.0	Conversation
-1cYBm9ajNY_50.wav	0.4	2.16	Male_speech_man_speaking
-1cYBm9ajNY_50.wav	3.52	5.44	Male_speech_man_speaking
-1cYBm9ajNY_50.wav	5.68	6.72	Male_speech_man_speaking
-1cYBm9ajNY_50.wav	7.44	9.2	Male_speech_man_speaking
-1cYBm9ajNY_50.wav	9.36	10.0	Male_speech_man_speaking
-8yNBmjX1bE_30.wav	3.52	4.08	Conversation
-8yNBmjX1bE_30.wav	7.36	7.76	Conversation
-8yNBmjX1bE_30.wav	0.4	6.56	Female_speech_woman_speaking
-8yNBmjX1bE_30.wav	7.12	8.08	Female_speech_woman_speaking
-8yNBmjX1bE_30.wav	8.32	9.28	Female_speech_woman_speaking
02JLnVRFNSw_50.wav	0.08	10.0	Conversation
02JLnVRFNSw_50.wav	0.0	0.96	Female_speech_woman_speaking
02JLnVRFNSw_50.wav	7.68	10.0	Female_speech_woman_speaking
0HDIgPOepaU_40.wav	3.6	7.76	Child_speech_kid_speaking
0HDIgPOepaU_40.wav	3.68	4.08	Conversation
0HDIgPOepaU_40.wav	0.0	10.0	Female_speech_woman_speaking
0HDIgPOepaU_40.wav	9.84	10.0	Music
13Pqo2JAhQc_110.wav	0.4	10.0	Female_speech_woman_speaking
A2QANb6eVOk_18.wav	4.56	6.8	Clapping
A2QANb6eVOk_18.wav	7.76	8.96	Clapping
A2QANb6eVOk_18.wav	7.36	10.0	Crowd
A2QANb6eVOk_18.wav	0.0	2.56	Female_speech_woman_speaking
A2QANb6eVOk_18.wav	6.96	8.96	Laughter
AB6V6uoYiGc_30.wav	9.68	9.92	Crying_sobbing
AB6V6uoYiGc_30.wav	0.0	8.16	Laughter
AB6V6uoYiGc_30.wav	9.6	10.0	Laughter
AsNYIMPeMXo_30.wav	6.56	7.76	Child_speech_kid_speaking
AsNYIMPeMXo_30.wav	8.88	9.6	Child_speech_kid_speaking
AsNYIMPeMXo_30.wav	0.56	4.48	Female_speech_woman_speaking
AsNYIMPeMXo_30.wav	6.24	7.04	Female_speech_woman_speaking
AsNYIMPeMXo_30.wav	8.88	10.0	Female_speech_woman_speaking
AsNYIMPeMXo_30.wav	7.92	8.08	Whispering
BMREF9W2XMI_40.wav	0.0	0.72	Female_speech_woman_speaking
BMREF9W2XMI_40.wav	6.56	10.0	Female_speech_woman_speaking
BMREF9W2XMI_40.wav	4.72	5.68	Laughter
Bm19EYKJFNE_30.wav	6.32	6.64	Child_speech_kid_speaking
Bm19EYKJFNE_30.wav	4.48	5.68	Crying_sobbing
Bm19EYKJFNE_30.wav	6.4	6.64	Crying_sobbing
DozDiVlLrgI_0.wav	1.6	7.44	Child_speech_kid_speaking
DozDiVlLrgI_0.wav	1.04	8.96	Conversation
DozDiVlLrgI_0.wav	9.76	10.0	Conversation
Ei-v8UveyBY_24.wav	6.8	10.0	Clapping
Ei-v8UveyBY_24.wav	0.08	10.0	Crowd
Ei-v8UveyBY_24.wav	5.36	7.44	Female_speech_woman_speaking
F2LIcq5Ibuc_20.wav	7.84	9.68	Child_speech_kid_speaking
F2LIcq5Ibuc_20.wav	0.0	1.84	Conversation
F2LIcq5Ibuc_20.wav	3.6	9.6	Conversation
F2LIcq5Ibuc_20.wav	7.76	9.52	Female_speech_woman_speaking
F2LIcq5Ibuc_20.wav	3.92	5.52	Male_speech_man_speaking
F2LIcq5Ibuc_20.wav	6.0	6.96	Explosion
H34bx7IU_nc_30.wav	0.4	1.36	Child_speech_kid_speaking
H34bx7IU_nc_30.wav	1.68	4.88	Child_speech_kid_speaking
H34bx7IU_nc_30.wav	4.08	4.48	Conversation
H34bx7IU_nc_30.wav	5.52	8.48	Conversation
H34bx7IU_nc_30.wav	1.52	4.56	Male_speech_man_speaking
H34bx7IU_nc_30.wav	9.6	10.0	Male_speech_man_speaking
Hx7L-Ca82mU_70.wav	0.0	3.12	Child_speech_kid_speaking
Hx7L-Ca82mU_70.wav	3.44	6.72	Child_speech_kid_speaking
Hx7L-Ca82mU_70.wav	0.08	10.0	Conversation
Hx7L-Ca82mU_70.wav	0.64	2.88	Female_speech_woman_speaking
Hx7L-Ca82mU_70.wav	6.88	10.0	Female_speech_woman_speaking
IoK42-xS3cw_10.wav	0.4	1.2	Child_speech_kid_speaking
IoK42-xS3cw_10.wav	3.44	8.24	Child_speech_kid_speaking
IoK42-xS3cw_10.wav	8.88	10.0	Child_speech_kid_speaking
IoK42-xS3cw_10.wav	2.0	2.32	Conversation
IoK42-xS3cw_10.wav	3.52	4.96	Conversation
IoK42-xS3cw_10.wav	6.0	8.16	Conversation
IoK42-xS3cw_10.wav	9.04	10.0	Conversation
IoK42-xS3cw_10.wav	0.0	0.24	Female_speech_woman_speaking
IoK42-xS3cw_10.wav	1.6	2.56	Female_speech_woman_speaking
IoK42-xS3cw_10.wav	8.48	8.64	Female_speech_woman_speaking
IoK42-xS3cw_10.wav	3.68	4.96	Male_speech_man_speaking
IoK42-xS3cw_10.wav	8.64	9.6	Male_speech_man_speaking
JFSpCAU_B_4_40.wav	6.96	7.92	Female_speech_woman_speaking
JFSpCAU_B_4_40.wav	8.96	10.0	Female_speech_woman_speaking
JFSpCAU_B_4_40.wav	0.0	10.0	Laughter
Jzxpy7DsMqY_150.wav	0.8	2.8	Child_speech_kid_speaking
Jzxpy7DsMqY_150.wav	3.44	9.76	Child_speech_kid_speaking
Jzxpy7DsMqY_150.wav	0.88	2.96	Conversation
Jzxpy7DsMqY_150.wav	3.2	8.08	Conversation
Jzxpy7DsMqY_150.wav	8.64	9.6	Conversation
Jzxpy7DsMqY_150.wav	0.0	2.88	Female_speech_woman_speaking
Jzxpy7DsMqY_150.wav	7.36	8.08	Male_speech_man_speaking
Kt9Krwh66lo_560.wav	7.52	9.68	Crying_sobbing
Kt9Krwh66lo_560.wav	1.28	6.16	Laughter
Kt9Krwh66lo_560.wav	6.4	8.32	Laughter
L76160fJoNc_40.wav	3.92	4.48	Child_speech_kid_speaking
L76160fJoNc_40.wav	6.56	7.12	Child_speech_kid_speaking
L76160fJoNc_40.wav	0.16	3.68	Laughter
LDz50tam4vg_490.wav	0.32	0.72	Conversation
LDz50tam4vg_490.wav	1.04	1.2	Conversation
LDz50tam4vg_490.wav	7.6	8.48	Conversation
LDz50tam4vg_490.wav	0.0	0.56	Female_speech_woman_speaking
LDz50tam4vg_490.wav	1.12	2.08	Female_speech_woman_speaking
LDz50tam4vg_490.wav	6.24	8.88	Female_speech_woman_speaking
Lp78UxPuWQU_10.wav	4.16	5.44	Female_speech_woman_speaking
Lp78UxPuWQU_10.wav	7.12	10.0	Female_speech_woman_speaking
Lp78UxPuWQU_10.wav	0.08	4.08	Laughter
Lp78UxPuWQU_10.wav	4.96	6.8	Laughter
Lp78UxPuWQU_10.wav	2.24	3.84	Male_speech_man_speaking
Lp78UxPuWQU_10.wav	4.24	6.16	Male_speech_man_speaking
Lp78UxPuWQU_10.wav	7.04	8.08	Male_speech_man_speaking
Lp78UxPuWQU_10.wav	8.4	10.0	Male_speech_man_speaking
OJ5n0h8j3Lo_80.wav	1.36	1.76	Conversation
OJ5n0h8j3Lo_80.wav	3.2	4.64	Conversation
OJ5n0h8j3Lo_80.wav	0.0	2.8	Female_speech_woman_speaking
OJ5n0h8j3Lo_80.wav	3.84	10.0	Female_speech_woman_speaking
OhgHggnmTAg_40.wav	0.24	1.84	Child_speech_kid_speaking
OhgHggnmTAg_40.wav	2.4	3.6	Child_speech_kid_speaking
OhgHggnmTAg_40.wav	5.2	6.72	Child_speech_kid_speaking
OhgHggnmTAg_40.wav	7.76	9.28	Child_speech_kid_speaking
OhgHggnmTAg_40.wav	0.24	1.76	Conversation
OhgHggnmTAg_40.wav	2.24	3.36	Conversation
OhgHggnmTAg_40.wav	4.72	5.44	Conversation
OhgHggnmTAg_40.wav	7.04	9.28	Conversation
OhgHggnmTAg_40.wav	9.52	9.92	Female_speech_woman_speaking
OyrrvpNQVJc_10.wav	1.76	2.4	Child_speech_kid_speaking
OyrrvpNQVJc_10.wav	2.72	4.08	Child_speech_kid_speaking
OyrrvpNQVJc_10.wav	4.24	7.76	Child_speech_kid_speaking
OyrrvpNQVJc_10.wav	7.92	8.96	Child_speech_kid_speaking
OyrrvpNQVJc_10.wav	9.12	10.0	Child_speech_kid_speaking
6KdXdCa4x_k_220.wav	3.92	4.96	Conversation
6KdXdCa4x_k_220.wav	2.16	6.48	Female_speech_woman_speaking
7tHh4fRBuH4_30.wav	1.44	2.08	Child_speech_kid_speaking
7tHh4fRBuH4_30.wav	6.32	6.88	Child_speech_kid_speaking
7tHh4fRBuH4_30.wav	7.92	8.32	Child_speech_kid_speaking
7tHh4fRBuH4_30.wav	1.04	2.16	Female_speech_woman_speaking
7tHh4fRBuH4_30.wav	3.92	9.44	Female_speech_woman_speaking
7tgqtRO7RXA_170.wav	0.72	9.84	Child_speech_kid_speaking
7tgqtRO7RXA_170.wav	0.56	3.6	Female_speech_woman_speaking
Bq7qVzjXpiM_40.wav	8.88	10.0	Clapping
Bq7qVzjXpiM_40.wav	0.48	1.2	Conversation
Bq7qVzjXpiM_40.wav	9.2	10.0	Crying_sobbing
Bq7qVzjXpiM_40.wav	0.0	7.12	Female_speech_woman_speaking
Bq7qVzjXpiM_40.wav	2.72	10.0	Laughter
Bq7qVzjXpiM_40.wav	0.0	0.8	Male_speech_man_speaking
Bq7qVzjXpiM_40.wav	0.96	1.52	Male_speech_man_speaking
Bq7qVzjXpiM_40.wav	1.68	2.88	Male_speech_man_speaking
CxJ65abPAUg_90.wav	0.08	2.16	Clapping
CxJ65abPAUg_90.wav	0.08	10.0	Conversation
CxJ65abPAUg_90.wav	1.76	2.72	Female_speech_woman_speaking
CxJ65abPAUg_90.wav	2.88	6.32	Female_speech_woman_speaking
CxJ65abPAUg_90.wav	7.04	7.92	Female_speech_woman_speaking
CxJ65abPAUg_90.wav	8.64	10.0	Female_speech_woman_speaking
CxJ65abPAUg_90.wav	7.44	10.0	Laughter
CxJ65abPAUg_90.wav	8.96	10.0	Male_speech_man_speaking
DYjrxFs349E_60.wav	4.56	9.28	Clapping
DYjrxFs349E_60.wav	0.16	9.04	Conversation
DYjrxFs349E_60.wav	0.0	9.28	Female_speech_woman_speaking
DYjrxFs349E_60.wav	1.84	2.32	Laughter
IyeGulokhJA_30.wav	0.0	4.96	Female_speech_woman_speaking
IyeGulokhJA_30.wav	5.12	6.24	Female_speech_woman_speaking
IyeGulokhJA_30.wav	7.28	10.0	Female_speech_woman_speaking
IyeGulokhJA_30.wav	4.8	5.12	Laughter
IyeGulokhJA_30.wav	5.6	6.0	Laughter
IyeGulokhJA_30.wav	0.24	4.72	Male_speech_man_speaking
IyeGulokhJA_30.wav	5.04	6.48	Male_speech_man_speaking
IyeGulokhJA_30.wav	7.04	10.0	Male_speech_man_speaking
LyDoy3nOscM_180.wav	7.28	8.8	Female_speech_woman_speaking
LyDoy3nOscM_180.wav	8.96	10.0	Female_speech_woman_speaking
LyDoy3nOscM_180.wav	0.0	0.64	Male_speech_man_speaking
-msw7mJPF6A_100.wav	0.56	1.04	Conversation
-msw7mJPF6A_100.wav	1.92	2.96	Conversation
-msw7mJPF6A_100.wav	3.12	9.76	Conversation
-msw7mJPF6A_100.wav	0.0	10.0	Female_speech_woman_speaking
-msw7mJPF6A_100.wav	6.4	9.28	Laughter
0Pje5JSVDjw_30.wav	9.44	9.84	Conversation
0Pje5JSVDjw_30.wav	0.0	10.0	Male_speech_man_speaking
0V4RdEhtm5A_180.wav	1.76	2.8	Conversation
0V4RdEhtm5A_180.wav	3.52	10.0	Conversation
0V4RdEhtm5A_180.wav	0.0	10.0	Female_speech_woman_speaking
0V4RdEhtm5A_180.wav	8.64	9.28	Laughter
0V4RdEhtm5A_180.wav	1.04	10.0	Male_speech_man_speaking
1CC5kxwRyq8_30.wav	0.64	4.96	Conversation
1CC5kxwRyq8_30.wav	9.04	9.92	Conversation
1CC5kxwRyq8_30.wav	1.92	3.44	Female_speech_woman_speaking
1CC5kxwRyq8_30.wav	0.0	10.0	Male_speech_man_speaking
1whTa9mxOqI_30.wav	6.32	10.0	Applause
1whTa9mxOqI_30.wav	7.52	10.0	Clapping
1whTa9mxOqI_30.wav	0.0	10.0	Crowd
1whTa9mxOqI_30.wav	0.0	7.76	Male_speech_man_speaking
2vBoceh6Au4_30.wav	0.4	6.4	Conversation
